k-point #     1:    0.000000    0.000000    0.000000
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -0.45028   -0.68656   -0.44275   -0.68748    0.24694   -0.45120   -0.23628    0.00753    0.70622
   2    -0.00748   -0.09764    0.01198   -0.59007    0.11447   -0.49990   -0.09017    0.01946    0.80069
   3    -0.00748   -0.09764    0.01198   -0.59007    0.11447   -0.49990   -0.09017    0.01946    0.80069
   4    -0.00748   -0.09764    0.01198   -0.59007    0.11447   -0.49990   -0.09017    0.01946    0.80069
   5     0.08030    0.27814    0.12878   -0.23164   -0.13820   -0.42947    0.19784    0.04848    0.81299
   6     0.08030    0.27814    0.12878   -0.23164   -0.13820   -0.42947    0.19784    0.04848    0.81299
   7     0.08030    0.27814    0.12878   -0.23164   -0.13820   -0.42947    0.19784    0.04848    0.81299
   8     0.10931    0.34380    0.16670   -0.32208   -0.16288   -0.55656    0.23449    0.05739    0.80147
   9     0.26634    0.47684    0.30661   -0.12919   -0.16241   -0.33969    0.21050    0.04027    0.83744
  10     0.27195    0.49490    0.33821   -0.16367   -0.14282   -0.38662    0.22295    0.06626    0.82686
  11     0.27195    0.49490    0.33821   -0.16367   -0.14282   -0.38662    0.22295    0.06626    0.82686
  12     0.39158    0.62885    0.44560   -0.09248   -0.17177   -0.32975    0.23727    0.05402    0.82470
  13     0.39158    0.62885    0.44560   -0.09248   -0.17177   -0.32975    0.23727    0.05402    0.82470
  14     0.39158    0.62885    0.44560   -0.09248   -0.17177   -0.32975    0.23727    0.05402    0.82470
  15     0.53595    0.74847    0.58177   -0.05680   -0.15804   -0.26931    0.21251    0.04581    0.84100
 
k-point #     2:    0.000000    0.000000    0.500000
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -0.36313   -0.56515   -0.35451   -0.68045    0.21380   -0.47843   -0.20201    0.00863    0.73184
   2    -0.26844   -0.41470   -0.26096   -0.58448    0.15599   -0.43822   -0.14626    0.00748    0.76884
   3    -0.05260   -0.14833   -0.03567   -0.58288    0.11698   -0.48714   -0.09574    0.01693    0.79684
   4    -0.05260   -0.14833   -0.03567   -0.58288    0.11698   -0.48714   -0.09574    0.01693    0.79684
   5     0.04128    0.23821    0.08755   -0.26468   -0.13986   -0.46160    0.19693    0.04626    0.81065
   6     0.10764    0.30719    0.15635   -0.19691   -0.14017   -0.39646    0.19955    0.04871    0.82030
   7     0.10764    0.30719    0.15635   -0.19691   -0.14017   -0.39646    0.19955    0.04871    0.82030
   8     0.25907    0.47463    0.29910   -0.09551   -0.16744   -0.31107    0.21556    0.04003    0.83198
   9     0.37583    0.61861    0.44338   -0.15494   -0.16032   -0.39772    0.24277    0.06755    0.81918
  10     0.37583    0.61861    0.44338   -0.15494   -0.16032   -0.39772    0.24277    0.06755    0.81918
  11     0.39917    0.64170    0.46231   -0.20916   -0.16521   -0.45169    0.24253    0.06314    0.81658
  12     0.40170    0.65482    0.46956   -0.17487   -0.16958   -0.42799    0.25312    0.06786    0.81235
  13     0.40170    0.65482    0.46956   -0.17487   -0.16958   -0.42799    0.25312    0.06786    0.81235
  14     0.46061    0.74223    0.53743   -0.24011   -0.18509   -0.52173    0.28162    0.07682    0.79583
  15     0.69574    0.98540    0.77910   -0.14171   -0.18503   -0.43136    0.28965    0.08335    0.79672
 
k-point #     3:    0.000000    0.500000    0.500000
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -0.29673   -0.46736   -0.28754   -0.65109    0.18284   -0.48046   -0.17063    0.00919    0.75259
   2    -0.29673   -0.46736   -0.28754   -0.65109    0.18284   -0.48046   -0.17063    0.00919    0.75259
   3    -0.11525   -0.22179   -0.10291   -0.56491    0.12213   -0.45837   -0.10654    0.01235    0.79175
   4    -0.11525   -0.22179   -0.10291   -0.56491    0.12213   -0.45837   -0.10654    0.01235    0.79175
   5     0.00748    0.18863    0.04384   -0.18739   -0.13671   -0.36855    0.18115    0.03637    0.81827
   6     0.00748    0.18863    0.04384   -0.18739   -0.13671   -0.36855    0.18115    0.03637    0.81827
   7     0.35664    0.62608    0.42466   -0.22594   -0.18374   -0.49539    0.26945    0.06803    0.79370
   8     0.35664    0.62608    0.42466   -0.22594   -0.18374   -0.49539    0.26945    0.06803    0.79370
   9     0.39260    0.63145    0.46391   -0.17946   -0.15211   -0.41831    0.23885    0.07131    0.82209
  10     0.39260    0.63145    0.46391   -0.17946   -0.15211   -0.41831    0.23885    0.07131    0.82209
  11     0.44880    0.70253    0.52115   -0.13881   -0.16527   -0.39254    0.25373    0.07235    0.81784
  12     0.44880    0.70253    0.52115   -0.13881   -0.16527   -0.39254    0.25373    0.07235    0.81784
  13     0.46252    0.73321    0.53821   -0.23481   -0.17647   -0.50550    0.27069    0.07569    0.80336
  14     0.46252    0.73321    0.53821   -0.23481   -0.17647   -0.50550    0.27069    0.07569    0.80336
  15     0.67414    0.93950    0.74291   -0.09856   -0.18007   -0.36392    0.26536    0.06877    0.80626
 
