 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00     1     3     1    15
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1   -12.05434  -16.02826  -12.13862  -18.70360    6.10844  -12.27164   -6.43195   -0.23303    0.72032
   2     0.00000    0.00000    0.00000  -16.05746    2.26838  -13.59942   -2.45804   -0.14875    0.78429
   3     0.00000    0.00000    0.00000  -16.05746    2.26838  -13.59942   -2.45804   -0.14875    0.78429
   4     0.00000    0.00000    0.00000  -16.05746    2.26838  -13.59942   -2.45804   -0.14875    0.78429
   5     2.38830   10.22420    3.03625   -6.29708   -4.75245  -11.67494    5.37786    0.49920    0.79820
   6     2.38830   10.22420    3.03625   -6.29708   -4.75245  -11.67494    5.37786    0.49920    0.79820
   7     2.38830   10.22420    3.03625   -6.29708   -4.75245  -11.67494    5.37786    0.49920    0.79820
   8     3.16918   12.01148    4.10407   -8.76008   -5.38986  -15.14434    6.38426    0.78614    0.79056
   9     7.44411   15.62631    7.82457   -3.51240   -5.44237   -9.23657    5.72417    0.23171    0.82225
  10     7.60133   16.12727    8.42033   -4.45459   -5.24159  -10.52250    6.06791    0.67025    0.81113
  11     7.60133   16.12727    8.42033   -4.45459   -5.24159  -10.52250    6.06791    0.67025    0.81113
  12    10.85037   19.76740   11.29077   -2.51886   -6.09605   -8.97785    6.45900    0.29165    0.80357
  13    10.85037   19.76740   11.29077   -2.51886   -6.09605   -8.97785    6.45900    0.29165    0.80357
  14    10.85037   19.76740   11.29077   -2.51886   -6.09605   -8.97785    6.45900    0.29165    0.80357
  15    14.78221   23.01761   14.99248   -1.54023   -5.70197   -7.31760    5.77737    0.06152    0.81602
 
 0.000000000000E+00 0.000000000000E+00 0.500000000000E+00     2     3     1    15
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -9.68053  -12.72221   -9.75032  -18.51457    5.20287  -13.01485   -5.49972   -0.21854    0.73619
   2    -7.10708   -8.63114   -7.15811  -15.90338    3.72135  -11.92128   -3.98210   -0.19978    0.76618
   3    -1.23112   -1.38100   -1.24465  -15.86117    2.40000  -13.25326   -2.60791   -0.16227    0.78052
   4    -1.23112   -1.38100   -1.24465  -15.86117    2.40000  -13.25326   -2.60791   -0.16227    0.78052
   5     1.32577    9.13911    2.00690   -7.19898   -4.68450  -12.55429    5.35531    0.53239    0.79365
   6     3.13628   11.01740    3.77012   -5.35270   -4.82140  -10.77578    5.42308    0.48509    0.80622
   7     3.13628   11.01740    3.77012   -5.35270   -4.82140  -10.77578    5.42308    0.48509    0.80622
   8     7.24735   15.56810    7.57626   -2.59667   -5.64154   -8.45939    5.86272    0.18016    0.81454
   9    10.41836   19.49608   11.23020   -4.22923   -5.79658  -10.84891    6.61968    0.66309    0.80560
  10    10.41836   19.49608   11.23020   -4.22923   -5.79658  -10.84891    6.61968    0.66309    0.80560
  11    11.05847   20.11457   11.88707   -5.68584   -5.75269  -12.28391    6.59807    0.67986    0.80421
  12    11.12474   20.47432   11.96899   -4.75683   -6.02104  -11.64838    6.89154    0.69550    0.79896
  13    11.12474   20.47432   11.96899   -4.75683   -6.02104  -11.64838    6.89154    0.69550    0.79896
  14    12.73372   22.84654   13.76955   -6.50890   -6.52507  -14.16369    7.65479    0.88709    0.78523
  15    19.06722   29.45937   20.10078   -3.89587   -6.79907  -11.82999    7.93412    0.88481    0.77953
 
 0.000000000000E+00 0.500000000000E+00 0.500000000000E+00     3     3     1    15
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -7.87419  -10.06138   -8.12571  -17.71661    4.12492  -13.07138   -4.64523   -0.40027    0.76930
   2    -7.87419  -10.06138   -8.12571  -17.71661    4.12492  -13.07138   -4.64523   -0.40027    0.76930
   3    -2.93826   -3.38149   -2.96163  -15.37185    2.68327  -12.47058   -2.90127   -0.17212    0.78954
   4    -2.93826   -3.38149   -2.96163  -15.37185    2.68327  -12.47058   -2.90127   -0.17212    0.78954
   5     0.41133    7.79120    0.87700   -5.09534   -4.52903  -10.01717    4.92183    0.31692    0.80682
   6     0.41133    7.79120    0.87700   -5.09534   -4.52903  -10.01717    4.92183    0.31692    0.80682
   7     9.90174   19.68702   11.18843   -6.13198   -5.90137  -13.45923    7.32724    1.13794    0.79807
   8     9.90174   19.68702   11.18843   -6.13198   -5.90137  -13.45923    7.32724    1.13794    0.79807
   9    10.87249   19.84689   11.97828   -4.89801   -5.34321  -11.41437    6.51636    0.95704    0.81578
  10    10.87249   19.84689   11.97828   -4.89801   -5.34321  -11.41437    6.51636    0.95704    0.81578
  11    12.39521   21.77890   13.47908   -3.79752   -5.77027  -10.72318    6.92566    0.93512    0.80936
  12    12.39521   21.77890   13.47908   -3.79752   -5.77027  -10.72318    6.92566    0.93512    0.80936
  13    12.78560   22.60324   14.07622   -6.37206   -5.93560  -13.73167    7.35961    1.14188    0.80188
  14    12.78560   22.60324   14.07622   -6.37206   -5.93560  -13.73167    7.35961    1.14188    0.80188
  15    18.49082   28.21707   19.56301   -2.75415   -6.11482  -10.02237    7.26822    0.92344    0.80063
 
