k-point #     1:    0.000000    0.000000    0.000000
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -0.44280   -0.58892   -0.45480   -0.68748    0.24684   -0.45120   -0.23628    0.00746    0.70629
   2     0.00000    0.00000    0.00000   -0.59007    0.11448   -0.49990   -0.09017    0.01945    0.80028
   3     0.00000    0.00000    0.00000   -0.59007    0.11448   -0.49990   -0.09017    0.01945    0.80028
   4     0.00000   -0.00000    0.00000   -0.59007    0.11448   -0.49990   -0.09017    0.01945    0.80028
   5     0.08778    0.37578    0.11678   -0.23164   -0.13821   -0.42947    0.19784    0.04846    0.81266
   6     0.08778    0.37578    0.11678   -0.23164   -0.13821   -0.42947    0.19784    0.04846    0.81266
   7     0.08778    0.37578    0.11678   -0.23164   -0.13821   -0.42947    0.19784    0.04846    0.81266
   8     0.11679    0.44144    0.15476   -0.32208   -0.16282   -0.55656    0.23449    0.05742    0.80125
   9     0.27381    0.57448    0.29461   -0.12919   -0.16244   -0.33969    0.21050    0.04026    0.83754
  10     0.27942    0.59254    0.32628   -0.16367   -0.14278   -0.38662    0.22295    0.06631    0.82700
  11     0.27942    0.59254    0.32628   -0.16367   -0.14278   -0.38662    0.22295    0.06631    0.82700
  12     0.39906    0.72649    0.43368   -0.09248   -0.17172   -0.32975    0.23727    0.05408    0.82499
  13     0.39906    0.72649    0.43368   -0.09248   -0.17172   -0.32975    0.23727    0.05408    0.82499
  14     0.39906    0.72649    0.43368   -0.09248   -0.17172   -0.32975    0.23727    0.05408    0.82499
  15     0.54343    0.84611    0.56984   -0.05680   -0.15800   -0.26931    0.21251    0.04586    0.84126
 
k-point #     2:    0.000000    0.000000    0.500000
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -0.35566   -0.46750   -0.36665   -0.68045    0.21357   -0.47843   -0.20201    0.00846    0.73173
   2    -0.26096   -0.31706   -0.27288   -0.58448    0.15606   -0.43822   -0.14626    0.00753    0.76877
   3    -0.04512   -0.05069   -0.04768   -0.58288    0.11696   -0.48714   -0.09574    0.01690    0.79624
   4    -0.04512   -0.05069   -0.04768   -0.58288    0.11696   -0.48714   -0.09574    0.01690    0.79624
   5     0.04876    0.33585    0.07561   -0.26468   -0.13981   -0.46160    0.19693    0.04631    0.81073
   6     0.11512    0.40484    0.14391   -0.19691   -0.14069   -0.39646    0.19955    0.04825    0.81968
   7     0.11512    0.40484    0.14391   -0.19691   -0.14069   -0.39646    0.19955    0.04825    0.81968
   8     0.26655    0.57227    0.28561   -0.09551   -0.16921   -0.31107    0.21556    0.03851    0.83097
   9     0.38331    0.71625    0.43183   -0.15494   -0.15984   -0.39772    0.24277    0.06797    0.81962
  10     0.38331    0.71625    0.43183   -0.15494   -0.15984   -0.39772    0.24277    0.06797    0.81962
  11     0.40665    0.73934    0.45391   -0.20916   -0.16111   -0.45169    0.24253    0.06671    0.81938
  12     0.40918    0.75246    0.45782   -0.17487   -0.16933   -0.42799    0.25312    0.06809    0.81265
  13     0.40918    0.75246    0.45782   -0.17487   -0.16933   -0.42799    0.25312    0.06809    0.81265
  14     0.46809    0.83988    0.52540   -0.24011   -0.18517   -0.52173    0.28162    0.07676    0.79589
  15     0.70322    1.08304    0.76658   -0.14171   -0.18567   -0.43136    0.28965    0.08282    0.79641
 
k-point #     3:    0.000000    0.500000    0.500000
 state    E_KS      E_HF       E_GW       Sx         Sc         Vxc         DE_HF        DE_GW       Znk
   1    -0.28925   -0.36972   -0.29952   -0.65109    0.18284   -0.48046   -0.17063    0.00919    0.75224
   2    -0.28925   -0.36972   -0.29952   -0.65109    0.18284   -0.48046   -0.17063    0.00919    0.75224
   3    -0.10777   -0.12415   -0.11484   -0.56491    0.12220   -0.45837   -0.10654    0.01239    0.79153
   4    -0.10777   -0.12415   -0.11484   -0.56491    0.12220   -0.45837   -0.10654    0.01239    0.79153
   5     0.01495    0.28628    0.03176   -0.18739   -0.13681   -0.36855    0.18115    0.03626    0.81760
   6     0.01495    0.28628    0.03176   -0.18739   -0.13681   -0.36855    0.18115    0.03626    0.81760
   7     0.36411    0.72373    0.41272   -0.22594   -0.18370   -0.49539    0.26945    0.06806    0.79379
   8     0.36411    0.72373    0.41272   -0.22594   -0.18370   -0.49539    0.26945    0.06806    0.79379
   9     0.40008    0.72910    0.45196   -0.17946   -0.15209   -0.41831    0.23885    0.07134    0.82225
  10     0.40008    0.72910    0.45196   -0.17946   -0.15209   -0.41831    0.23885    0.07134    0.82225
  11     0.45628    0.80017    0.50923   -0.13881   -0.16520   -0.39254    0.25373    0.07240    0.81788
  12     0.45628    0.80017    0.50923   -0.13881   -0.16520   -0.39254    0.25373    0.07240    0.81788
  13     0.47000    0.83085    0.52623   -0.23481   -0.17648   -0.50550    0.27069    0.07568    0.80339
  14     0.47000    0.83085    0.52623   -0.23481   -0.17648   -0.50550    0.27069    0.07568    0.80339
  15     0.68161    1.03678    0.73254   -0.09892   -0.17791   -0.36392    0.26500    0.07038    0.80807
 
