# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1503303718006518E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1     12.2256397174963780     -2.8073974625688010  0.1982089950990970E-01  0.1982089950990970E-01  0.0000000000000000E+00
       2     12.2465537012523296     -2.7864834788128494  0.1943294615021252E-01  0.1943294615021252E-01  0.0000000000000000E+00
       3     12.3482601370840719     -2.6847770429811080  0.1807843166988683E-01  0.1807843166988683E-01  0.0000000000000000E+00
       4     13.8148521291468711     -1.2181850509183079  0.9145831746071899E-02  0.9145831746071899E-02  0.0000000000000000E+00
       5     13.8360444091029553     -1.1969927709622239  0.9418965854451757E-02  0.9418965854451757E-02  0.0000000000000000E+00
       6     13.9378845975504877     -1.0951525825146915  0.8727469925841294E-02  0.8727469925841294E-02  0.0000000000000000E+00
       7     14.3011789660881821     -0.7318582139769975  0.1048964289715675E-02  0.1048964289715675E-02  0.0000000000000000E+00
       8     14.3308261960412100     -0.7022109840239694  0.5657049656333759E-03  0.5657049656333759E-03  0.0000000000000000E+00
       9     14.3849437516628704     -0.6480934284023084  0.5389543142239155E-03  0.5389543142239155E-03  0.0000000000000000E+00
      10     14.4869874962021097     -0.5460496838630694  0.6095493643007775E-03  0.6095493643007775E-03  0.0000000000000000E+00
      11     14.6222072084771764     -0.4108299715880034  0.5751004748806392E-03  0.5751004748806392E-03  0.0000000000000000E+00
      12     14.6407668599870995     -0.3922703200780800  0.3358658491769193E-03  0.3358658491769193E-03  0.0000000000000000E+00
      13     14.6959468637747737     -0.3370903162904052  0.2501252388206932E-03  0.2501252388206932E-03  0.0000000000000000E+00
      14     14.7455997006108834     -0.2874374794542960  0.2764970275039273E-04  0.2764970275039273E-04  0.0000000000000000E+00
      15     14.7783497793677885     -0.2546874006973899  0.1874932390954281E-03  0.1874932390954281E-03  0.0000000000000000E+00
      16     14.8006668178608365     -0.2323703622043431  0.8741949153426960E-04  0.8741949153426960E-04  0.0000000000000000E+00
      17     14.8424011384506453     -0.1906360416145340  0.6832341197534097E-04  0.6832341197534097E-04  0.0000000000000000E+00
      18     14.8782294145839931     -0.1548077654811853  0.6089146182272367E-04  0.6089146182272367E-04  0.0000000000000000E+00
      19     14.9573246069562469     -0.0757125731089331  0.9397605530580778E-04  0.9397605530580778E-04  0.0000000000000000E+00
      20     15.4379957016250824      0.4049585215599028  0.3044581396331205E-03  0.3044581396331205E-03  0.0000000000000000E+00
      21     15.5391753772182390      0.5061381971530594  0.2297667226454611E-03  0.2297667226454611E-03  0.0000000000000000E+00
      22     15.8437313633724024      0.8106941833072233  0.1154710935741851E-02  0.1154710935741851E-02  0.0000000000000000E+00
      23     15.8674303623252992      0.8343931822601206  0.8751602581898942E-04  0.8751602581898942E-04  0.0000000000000000E+00
      24     16.0567144531934396      1.0236772731282613  0.1866893281454548E-02  0.1866893281454548E-02  0.0000000000000000E+00
      25     16.1240649339775359      1.0910277539123558  0.1899559783688263E-02  0.1899559783688263E-02  0.0000000000000000E+00
      26     16.3162961181394728      1.2832589380742940  0.8627838236039767E-03  0.8627838236039767E-03  0.0000000000000000E+00
      27     16.3728907391796668      1.3398535591144867  0.1746970211410340E-03  0.1746970211410340E-03  0.0000000000000000E+00
      28     16.5285530963882543      1.4955159163230767  0.9601855336712510E-03  0.9601855336712510E-03  0.0000000000000000E+00
      29     16.6056521700095807      1.5726149899444017  0.7693002556980707E-03  0.7693002556980707E-03  0.0000000000000000E+00
      30     16.6333192531988416      1.6002820731336616  0.4565548999862511E-03  0.4565548999862511E-03  0.0000000000000000E+00
      31     16.6543292598073585      1.6212920797421797  0.2516580894821341E-02  0.2516580894821341E-02  0.0000000000000000E+00
      32     16.7467700883479544      1.7137329082827759  0.1269014250549248E-03  0.1269014250549248E-03  0.0000000000000000E+00
      33     16.8133536509715391      1.7803164709063597  0.6550577396210872E-03  0.6550577396210872E-03  0.0000000000000000E+00
      34     16.9082587258202146      1.8752215457550359  0.6054395260630110E-03  0.6054395260630110E-03  0.0000000000000000E+00
      35     16.9216890510864602      1.8886518710212798  0.7939781060226211E-03  0.7939781060226211E-03  0.0000000000000000E+00
      36     17.0600228607569306      2.0269856806917503  0.4760956270015174E-03  0.4760956270015174E-03  0.0000000000000000E+00
      37     17.1440994430879705      2.1110622630227920  0.2589617043388531E-02  0.2589617043388531E-02  0.0000000000000000E+00
      38     17.2378726297503526      2.2048354496851728  0.7432633571148878E-03  0.7432633571148878E-03  0.0000000000000000E+00
      39     17.2501422143927527      2.2171050343275747  0.1952602118116925E-02  0.1952602118116925E-02  0.0000000000000000E+00
      40     17.3343560967832246      2.3013189167180466  0.1519985427650904E-02  0.1519985427650904E-02  0.0000000000000000E+00
      41     17.3865251142535797      2.3534879341884003  0.1011714174668095E-03  0.1011714174668095E-03  0.0000000000000000E+00
      42     17.4514177912250972      2.4183806111599178  0.7828137746138303E-03  0.7828137746138303E-03  0.0000000000000000E+00
      43     17.4838284003997870      2.4507912203346089  0.7177195345835688E-03  0.7177195345835688E-03  0.0000000000000000E+00
      44     17.5507435951632580      2.5177064150980799  0.6273231263950455E-03  0.6273231263950455E-03  0.0000000000000000E+00
      45     17.6673667570797797      2.6343295770146007  0.2998117846390206E-03  0.2998117846390206E-03  0.0000000000000000E+00
      46     17.7128972023158084      2.6798600222506290  0.9817592917048857E-04  0.9817592917048857E-04  0.0000000000000000E+00
      47     17.9217944514065870      2.8887572713414067  0.2213840159779875E-02  0.2213840159779875E-02  0.0000000000000000E+00
      48     17.9462188045581748      2.9131816244929971  0.9609034963388540E-03  0.9609034963388540E-03  0.0000000000000000E+00
      49     17.9964082367482554      2.9633710566830764  0.2438868979643869E-02  0.2438868979643869E-02  0.0000000000000000E+00
      50     18.0970454612554619      3.0640082811902820  0.8282595651635601E-03  0.8282595651635601E-03  0.0000000000000000E+00
      51     18.1367476185919010      3.1037104385267233  0.8416103197652993E-03  0.8416103197652993E-03  0.0000000000000000E+00
      52     18.1856622999593363      3.1526251198941573  0.6203191015471713E-03  0.6203191015471713E-03  0.0000000000000000E+00
      53     18.2441340896761268      3.2110969096109474  0.7589465792454234E-03  0.7589465792454234E-03  0.0000000000000000E+00
      54     18.3488585514687585      3.3158213714035774  0.7021017936224715E-04  0.7021017936224715E-04  0.0000000000000000E+00
      55     18.3813569237340957      3.3483197436689163  0.9246033740421434E-03  0.9246033740421434E-03  0.0000000000000000E+00
      56     18.4449749116244313      3.4119377315592510  0.9491380958676612E-03  0.9491380958676612E-03  0.0000000000000000E+00
      57     18.4622373027291395      3.4292001226639606  0.2233366575767576E-03  0.2233366575767576E-03  0.0000000000000000E+00
      58     18.5588970568840850      3.5258598768189047  0.1390504054304252E-02  0.1390504054304252E-02  0.0000000000000000E+00
      59     18.5827733234172179      3.5497361433520376  0.2748869997355396E-03  0.2748869997355396E-03  0.0000000000000000E+00
      60     18.6066862686009316      3.5736490885357530  0.1925041271644498E-03  0.1925041271644498E-03  0.0000000000000000E+00
      61     18.6304777108390027      3.5974405307738246  0.6821811504804814E-04  0.6821811504804814E-04  0.0000000000000000E+00
      62     18.6694892684855738      3.6364520884203948  0.1664578299821678E-02  0.1664578299821678E-02  0.0000000000000000E+00
      63     18.7295082967389739      3.6964711166737962  0.7400352812208442E-03  0.7400352812208442E-03  0.0000000000000000E+00
      64     18.7415919150739008      3.7085547350087218  0.3088913048521047E-03  0.3088913048521047E-03  0.0000000000000000E+00
      65     18.8117569272870853      3.7787197472219045  0.1093592299748267E-03  0.1093592299748267E-03  0.0000000000000000E+00
      66     18.8735045893178679      3.8404674092526876  0.6179644679586214E-04  0.6179644679586214E-04  0.0000000000000000E+00
      67     18.9421048842294972      3.9090677041643178  0.1388341067019241E-03  0.1388341067019241E-03  0.0000000000000000E+00
      68     18.9935480865530444      3.9605109064878645  0.6963109859039491E-03  0.6963109859039491E-03  0.0000000000000000E+00
      69     19.0223732128536263      3.9893360327884468  0.5880463797117829E-04  0.5880463797117829E-04  0.0000000000000000E+00
      70     19.0626331078590248      4.0295959277938458  0.2573283829666300E-03  0.2573283829666300E-03  0.0000000000000000E+00
      71     19.1506246580465884      4.1175874779814094  0.2402658483223604E-03  0.2402658483223604E-03  0.0000000000000000E+00
      72     19.2979704537855916      4.2649332737204135  0.7258666464248746E-05  0.7258666464248746E-05  0.0000000000000000E+00
      73     19.3207830146807638      4.2877458346155866  0.5754632802264992E-04  0.5754632802264992E-04  0.0000000000000000E+00
      74     19.3665568220061992      4.3335196419410185  0.1309103705678318E-03  0.1309103705678318E-03  0.0000000000000000E+00
      75     19.3749195049022624      4.3418823248370852  0.9478337264335844E-04  0.9478337264335844E-04  0.0000000000000000E+00
      76     19.3854944419717121      4.3524572619065331  0.1503789691222034E-03  0.1503789691222034E-03  0.0000000000000000E+00
      77     19.4398914981774702      4.4068543181122903  0.1221722780918598E-04  0.1221722780918598E-04  0.0000000000000000E+00
      78     19.4660710057756958      4.4330338257105177  0.1127462708972165E-04  0.1127462708972165E-04  0.0000000000000000E+00
      79     19.4976412343966850      4.4646040543315060  0.1993383329812561E-03  0.1993383329812561E-03  0.0000000000000000E+00
      80     19.5202880547684785      4.4872508747032995  0.6427680418533686E-04  0.6427680418533686E-04  0.0000000000000000E+00
      81     19.5599869505386010      4.5269497704734221  0.6120824324454570E-04  0.6120824324454570E-04  0.0000000000000000E+00
      82     19.5974585252367746      4.5644213451715956  0.1153843673095028E-03  0.1153843673095028E-03  0.0000000000000000E+00
      83     19.6291371807134425      4.5961000006482626  0.5132359477413443E-03  0.5132359477413443E-03  0.0000000000000000E+00
      84     19.6474583674228356      4.6144211873576548  0.5183682623659068E-03  0.5183682623659068E-03  0.0000000000000000E+00
      85     19.6599803516949798      4.6269431716297991  0.1751841714821626E-03  0.1751841714821626E-03  0.0000000000000000E+00
      86     19.6973848240409026      4.6643476439757228  0.7582097419005159E-04  0.7582097419005159E-04  0.0000000000000000E+00
      87     19.7315719019615585      4.6985347218963787  0.5071959590452715E-03  0.5071959590452715E-03  0.0000000000000000E+00
      88     19.7892524919565922      4.7562153118914114  0.5513742209416229E-03  0.5513742209416229E-03  0.0000000000000000E+00
      89     19.9851721632117645      4.9521349831465864  0.2884019862977144E-03  0.2884019862977144E-03  0.0000000000000000E+00
      90     20.0443434648361141      5.0113062847709369  0.2812858797031768E-04  0.2812858797031768E-04  0.0000000000000000E+00
      91     20.1099207327477814      5.0768835526826015  0.4858120118950403E-03  0.4858120118950403E-03  0.0000000000000000E+00
      92     20.1205196613895652      5.0874824813243862  0.1109603564101568E-02  0.1109603564101568E-02  0.0000000000000000E+00
      93     20.2134825017761628      5.1804453217109847  0.1128178394021202E-02  0.1128178394021202E-02  0.0000000000000000E+00
      94     20.2558226215979431      5.2227854415327650  0.1768504693083773E-03  0.1768504693083773E-03  0.0000000000000000E+00
      95     20.3088657338523433      5.2758285537871625  0.8083600768609971E-03  0.8083600768609971E-03  0.0000000000000000E+00
      96     20.4174140091823411      5.3843768291171630  0.8520846298065802E-04  0.8520846298065802E-04  0.0000000000000000E+00
      97     20.4442412633334740      5.4112040832682933  0.2218775741954803E-03  0.2218775741954803E-03  0.0000000000000000E+00
      98     20.4890184521799590      5.4559812721147782  0.8200650402669210E-04  0.8200650402669210E-04  0.0000000000000000E+00
      99     20.4908985497783327      5.4578613697131546  0.2978117801010825E-04  0.2978117801010825E-04  0.0000000000000000E+00
     100     20.5280088097119453      5.4949716296467663  0.2258391907447531E-03  0.2258391907447531E-03  0.0000000000000000E+00
     101     20.5724153571811996      5.5393781771160207  0.2017346582774287E-03  0.2017346582774287E-03  0.0000000000000000E+00
     102     20.5849232201936587      5.5518860401284789  0.5115681917391331E-03  0.5115681917391331E-03  0.0000000000000000E+00
     103     20.6044646599849948      5.5714274799198167  0.1165952841598531E-03  0.1165952841598531E-03  0.0000000000000000E+00
     104     20.6467909606858449      5.6137537806206641  0.2875901299875239E-03  0.2875901299875239E-03  0.0000000000000000E+00
     105     20.6731949856363002      5.6401578055711212  0.1269876485885988E-03  0.1269876485885988E-03  0.0000000000000000E+00
     106     20.6754622628398153      5.6424250827746354  0.1271983874715004E-03  0.1271983874715004E-03  0.0000000000000000E+00
     107     20.7420073487397119      5.7089701686745338  0.3372955420793112E-03  0.3372955420793112E-03  0.0000000000000000E+00
     108     20.7473445099342513      5.7143073298690723  0.1293730236030127E-03  0.1293730236030127E-03  0.0000000000000000E+00
     109     20.7585209928406194      5.7254838127754395  0.1381235991371380E-02  0.1381235991371380E-02  0.0000000000000000E+00
     110     20.7906769692907574      5.7576397892255784  0.5562984168356787E-03  0.5562984168356787E-03  0.0000000000000000E+00
     111     20.8201323497117414      5.7870951696465625  0.2647896226277762E-03  0.2647896226277762E-03  0.0000000000000000E+00
     112     20.8289865682959459      5.7959493882307678  0.1282656008213762E-03  0.1282656008213762E-03  0.0000000000000000E+00
     113     20.8790054032724512      5.8459682232072714  0.2385542314509908E-03  0.2385542314509908E-03  0.0000000000000000E+00
     114     20.8880910614420898      5.8550538813769109  0.1717238934426065E-03  0.1717238934426065E-03  0.0000000000000000E+00
     115     20.9601811392016657      5.9271439591364858  0.1760514146252273E-03  0.1760514146252273E-03  0.0000000000000000E+00
     116     20.9772964894419118      5.9442593093767320  0.1375587867117974E-03  0.1375587867117974E-03  0.0000000000000000E+00
     117     21.0055468222929385      5.9725096422277577  0.3471257693075040E-03  0.3471257693075040E-03  0.0000000000000000E+00
     118     21.0397405386579308      6.0067033585927510  0.1610142826655817E-03  0.1610142826655817E-03  0.0000000000000000E+00
     119     21.0627823178297540      6.0297451377645741  0.6988070395841946E-03  0.6988070395841946E-03  0.0000000000000000E+00
     120     21.0723617326345511      6.0393245525693713  0.7726894163884864E-03  0.7726894163884864E-03  0.0000000000000000E+00
     121     21.1073049509926527      6.0742677709274755  0.7675484668859473E-04  0.7675484668859473E-04  0.0000000000000000E+00
     122     21.1550472546197099      6.1220100745545318  0.1442325555096338E-02  0.1442325555096338E-02  0.0000000000000000E+00
     123     21.1769983454620956      6.1439611653969148  0.3653071756802058E-04  0.3653071756802058E-04  0.0000000000000000E+00
     124     21.2201829675150826      6.1871457874499036  0.4997518774198106E-03  0.4997518774198106E-03  0.0000000000000000E+00
     125     21.2536661338146224      6.2206289537494426  0.5611349900684291E-03  0.5611349900684291E-03  0.0000000000000000E+00
