# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.2496072597610983E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1      1.5984487308030422     -0.8976238668079405  0.1258489830274457E-09  0.1258489830274457E-09  0.0000000000000000E+00
       2      1.6044654074316949     -0.8916071901792877  0.5337409721448401E-04  0.5337409721448401E-04  0.0000000000000000E+00
       3      1.6046711240063944     -0.8914014736045882  0.2658211672266639E-04  0.2658211672266639E-04  0.0000000000000000E+00
       4      1.6504250796173716     -0.8456475179936110  0.3341730929810033E-10  0.3341730929810033E-10  0.0000000000000000E+00
       5      1.6700434204669088     -0.8260291771440738  0.2323414485337334E-05  0.2323414485337334E-05  0.0000000000000000E+00
       6      1.6701832823381015     -0.8258893152728810  0.4927612974801046E-05  0.4927612974801046E-05  0.0000000000000000E+00
       7      1.6760709819984378     -0.8200016156125447  0.7407532911443124E-09  0.7407532911443124E-09  0.0000000000000000E+00
       8      1.7504243979120546     -0.7456481996989280  0.1872507186279505E-09  0.1872507186279505E-09  0.0000000000000000E+00
       9      3.1132839509935040      0.6172113533825213  0.7119371279853322E-03  0.7119371279853322E-03  0.0000000000000000E+00
      10      3.1239863759374304      0.6279137783264478  0.1163376931010235E-10  0.1163376931010235E-10  0.0000000000000000E+00
      11      3.1243066407305653      0.6282340431195824  0.1781972824891718E-08  0.1781972824891718E-08  0.0000000000000000E+00
      12      3.1354765638571744      0.6394039662461917  0.3142498543767420E-01  0.3142498543767420E-01  0.0000000000000000E+00
      13      3.1782350341232335      0.6821624365122506  0.1061975701436728E-09  0.1061975701436728E-09  0.0000000000000000E+00
      14      3.1782780024195674      0.6822054048085849  0.7563410520814555E-10  0.7563410520814555E-10  0.0000000000000000E+00
      15      3.1814989537271954      0.6854263561162125  0.8766257737985577E-03  0.8766257737985577E-03  0.0000000000000000E+00
      16      3.2198763672662563      0.7238037696552736  0.4412130480370974E-09  0.4412130480370974E-09  0.0000000000000000E+00
      17      3.2198821719684196      0.7238095743574369  0.2206612153219676E-09  0.2206612153219676E-09  0.0000000000000000E+00
      18      3.2263263932065094      0.7302537955955266  0.4184536079219486E-02  0.4184536079219486E-02  0.0000000000000000E+00
      19      3.2284680443945559      0.7323954467835735  0.3507129725718205E-02  0.3507129725718205E-02  0.0000000000000000E+00
      20      3.2592521913553991      0.7631795937444166  0.1607945374585906E-08  0.1607945374585906E-08  0.0000000000000000E+00
      21      3.2599691639168658      0.7638965663058831  0.4216522300258095E-07  0.4216522300258095E-07  0.0000000000000000E+00
      22      3.2643126390229456      0.7682400414119629  0.1349821190635277E-02  0.1349821190635277E-02  0.0000000000000000E+00
      23      3.2675672519144872      0.7714946543035043  0.7830005012912060E-02  0.7830005012912060E-02  0.0000000000000000E+00
      24      3.2961715435874215      0.8000989459764390  0.3419661545309263E-02  0.3419661545309263E-02  0.0000000000000000E+00
      25      3.3004222296902461      0.8043496320792636  0.1026896818919868E-08  0.1026896818919868E-08  0.0000000000000000E+00
      26      3.3006349648072884      0.8045623671963057  0.4984266263735762E-08  0.4984266263735762E-08  0.0000000000000000E+00
      27      3.3041021272295246      0.8080295296185419  0.1146476545528444E-12  0.1146476545528444E-12  0.0000000000000000E+00
      28      3.3053623951218483      0.8092897975108654  0.3803325753244470E-02  0.3803325753244470E-02  0.0000000000000000E+00
      29      3.3054570429746986      0.8093844453637158  0.2148705036906108E-02  0.2148705036906108E-02  0.0000000000000000E+00
      30      3.3160754445206226      0.8200028469096402  0.1207586810941410E-02  0.1207586810941410E-02  0.0000000000000000E+00
      31      3.3263359665307397      0.8302633689197570  0.4798771304557012E-06  0.4798771304557012E-06  0.0000000000000000E+00
      32      3.3656840273826818      0.8696114297716993  0.2633620410676371E-08  0.2633620410676371E-08  0.0000000000000000E+00
      33      3.3657301225798819      0.8696575249688993  0.7801317464608907E-05  0.7801317464608907E-05  0.0000000000000000E+00
      34      3.3688083156731676      0.8727357180621851  0.2253703931790683E-02  0.2253703931790683E-02  0.0000000000000000E+00
