# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.2496072597583995E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1      1.5984487307868760     -0.8976238667971194  0.3510693893099884E-10  0.3510693893099884E-10  0.0000000000000000E+00
       2      1.6044654074154778     -0.8916071901685176  0.9666748996129392E-05  0.9666748996129392E-05  0.0000000000000000E+00
       3      1.6046711239902061     -0.8914014735937894  0.1774982789663588E-04  0.1774982789663588E-04  0.0000000000000000E+00
       4      1.6504250796025777     -0.8456475179814178  0.3815018873206106E-10  0.3815018873206106E-10  0.0000000000000000E+00
       5      1.6700434204523549     -0.8260291771316406  0.1273706401647563E-04  0.1273706401647563E-04  0.0000000000000000E+00
       6      1.6701832823235319     -0.8258893152604635  0.8862568697490237E-05  0.8862568697490237E-05  0.0000000000000000E+00
       7      1.6760709819838493     -0.8200016156001461  0.1587146828244773E-09  0.1587146828244773E-09  0.0000000000000000E+00
       8      1.7504243978980594     -0.7456481996859360  0.2690058161743650E-09  0.2690058161743650E-09  0.0000000000000000E+00
       9      3.1132839509417645      0.6172113533577690  0.9249099595207578E-03  0.9249099595207578E-03  0.0000000000000000E+00
      10      3.1239863758851079      0.6279137783011123  0.7950320310257883E-11  0.7950320310257883E-11  0.0000000000000000E+00
      11      3.1243066406779962      0.6282340430940008  0.2173045514770455E-08  0.2173045514770455E-08  0.0000000000000000E+00
      12      3.1354765638055619      0.6394039662215666  0.3245825265999097E-01  0.3245825265999097E-01  0.0000000000000000E+00
      13      3.1782350341862320      0.6821624366022366  0.1010471271247689E-09  0.1010471271247689E-09  0.0000000000000000E+00
      14      3.1782780024821480      0.6822054048981524  0.1330342516546804E-09  0.1330342516546804E-09  0.0000000000000000E+00
      15      3.1814989537904581      0.6854263562064629  0.1261963549620873E-02  0.1261963549620873E-02  0.0000000000000000E+00
      16      3.2198763672249662      0.7238037696409707  0.1366908414830241E-08  0.1366908414830241E-08  0.0000000000000000E+00
      17      3.2198821719271349      0.7238095743431396  0.2395849906238668E-09  0.2395849906238668E-09  0.0000000000000000E+00
      18      3.2263263931592774      0.7302537955752820  0.8532045877763780E-02  0.8532045877763780E-02  0.0000000000000000E+00
      19      3.2284680443461262      0.7323954467621308  0.6113036280839380E-02  0.6113036280839380E-02  0.0000000000000000E+00
      20      3.2592521912895664      0.7631795937055709  0.1281477750158324E-08  0.1281477750158324E-08  0.0000000000000000E+00
      21      3.2599691638507475      0.7638965662667523  0.3321969905545968E-07  0.3321969905545968E-07  0.0000000000000000E+00
      22      3.2643126389577235      0.7682400413737281  0.1660964597893197E-02  0.1660964597893197E-02  0.0000000000000000E+00
      23      3.2675672519607306      0.7714946543767350  0.4568062349101084E-02  0.4568062349101084E-02  0.0000000000000000E+00
      24      3.2961715436547818      0.8000989460707864  0.6197894796114124E-02  0.6197894796114124E-02  0.0000000000000000E+00
      25      3.3004222297557728      0.8043496321717775  0.3897280928364079E-08  0.3897280928364079E-08  0.0000000000000000E+00
      26      3.3006349648750217      0.8045623672910264  0.1997485547665355E-08  0.1997485547665355E-08  0.0000000000000000E+00
      27      3.3041021271757289      0.8080295295917337  0.5394892247241225E-08  0.5394892247241225E-08  0.0000000000000000E+00
      28      3.3053623951039306      0.8092897975199350  0.2069251488853870E-02  0.2069251488853870E-02  0.0000000000000000E+00
      29      3.3054570429437367      0.8093844453597412  0.1162683975965423E-02  0.1162683975965423E-02  0.0000000000000000E+00
