# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1      1.6500968104605340      0.0000000000000000  0.1705501187819352E-05  0.1705501187819352E-05  0.0000000000000000E+00
       2      1.6500968297095473      0.0000000192490131  0.2805740824374365E-02  0.2805740824374365E-02  0.0000000000000000E+00
       3      1.6501104582892840      0.0000136478287499  0.2805822524228072E-02  0.2805822524228072E-02  0.0000000000000000E+00
       4      1.6501104775382971      0.0000136670777629  0.1705550461314881E-05  0.1705550461314881E-05  0.0000000000000000E+00
       5      2.2360775811382054      0.5859807706776713  0.1650658589371705E-10  0.1650658589371705E-10  0.0000000000000000E+00
       6      2.2360780021092941      0.5859811916487602  0.9389979161065985E-12  0.9389979161065985E-12  0.0000000000000000E+00
       7      2.2360912289669552      0.5859944185064211  0.9409049495569741E-12  0.9409049495569741E-12  0.0000000000000000E+00
       8      2.2360916499380443      0.5859948394775100  0.1186518098736504E-10  0.1186518098736504E-10  0.0000000000000000E+00
       9      2.4656580880384231      0.8155612775778888  0.1064069752036043E-07  0.1064069752036043E-07  0.0000000000000000E+00
      10      2.4656594899540889      0.8155626794935549  0.9202744342251760E-07  0.9202744342251760E-07  0.0000000000000000E+00
      11      2.4656736738898304      0.8155768634292963  0.9205541143512777E-07  0.9205541143512777E-07  0.0000000000000000E+00
      12      2.4656750758054966      0.8155782653449624  0.1063835690665289E-07  0.1063835690665289E-07  0.0000000000000000E+00
      13      2.6093987362042190      0.9593019257436849  0.5903359863415754E-07  0.5903359863415754E-07  0.0000000000000000E+00
      14      2.6094032860920198      0.9593064756314855  0.7089725233705055E-08  0.7089725233705055E-08  0.0000000000000000E+00
      15      2.6094123840329688      0.9593155735724348  0.7092138806208939E-08  0.7092138806208939E-08  0.0000000000000000E+00
      16      2.6094169339207696      0.9593201234602354  0.5904115813218249E-07  0.5904115813218249E-07  0.0000000000000000E+00
      17      2.6377883990776394      0.9876915886171052  0.2876381773260490E-10  0.2876381773260490E-10  0.0000000000000000E+00
      18      2.6377887357663430      0.9876919253058091  0.5210400376225379E-10  0.5210400376225379E-10  0.0000000000000000E+00
      19      2.6378039849290467      0.9877071744685125  0.5629964789546025E-10  0.5629964789546025E-10  0.0000000000000000E+00
      20      2.6378043216177507      0.9877075111572166  0.2879908960150848E-10  0.2879908960150848E-10  0.0000000000000000E+00
      21      2.6604624799011534      1.0103656694406193  0.6423216301065481E-07  0.6423216301065481E-07  0.0000000000000000E+00
      22      2.6604685217748694      1.0103717113143353  0.7734274229373928E-08  0.7734274229373928E-08  0.0000000000000000E+00
      23      2.6604780657525611      1.0103812552920268  0.7734102680882851E-08  0.7734102680882851E-08  0.0000000000000000E+00
      24      2.6604841076262766      1.0103872971657426  0.6425447500288107E-07  0.6425447500288107E-07  0.0000000000000000E+00
      25      2.7545101565408121      1.1044133460802779  0.4418206843373457E-06  0.4418206843373457E-06  0.0000000000000000E+00
      26      2.7545120164569128      1.1044152059963788  0.3199632144555479E-02  0.3199632144555479E-02  0.0000000000000000E+00
      27      2.7546142845109487      1.1045174740504144  0.3199202253049707E-02  0.3199202253049707E-02  0.0000000000000000E+00
      28      2.7546161444270494      1.1045193339665154  0.4417599453783133E-06  0.4417599453783133E-06  0.0000000000000000E+00
      29      2.7559252388251601      1.1058284283646258  0.2256063829013237E-03  0.2256063829013237E-03  0.0000000000000000E+00
      30      2.7559267197441200      1.1058299092835857  0.2986869936346267E-02  0.2986869936346267E-02  0.0000000000000000E+00
      31      2.7559750428358414      1.1058782323753074  0.2986701053834129E-02  0.2986701053834129E-02  0.0000000000000000E+00
      32      2.7559765237548013      1.1058797132942673  0.2255396624037175E-03  0.2255396624037175E-03  0.0000000000000000E+00
      33      2.7565760706609597      1.1064792602004254  0.1995716880247662E-03  0.1995716880247662E-03  0.0000000000000000E+00
      34      2.7565776079722490      1.1064807975117150  0.3019067645669155E-02  0.3019067645669155E-02  0.0000000000000000E+00
      35      2.7566258036751781      1.1065289932146438  0.3018896026209176E-02  0.3018896026209176E-02  0.0000000000000000E+00
      36      2.7566273409864674      1.1065305305259334  0.1995099367501581E-03  0.1995099367501581E-03  0.0000000000000000E+00
      37      2.7606572339474615      1.1105604234869275  0.2057762216363708E-03  0.2057762216363708E-03  0.0000000000000000E+00
      38      2.7606587265247269      1.1105619160641929  0.2952029839244439E-02  0.2952029839244439E-02  0.0000000000000000E+00
      39      2.7607070337717614      1.1106102233112272  0.2951865985821311E-02  0.2951865985821311E-02  0.0000000000000000E+00
      40      2.7607085263490267      1.1106117158884925  0.2057150681466006E-03  0.2057150681466006E-03  0.0000000000000000E+00
      41      2.7613365082959755      1.1112396978354415  0.1827179282413679E-03  0.1827179282413679E-03  0.0000000000000000E+00
      42      2.7613380578218356      1.1112412473613014  0.2981411805378824E-02  0.2981411805378824E-02  0.0000000000000000E+00
      43      2.7613862354593377      1.1112894249988035  0.2981245665415443E-02  0.2981245665415443E-02  0.0000000000000000E+00
      44      2.7613877849851973      1.1112909745246631  0.1826613160191855E-03  0.1826613160191855E-03  0.0000000000000000E+00
      45      2.7625823105330523      1.1124855000725182  0.4471918246401935E-06  0.4471918246401935E-06  0.0000000000000000E+00
      46      2.7625841739608115      1.1124873635002777  0.3176242109058910E-02  0.3176242109058910E-02  0.0000000000000000E+00
      47      2.7626865976295347      1.1125897871690007  0.3175816783992857E-02  0.3175816783992857E-02  0.0000000000000000E+00
      48      2.7626884610572944      1.1125916505967601  0.4471305450259083E-06  0.4471305450259083E-06  0.0000000000000000E+00
      49      2.8541972649972234      1.2041004545366893  0.1646391854333373E-06  0.1646391854333373E-06  0.0000000000000000E+00
      50      2.8541973804587610      1.2041005699982270  0.1385533083030561E-03  0.1385533083030561E-03  0.0000000000000000E+00
      51      2.8542128508486306      1.2041160403880966  0.1385447809163563E-03  0.1385447809163563E-03  0.0000000000000000E+00
      52      2.8542129663101687      1.2041161558496345  0.1646287363527015E-06  0.1646287363527015E-06  0.0000000000000000E+00
      53      2.8763782449867712      1.2262814345262372  0.5090961539492012E-02  0.5090961539492012E-02  0.0000000000000000E+00
      54      2.8763783099119968      1.2262814994514626  0.5378773371938934E-02  0.5378773371938934E-02  0.0000000000000000E+00
      55      2.8763783411009953      1.2262815306404611  0.4114685781580693E-03  0.4114685781580693E-03  0.0000000000000000E+00
      56      2.8763784819024489      1.2262816714419149  0.1236572533476214E-03  0.1236572533476214E-03  0.0000000000000000E+00
      57      2.8764031272817197      1.2263063168211854  0.1236572570516690E-03  0.1236572570516690E-03  0.0000000000000000E+00
      58      2.8764031339194176      1.2263063234588836  0.4114689294598655E-03  0.4114689294598655E-03  0.0000000000000000E+00
      59      2.8764032300336417      1.2263064195731075  0.5090971357069016E-02  0.5090971357069016E-02  0.0000000000000000E+00
      60      2.8764032992721718      1.2263064888116377  0.5378783667662822E-02  0.5378783667662822E-02  0.0000000000000000E+00
      61      2.8973102458362803      1.2472134353757460  0.1182918006219911E-05  0.1182918006219911E-05  0.0000000000000000E+00
      62      2.8973102650852933      1.2472134546247591  0.1945123526677531E-02  0.1945123526677531E-02  0.0000000000000000E+00
      63      2.8973375376108312      1.2472407271502970  0.1945045411629570E-02  0.1945045411629570E-02  0.0000000000000000E+00
      64      2.8973375568598443      1.2472407463993100  0.1182870634277161E-05  0.1182870634277161E-05  0.0000000000000000E+00
      65      3.0184111881283591      1.3683143776678250  0.2999481146936999E-06  0.2999481146936999E-06  0.0000000000000000E+00
      66      3.0184114391987160      1.3683146287381818  0.1821096764060458E-02  0.1821096764060458E-02  0.0000000000000000E+00
      67      3.0184248359571089      1.3683280254965748  0.1821047506000458E-02  0.1821047506000458E-02  0.0000000000000000E+00
      68      3.0184250870274658      1.3683282765669316  0.2999445938813069E-06  0.2999445938813069E-06  0.0000000000000000E+00
      69      3.0363946455752897      1.3862978351147557  0.5328314060304354E-07  0.5328314060304354E-07  0.0000000000000000E+00
      70      3.0363989819470230      1.3863021714864889  0.1132152193947331E-05  0.1132152193947331E-05  0.0000000000000000E+00
      71      3.0364082934040395      1.3863114829435055  0.1130300219067626E-05  0.1130300219067626E-05  0.0000000000000000E+00
      72      3.0364126297757728      1.3863158193152390  0.5326147451564049E-07  0.5326147451564049E-07  0.0000000000000000E+00
      73      3.2456795165592696      1.5955827060987353  0.3670629405247221E-07  0.3670629405247221E-07  0.0000000000000000E+00
      74      3.2456827407778892      1.5955859303173550  0.2256741425875402E-02  0.2256741425875402E-02  0.0000000000000000E+00
      75      3.2457836445294062      1.5956868340688719  0.2256831654876785E-02  0.2256831654876785E-02  0.0000000000000000E+00
      76      3.2457868687480254      1.5956900582874916  0.3670672077667454E-07  0.3670672077667454E-07  0.0000000000000000E+00
      77      3.2481047436748955      1.5980079332143613  0.3129030348577593E-03  0.3129030348577593E-03  0.0000000000000000E+00
      78      3.2481076952522638      1.5980108847917296  0.1951326203206138E-02  0.1951326203206138E-02  0.0000000000000000E+00
      79      3.2481545476855769      1.5980577372250429  0.1951303135516832E-02  0.1951303135516832E-02  0.0000000000000000E+00
      80      3.2481574992629452      1.5980606888024111  0.3129623800421803E-03  0.3129623800421803E-03  0.0000000000000000E+00
      81      3.2492514660240626      1.5991546555635285  0.3118437776919130E-03  0.3118437776919130E-03  0.0000000000000000E+00
      82      3.2492545032705098      1.5991576928099758  0.1956343492633735E-02  0.1956343492633735E-02  0.0000000000000000E+00
      83      3.2493011990382814      1.5992043885777472  0.1956319899323844E-02  0.1956319899323844E-02  0.0000000000000000E+00
      84      3.2493042362847282      1.5992074258241944  0.3119031304788549E-03  0.3119031304788549E-03  0.0000000000000000E+00
      85      3.2520657148788290      1.6019689044182948  0.3175688993801191E-03  0.3175688993801191E-03  0.0000000000000000E+00
      86      3.2520687411843205      1.6019719307237865  0.1933504825040748E-02  0.1933504825040748E-02  0.0000000000000000E+00
      87      3.2521155147031284      1.6020187042425944  0.1933480404900575E-02  0.1933480404900575E-02  0.0000000000000000E+00
      88      3.2521185410086204      1.6020217305480862  0.3176278571210266E-03  0.3176278571210266E-03  0.0000000000000000E+00
      89      3.2532529394270404      1.6031561289665062  0.3167669889974745E-03  0.3167669889974745E-03  0.0000000000000000E+00
      90      3.2532560523458787      1.6031592418853449  0.1938085843310947E-02  0.1938085843310947E-02  0.0000000000000000E+00
      91      3.2533026665904021      1.6032058561298679  0.1938060849877654E-02  0.1938060849877654E-02  0.0000000000000000E+00
      92      3.2533057795092408      1.6032089690487066  0.3168259894334989E-03  0.3168259894334989E-03  0.0000000000000000E+00
      93      3.2554957674796507      1.6053989570191165  0.3791384487295386E-07  0.3791384487295386E-07  0.0000000000000000E+00
      94      3.2554989173482403      1.6054021068877062  0.2262836616619792E-02  0.2262836616619792E-02  0.0000000000000000E+00
      95      3.2556000545761332      1.6055032441155992  0.2262922033105816E-02  0.2262922033105816E-02  0.0000000000000000E+00
