# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.8398258747931953E-09
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1      0.0000000005240313     -0.0000000003157946  0.5386838732353919E-06  0.5386838732353919E-06  0.0000000000000000E+00
       2      0.0000000007667190     -0.0000000000731068  0.1544179819977829E-06  0.1544179819977829E-06  0.0000000000000000E+00
       3      0.0000000008941781      0.0000000000543522  0.8479773487800996E-06  0.8479773487800996E-06  0.0000000000000000E+00
       4      0.0000000011237193      0.0000000002838934  0.2822646890797769E-06  0.2822646890797769E-06  0.0000000000000000E+00
       5      0.0000000016303930      0.0000000007905671  0.2267730334950839E-06  0.2267730334950839E-06  0.0000000000000000E+00
       6      0.0026986174677848      0.0026986166279589  0.6471408937413451E-02  0.6471408937413451E-02  0.0000000000000000E+00
       7      0.0026989383564682      0.0026989375166423  0.2991024693849511E-02  0.2991024693849511E-02  0.0000000000000000E+00
       8      0.0027005098265966      0.0027005089867707  0.4954173792109371E-02  0.4954173792109371E-02  0.0000000000000000E+00
       9      0.0027006524596231      0.0027006516197973  0.4746655293712440E-02  0.4746655293712440E-02  0.0000000000000000E+00
      10      0.1570710488908183      0.1570710480509924  0.9669423104786036E-05  0.9669423104786036E-05  0.0000000000000000E+00
      11      0.1573105818785121      0.1573105810386862  0.7285396532844938E-05  0.7285396532844938E-05  0.0000000000000000E+00
      12      0.1593806536181124      0.1593806527782865  0.1094365220251834E-06  0.1094365220251834E-06  0.0000000000000000E+00
      13      0.1631380945661764      0.1631380937263505  0.1339365722884219E-03  0.1339365722884219E-03  0.0000000000000000E+00
      14      0.1643612760213712      0.1643612751815453  0.1326593365981825E-04  0.1326593365981825E-04  0.0000000000000000E+00
      15      0.1647231300863588      0.1647231292465329  0.2630463995752750E-04  0.2630463995752750E-04  0.0000000000000000E+00
      16      0.1695216442545213      0.1695216434146954  0.2509911789642156E-05  0.2509911789642156E-05  0.0000000000000000E+00
      17      0.1698168752176322      0.1698168743778063  0.2572040888752187E-05  0.2572040888752187E-05  0.0000000000000000E+00
      18      0.1710219311738106      0.1710219303339847  0.1328520435481639E-04  0.1328520435481639E-04  0.0000000000000000E+00
      19      0.1712267506004655      0.1712267497606396  0.1142081213143266E-04  0.1142081213143266E-04  0.0000000000000000E+00
      20      0.1720488393998180      0.1720488385599921  0.2537539242343056E-05  0.2537539242343056E-05  0.0000000000000000E+00
      21      0.1858063536723803      0.1858063528325545  0.9045596113851561E-06  0.9045596113851561E-06  0.0000000000000000E+00
      22      0.6391920406099995      0.6391920397701736  0.1524032960507406E-08  0.1524032960507406E-08  0.0000000000000000E+00
      23      0.6392336571230084      0.6392336562831825  0.1402205372082773E-07  0.1402205372082773E-07  0.0000000000000000E+00
      24      0.6392466981285915      0.6392466972887656  0.3475154620480545E-07  0.3475154620480545E-07  0.0000000000000000E+00
      25      0.6392923045995652      0.6392923037597393  0.3098315437864250E-08  0.3098315437864250E-08  0.0000000000000000E+00
      26      0.6393798209053991      0.6393798200655733  0.4058659138349978E-07  0.4058659138349978E-07  0.0000000000000000E+00
      27      0.6393968639816434      0.6393968631418175  0.6799641615347149E-08  0.6799641615347149E-08  0.0000000000000000E+00
      28      0.6394663564063917      0.6394663555665658  0.1131505319336285E-07  0.1131505319336285E-07  0.0000000000000000E+00
      29      0.6394843415129696      0.6394843406731437  0.4254807119472285E-08  0.4254807119472285E-08  0.0000000000000000E+00
      30      0.6395161034794079      0.6395161026395820  0.2929063185647581E-08  0.2929063185647581E-08  0.0000000000000000E+00
      31      0.6395221979342763      0.6395221970944505  0.7423135441358087E-08  0.7423135441358087E-08  0.0000000000000000E+00
      32      0.6395407227603869      0.6395407219205610  0.2587718930884868E-09  0.2587718930884868E-09  0.0000000000000000E+00
      33      0.6395956063333532      0.6395956054935273  0.4927384863907886E-10  0.4927384863907886E-10  0.0000000000000000E+00
      34      0.7464028217067048      0.7464028208668789  0.7315258312597548E-05  0.7315258312597548E-05  0.0000000000000000E+00
      35      0.7464673873506493      0.7464673865108234  0.9247920193392477E-06  0.9247920193392477E-06  0.0000000000000000E+00
      36      0.7477069586821403      0.7477069578423144  0.3467120735602549E-06  0.3467120735602549E-06  0.0000000000000000E+00
      37      0.7478736198599391      0.7478736190201132  0.1080622038844566E-05  0.1080622038844566E-05  0.0000000000000000E+00
      38      0.7483338387692030      0.7483338379293771  0.4559679016123681E-06  0.4559679016123681E-06  0.0000000000000000E+00
      39      0.7510487808449998      0.7510487800051739  0.2025987679416885E-06  0.2025987679416885E-06  0.0000000000000000E+00
      40      0.7511425804635938      0.7511425796237680  0.1728487299165907E-06  0.1728487299165907E-06  0.0000000000000000E+00
      41      0.7522797534878880      0.7522797526480621  0.6091615883418909E-05  0.6091615883418909E-05  0.0000000000000000E+00
      42      0.7746740587115305      0.7746740578717046  0.5156887377927139E-06  0.5156887377927139E-06  0.0000000000000000E+00
      43      0.7747271291044013      0.7747271282645755  0.5895483264065124E-07  0.5895483264065124E-07  0.0000000000000000E+00
      44      0.7749491478340027      0.7749491469941768  0.1077057512218914E-06  0.1077057512218914E-06  0.0000000000000000E+00
      45      0.7800892888495833      0.7800892880097574  0.1573136412627965E-05  0.1573136412627965E-05  0.0000000000000000E+00
      46      0.8216997317455683      0.8216997309057424  0.2041957215521464E-05  0.2041957215521464E-05  0.0000000000000000E+00
      47      0.8231975528002182      0.8231975519603923  0.5594296135115220E-05  0.5594296135115220E-05  0.0000000000000000E+00
      48      0.8234678615678427      0.8234678607280168  0.1602527620386402E-04  0.1602527620386402E-04  0.0000000000000000E+00
      49      0.8252616327670449      0.8252616319272190  0.4118837280123629E-05  0.4118837280123629E-05  0.0000000000000000E+00
      50      0.8255456618064047      0.8255456609665788  0.5006603311991432E-05  0.5006603311991432E-05  0.0000000000000000E+00
      51      0.8258189223148588      0.8258189214750329  0.4477804877632097E-06  0.4477804877632097E-06  0.0000000000000000E+00
      52      0.8262758282609229      0.8262758274210971  0.1303166429337601E-05  0.1303166429337601E-05  0.0000000000000000E+00
      53      0.8263644209002561      0.8263644200604302  0.6091513651016717E-06  0.6091513651016717E-06  0.0000000000000000E+00
      54      0.8318048196534887      0.8318048188136629  0.4026346953860851E-07  0.4026346953860851E-07  0.0000000000000000E+00
      55      0.8320246081449862      0.8320246073051604  0.1833833638972942E-06  0.1833833638972942E-06  0.0000000000000000E+00
      56      0.8322583945567095      0.8322583937168836  0.9326904845367109E-07  0.9326904845367109E-07  0.0000000000000000E+00
      57      0.8339848774170237      0.8339848765771978  0.5635592293114551E-06  0.5635592293114551E-06  0.0000000000000000E+00
      58      0.9333914483391673      0.9333914474993414  0.3867434303644756E-08  0.3867434303644756E-08  0.0000000000000000E+00
      59      0.9337250869345599      0.9337250860947340  0.4539558064017998E-08  0.4539558064017998E-08  0.0000000000000000E+00
      60      0.9338976386722156      0.9338976378323898  0.2923385505539184E-07  0.2923385505539184E-07  0.0000000000000000E+00
      61      0.9340293508531752      0.9340293500133493  0.7291615017516965E-07  0.7291615017516965E-07  0.0000000000000000E+00
      62      0.9359936762805466      0.9359936754407208  0.1980844748964254E-06  0.1980844748964254E-06  0.0000000000000000E+00
      63      0.9361962268525901      0.9361962260127642  0.5936205801520266E-08  0.5936205801520266E-08  0.0000000000000000E+00
      64      0.9364315249743480      0.9364315241345221  0.2526667291074688E-08  0.2526667291074688E-08  0.0000000000000000E+00
      65      0.9365146131292373      0.9365146122894115  0.7311102996358103E-07  0.7311102996358103E-07  0.0000000000000000E+00
      66      0.9393957474132246      0.9393957465733987  0.2430763069028750E-06  0.2430763069028750E-06  0.0000000000000000E+00
      67      0.9394935929560243      0.9394935921161984  0.6092737753625112E-07  0.6092737753625112E-07  0.0000000000000000E+00
      68      0.9396542480132255      0.9396542471733996  0.1268232482837053E-06  0.1268232482837053E-06  0.0000000000000000E+00
      69      0.9397215867524029      0.9397215859125770  0.3051984362629304E-07  0.3051984362629304E-07  0.0000000000000000E+00
      70      1.0974824184864846      1.0974824176466587  0.4203327865017892E-09  0.4203327865017892E-09  0.0000000000000000E+00
      71      1.0974991875911353      1.0974991867513095  0.6282344088192155E-06  0.6282344088192155E-06  0.0000000000000000E+00
      72      1.0975000841657712      1.0975000833259452  0.3079726700209776E-06  0.3079726700209776E-06  0.0000000000000000E+00
      73      1.0977183766618979      1.0977183758220721  0.4744515738171019E-06  0.4744515738171019E-06  0.0000000000000000E+00
      74      1.1006626457414144      1.1006626449015886  0.2732940126649262E-06  0.2732940126649262E-06  0.0000000000000000E+00
      75      1.1006634333999361      1.1006634325601101  0.3492448295619161E-06  0.3492448295619161E-06  0.0000000000000000E+00
      76      1.1006695104272719      1.1006695095874459  0.2944097143570229E-06  0.2944097143570229E-06  0.0000000000000000E+00
      77      1.1006713708926170      1.1006713700527910  0.4527238037602672E-06  0.4527238037602672E-06  0.0000000000000000E+00
      78      1.4040408836421867      1.4040408828023609  0.1264660412741848E-02  0.1264660412741848E-02  0.0000000000000000E+00
      79      1.4041508371883225      1.4041508363484967  0.1167949015906401E-02  0.1167949015906401E-02  0.0000000000000000E+00
      80      1.4052398839166069      1.4052398830767809  0.2184092095004953E-05  0.2184092095004953E-05  0.0000000000000000E+00
      81      1.4148720451729455      1.4148720443331195  0.5968135489688626E-02  0.5968135489688626E-02  0.0000000000000000E+00
      82      1.4150105830641990      1.4150105822243730  0.5906526459897424E-02  0.5906526459897424E-02  0.0000000000000000E+00
      83      1.4181713285744511      1.4181713277346251  0.1613885529914640E-03  0.1613885529914640E-03  0.0000000000000000E+00
      84      1.4183642911640582      1.4183642903242324  0.2021588651850934E-03  0.2021588651850934E-03  0.0000000000000000E+00
