# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1562932458704442E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1      1.1388597437948595     -0.4240727149095824  0.2765162020472966E-11  0.2765162020472966E-11  0.0000000000000000E+00
       2      1.1388686285006657     -0.4240638302037764  0.9184772103267714E-10  0.9184772103267714E-10  0.0000000000000000E+00
       3      1.1388692058737599     -0.4240632528306821  0.4231912016506135E-10  0.4231912016506135E-10  0.0000000000000000E+00
       4      1.1614058793893458     -0.4015265793150961  0.5440798792049741E-02  0.5440798792049741E-02  0.0000000000000000E+00
       5      1.5946945546733813      0.0317620959689392  0.9438912398419235E-10  0.9438912398419235E-10  0.0000000000000000E+00
       6      1.5946950131478199      0.0317625544433779  0.3898587425982479E-10  0.3898587425982479E-10  0.0000000000000000E+00
       7      1.5947953288137067      0.0318628701092646  0.5446485515128365E-10  0.5446485515128365E-10  0.0000000000000000E+00
       8      1.5947983815308846      0.0318659228264426  0.7175730393869665E-10  0.7175730393869665E-10  0.0000000000000000E+00
       9      1.8677683579329853      0.3048358992285434  0.3208405752137925E-10  0.3208405752137925E-10  0.0000000000000000E+00
      10      1.8677741693220020      0.3048417106175599  0.3984709225643240E-06  0.3984709225643240E-06  0.0000000000000000E+00
      11      1.8678725658577442      0.3049401071533021  0.3862965035692054E-10  0.3862965035692054E-10  0.0000000000000000E+00
      12      1.8678788957912940      0.3049464370868519  0.6623746654102168E-07  0.6623746654102168E-07  0.0000000000000000E+00
      13      1.9530639275329107      0.3901314688284687  0.1474087383818184E-11  0.1474087383818184E-11  0.0000000000000000E+00
      14      1.9532737019354252      0.3903412432309831  0.4160122085046145E-11  0.4160122085046145E-11  0.0000000000000000E+00
      15      1.9532841102357055      0.3903516515312636  0.3134494928778159E-08  0.3134494928778159E-08  0.0000000000000000E+00
      16      1.9610458547058283      0.3981133960013863  0.1622891869975275E-06  0.1622891869975275E-06  0.0000000000000000E+00
      17      2.2809537409747374      0.7180212822702952  0.1959361897895797E-09  0.1959361897895797E-09  0.0000000000000000E+00
      18      2.2816740041486105      0.7187415454441687  0.8469009878431625E-09  0.8469009878431625E-09  0.0000000000000000E+00
      19      2.2816964634062815      0.7187640047018397  0.4797084493022852E-09  0.4797084493022852E-09  0.0000000000000000E+00
      20      2.2970300598033044      0.7340976010988624  0.1558611078844836E-03  0.1558611078844836E-03  0.0000000000000000E+00
      21      2.3028795376462980      0.7399470789418559  0.1718922866058267E-10  0.1718922866058267E-10  0.0000000000000000E+00
      22      2.3028978840165699      0.7399654253121279  0.9514354025909244E-09  0.9514354025909244E-09  0.0000000000000000E+00
      23      2.3086397473171907      0.7457072886127485  0.4162014951570117E-09  0.4162014951570117E-09  0.0000000000000000E+00
      24      2.3298152721590970      0.7668828134546548  0.2389140626424917E-02  0.2389140626424917E-02  0.0000000000000000E+00
      25      2.3377771678533406      0.7748447091488986  0.1821596486598322E-07  0.1821596486598322E-07  0.0000000000000000E+00
      26      2.3377903069392891      0.7748578482348469  0.9906692650119509E-08  0.9906692650119509E-08  0.0000000000000000E+00
      27      2.3582200860277323      0.7952876273232901  0.6884088395349331E-10  0.6884088395349331E-10  0.0000000000000000E+00
      28      2.3582552687957556      0.7953228100913138  0.3748042084651816E-08  0.3748042084651816E-08  0.0000000000000000E+00
      29      2.3728036934251153      0.8098712347206733  0.6356432376841870E-10  0.6356432376841870E-10  0.0000000000000000E+00
      30      2.3801802570793851      0.8172477983749431  0.8674182760543568E-09  0.8674182760543568E-09  0.0000000000000000E+00
      31      2.3802109192545378      0.8172784605500959  0.1452294796910217E-08  0.1452294796910217E-08  0.0000000000000000E+00
      32      2.4482500123404276      0.8853175536359857  0.1000246882106904E-01  0.1000246882106904E-01  0.0000000000000000E+00
      33      2.4753759707541025      0.9124435120496606  0.6474246783857605E-11  0.6474246783857605E-11  0.0000000000000000E+00
      34      2.4753779739209487      0.9124455152165066  0.1314808622203238E-09  0.1314808622203238E-09  0.0000000000000000E+00
      35      2.4882130695746936      0.9252806108702516  0.2404350976011879E-12  0.2404350976011879E-12  0.0000000000000000E+00
      36      2.4882139129544449      0.9252814542500027  0.8429595704852737E-11  0.8429595704852737E-11  0.0000000000000000E+00
      37      2.4951484476297421      0.9322159889252999  0.2557483428872129E-09  0.2557483428872129E-09  0.0000000000000000E+00
      38      2.5160670375142336      0.9531345788097917  0.8375406485631446E-10  0.8375406485631446E-10  0.0000000000000000E+00
      39      2.5160807032170407      0.9531482445125986  0.2864067053041658E-10  0.2864067053041658E-10  0.0000000000000000E+00
      40      2.5517736578007066      0.9888411990962648  0.1006010342353903E-01  0.1006010342353903E-01  0.0000000000000000E+00
      41      2.6417895462662866      1.0788570875618446  0.1956007214421767E-09  0.1956007214421767E-09  0.0000000000000000E+00
      42      2.6418447913271752      1.0789123326227332  0.2545130023039732E-08  0.2545130023039732E-08  0.0000000000000000E+00
      43      2.6532390331984530      1.0903065744940110  0.2164380892887457E-10  0.2164380892887457E-10  0.0000000000000000E+00
      44      2.6561405238814824      1.0932080651770402  0.3320344469157501E-06  0.3320344469157501E-06  0.0000000000000000E+00
      45      2.6570606659853073      1.0941282072808651  0.6020304724814828E-08  0.6020304724814828E-08  0.0000000000000000E+00
      46      2.6571097326664317      1.0941772739619897  0.3075285022271314E-08  0.3075285022271314E-08  0.0000000000000000E+00
      47      2.6609943003669421      1.0980618416624999  0.8930039053477272E-11  0.8930039053477272E-11  0.0000000000000000E+00
      48      2.7061315248381681      1.1431990661337259  0.2205999195778869E-02  0.2205999195778869E-02  0.0000000000000000E+00
      49      2.7151831893559195      1.1522507306514775  0.4046241975203996E-09  0.4046241975203996E-09  0.0000000000000000E+00
      50      2.7151911278872363      1.1522586691827943  0.3544634483314306E-09  0.3544634483314306E-09  0.0000000000000000E+00
      51      2.7488832204512459      1.1859507617468037  0.2293799554063930E-09  0.2293799554063930E-09  0.0000000000000000E+00
      52      2.7735479693455569      1.2106155106411152  0.2239048582417215E-07  0.2239048582417215E-07  0.0000000000000000E+00
      53      2.7735632029668613      1.2106307442624191  0.4085458875786214E-08  0.4085458875786214E-08  0.0000000000000000E+00
      54      2.7842645859761062      1.2213321272716644  0.2280965527898468E-06  0.2280965527898468E-06  0.0000000000000000E+00
      55      2.7842752961606307      1.2213428374561885  0.9461862652106197E-06  0.9461862652106197E-06  0.0000000000000000E+00
      56      2.7843622126712808      1.2214297539668386  0.3688737452337089E-08  0.3688737452337089E-08  0.0000000000000000E+00
      57      2.7925388101947077      1.2296063514902658  0.1900231568758223E-05  0.1900231568758223E-05  0.0000000000000000E+00
      58      2.8149299507884953      1.2519974920840531  0.9897474099508410E-02  0.9897474099508410E-02  0.0000000000000000E+00
      59      2.8480482972054562      1.2851158385010142  0.5560812645259889E-10  0.5560812645259889E-10  0.0000000000000000E+00
      60      2.8586622094412077      1.2957297507367658  0.3761472584126043E-07  0.3761472584126043E-07  0.0000000000000000E+00
      61      2.8586935146471513      1.2957610559427093  0.1129117650227668E-07  0.1129117650227668E-07  0.0000000000000000E+00
      62      2.8675001391230621      1.3045676804186201  0.6949588469049532E-08  0.6949588469049532E-08  0.0000000000000000E+00
      63      2.8675028381970575      1.3045703794926153  0.6884088830049744E-08  0.6884088830049744E-08  0.0000000000000000E+00
      64      2.9746485349542366      1.4117160762497949  0.1555844054436114E-08  0.1555844054436114E-08  0.0000000000000000E+00
      65      2.9746595435862573      1.4117270848818151  0.5139469307041748E-08  0.5139469307041748E-08  0.0000000000000000E+00
      66      2.9849014551616619      1.4219689964572202  0.2121848875867889E-07  0.2121848875867889E-07  0.0000000000000000E+00
      67      2.9849261028780663      1.4219936441736245  0.6045188771192565E-08  0.6045188771192565E-08  0.0000000000000000E+00
      68      3.0176356660003472      1.4547032072959052  0.2520271118243124E-01  0.2520271118243124E-01  0.0000000000000000E+00
      69      3.0326920520477407      1.4697595933432988  0.4128840296014106E-07  0.4128840296014106E-07  0.0000000000000000E+00
      70      3.0327166660956877      1.4697842073912455  0.3102880434539078E-06  0.3102880434539078E-06  0.0000000000000000E+00
      71      3.0430302995503169      1.4800978408458747  0.3598609218137118E-08  0.3598609218137118E-08  0.0000000000000000E+00
      72      3.0430427131301214      1.4801102544256792  0.3191681354647296E-07  0.3191681354647296E-07  0.0000000000000000E+00
      73      3.1460287731674517      1.5830963144630095  0.1016491095929357E-01  0.1016491095929357E-01  0.0000000000000000E+00
      74      3.1664198657754916      1.6034874070710496  0.2924037052780634E-09  0.2924037052780634E-09  0.0000000000000000E+00
      75      3.1664891479268835      1.6035566892224413  0.3355490975854984E-08  0.3355490975854984E-08  0.0000000000000000E+00
      76      3.1666882055044829      1.6037557468000407  0.9074643960555257E-09  0.9074643960555257E-09  0.0000000000000000E+00
