# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.3784792715686660E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1    378.4792715686660358      0.0000000000000000  0.8561793149755974E-06  0.8561793149755974E-06  0.0000000000000000E+00
       2    378.4792715686660358      0.0000000000000000  0.8561793149755974E-06  0.8561793149755974E-06  0.0000000000000000E+00
       3    379.0416325620360567      0.5623609933700163  0.3987018351307465E-05  0.3987018351307465E-05  0.0000000000000000E+00
       4    379.0416325620360567      0.5623609933700163  0.3987018351307465E-05  0.3987018351307465E-05  0.0000000000000000E+00
       5    379.0532676515795742      0.5739960829135360  0.3940736820696257E-05  0.3940736820696257E-05  0.0000000000000000E+00
       6    379.0532676515795742      0.5739960829135360  0.3940736820696257E-05  0.3940736820696257E-05  0.0000000000000000E+00
       7    382.1321085081034425      3.6528369394373885  0.1857675619776870E-05  0.1857675619776870E-05  0.0000000000000000E+00
       8    382.1321085081034425      3.6528369394373885  0.1857675619776870E-05  0.1857675619776870E-05  0.0000000000000000E+00
       9    383.0676071284784143      4.5883355598123812  0.5495833383417079E-05  0.5495833383417079E-05  0.0000000000000000E+00
      10    383.0676071284784143      4.5883355598123812  0.5495833383417079E-05  0.5495833383417079E-05  0.0000000000000000E+00
      11    383.1298261068967008      4.6505545382306481  0.3012216771022916E-05  0.3012216771022916E-05  0.0000000000000000E+00
      12    383.1298261068967008      4.6505545382306481  0.3012216771022916E-05  0.3012216771022916E-05  0.0000000000000000E+00
      13    383.2035974212997758      4.7243258526337106  0.6639930436122664E-05  0.6639930436122664E-05  0.0000000000000000E+00
      14    383.2035974212997758      4.7243258526337106  0.6639930436122664E-05  0.6639930436122664E-05  0.0000000000000000E+00
      15    383.4466062637911250      4.9673346951250652  0.6036446716117014E-05  0.6036446716117014E-05  0.0000000000000000E+00
      16    383.4466062637911250      4.9673346951250652  0.6036446716117014E-05  0.6036446716117014E-05  0.0000000000000000E+00
      17    383.6001684682320843      5.1208968995660236  0.3920948958959217E-05  0.3920948958959217E-05  0.0000000000000000E+00
      18    383.6001684682320843      5.1208968995660236  0.3920948958959217E-05  0.3920948958959217E-05  0.0000000000000000E+00
      19    383.6808118526308249      5.2015402839647935  0.5191852825004636E-05  0.5191852825004636E-05  0.0000000000000000E+00
      20    383.6808118526308249      5.2015402839647935  0.5191852825004636E-05  0.5191852825004636E-05  0.0000000000000000E+00
      21    383.6925509368288090      5.2132793681627492  0.7996917682150477E-05  0.7996917682150477E-05  0.0000000000000000E+00
      22    383.6925509368288090      5.2132793681627492  0.7996917682150477E-05  0.7996917682150477E-05  0.0000000000000000E+00
      23    383.7401302016227191      5.2608586329567055  0.4429025792679071E-05  0.4429025792679071E-05  0.0000000000000000E+00
      24    383.7401302016227191      5.2608586329567055  0.4429025792679071E-05  0.4429025792679071E-05  0.0000000000000000E+00
      25    383.8151180332838521      5.3358464646178092  0.1467398285231613E-05  0.1467398285231613E-05  0.0000000000000000E+00
      26    383.8151180332838521      5.3358464646178092  0.1467398285231613E-05  0.1467398285231613E-05  0.0000000000000000E+00
      27    384.0848866657013900      5.6056150970353666  0.8179266835765742E-05  0.8179266835765742E-05  0.0000000000000000E+00
      28    384.0848866657013900      5.6056150970353666  0.8179266835765742E-05  0.8179266835765742E-05  0.0000000000000000E+00
      29    384.0954977728097219      5.6162262041437065  0.3986740013009731E-05  0.3986740013009731E-05  0.0000000000000000E+00
      30    384.0954977728097219      5.6162262041437065  0.3986740013009731E-05  0.3986740013009731E-05  0.0000000000000000E+00
      31    384.1248261314300407      5.6455545627639987  0.5513757927348434E-05  0.5513757927348434E-05  0.0000000000000000E+00
      32    384.1248261314300407      5.6455545627639987  0.5513757927348434E-05  0.5513757927348434E-05  0.0000000000000000E+00
      33    384.5085431383311061      6.0292715696650756  0.6623649034658827E-05  0.6623649034658827E-05  0.0000000000000000E+00
      34    384.5085431383311061      6.0292715696650756  0.6623649034658827E-05  0.6623649034658827E-05  0.0000000000000000E+00
      35    384.5150631251081563      6.0357915564421054  0.8817307389470137E-05  0.8817307389470137E-05  0.0000000000000000E+00
      36    384.5150631251081563      6.0357915564421054  0.8817307389470137E-05  0.8817307389470137E-05  0.0000000000000000E+00
      37    384.7547616246123994      6.2754900559463325  0.8243038456563103E-05  0.8243038456563103E-05  0.0000000000000000E+00
      38    384.7547616246123994      6.2754900559463325  0.8243038456563103E-05  0.8243038456563103E-05  0.0000000000000000E+00
      39    384.8931322555037582      6.4138606868377224  0.9315042821288648E-05  0.9315042821288648E-05  0.0000000000000000E+00
      40    384.8931322555037582      6.4138606868377224  0.9315042821288648E-05  0.9315042821288648E-05  0.0000000000000000E+00
      41    385.1979788019443731      6.7187072332783062  0.9740542093178335E-05  0.9740542093178335E-05  0.0000000000000000E+00
      42    385.1979788019443731      6.7187072332783062  0.9740542093178335E-05  0.9740542093178335E-05  0.0000000000000000E+00
      43    385.2719513468947525      6.7926797782287203  0.9952691777389704E-05  0.9952691777389704E-05  0.0000000000000000E+00
      44    385.2719513468947525      6.7926797782287203  0.9952691777389704E-05  0.9952691777389704E-05  0.0000000000000000E+00
      45    388.5815833467379434     10.1023117780718881  0.2925746091432626E-04  0.2925746091432626E-04  0.0000000000000000E+00
      46    388.5815833467379434     10.1023117780718881  0.2925746091432626E-04  0.2925746091432626E-04  0.0000000000000000E+00
      47    388.7000935246200015     10.2208219559539515  0.2904916473334143E-04  0.2904916473334143E-04  0.0000000000000000E+00
      48    388.7000935246200015     10.2208219559539515  0.2904916473334143E-04  0.2904916473334143E-04  0.0000000000000000E+00
      49    388.9625424103105615     10.4832708416445275  0.2964085767521630E-04  0.2964085767521630E-04  0.0000000000000000E+00
      50    388.9625424103105615     10.4832708416445275  0.2964085767521630E-04  0.2964085767521630E-04  0.0000000000000000E+00
      51    389.0582606292895207     10.5789890606234813  0.3001352834518824E-04  0.3001352834518824E-04  0.0000000000000000E+00
      52    389.0582606292895207     10.5789890606234813  0.3001352834518824E-04  0.3001352834518824E-04  0.0000000000000000E+00
      53    390.4247657128210562     11.9454941441550382  0.2228620728232692E-04  0.2228620728232692E-04  0.0000000000000000E+00
      54    390.4247657128210562     11.9454941441550382  0.2228620728232692E-04  0.2228620728232692E-04  0.0000000000000000E+00
      55    390.5302661704931779     12.0509946018271332  0.2404503512704968E-04  0.2404503512704968E-04  0.0000000000000000E+00
      56    390.5302661704931779     12.0509946018271332  0.2404503512704968E-04  0.2404503512704968E-04  0.0000000000000000E+00
      57    390.6054861258108417     12.1262145571448148  0.2294729704649690E-04  0.2294729704649690E-04  0.0000000000000000E+00
      58    390.6054861258108417     12.1262145571448148  0.2294729704649690E-04  0.2294729704649690E-04  0.0000000000000000E+00
      59    390.7269973972923935     12.2477258286263524  0.2481490074508297E-04  0.2481490074508297E-04  0.0000000000000000E+00
      60    390.7269973972923935     12.2477258286263524  0.2481490074508297E-04  0.2481490074508297E-04  0.0000000000000000E+00
      61    391.1933433023526163     12.7140717336865574  0.2458592304547994E-04  0.2458592304547994E-04  0.0000000000000000E+00
      62    391.1933433023526163     12.7140717336865574  0.2458592304547994E-04  0.2458592304547994E-04  0.0000000000000000E+00
      63    391.2204562196284314     12.7411846509623654  0.2529080735570740E-04  0.2529080735570740E-04  0.0000000000000000E+00
      64    391.2204562196284314     12.7411846509623654  0.2529080735570740E-04  0.2529080735570740E-04  0.0000000000000000E+00
      65    393.7023668868449136     15.2230953181788795  0.3726820467317118E-04  0.3726820467317118E-04  0.0000000000000000E+00
      66    393.7023668868449136     15.2230953181788795  0.3726820467317118E-04  0.3726820467317118E-04  0.0000000000000000E+00
      67    393.7964792433185721     15.3172076746525399  0.3769981756920655E-04  0.3769981756920655E-04  0.0000000000000000E+00
      68    393.7964792433185721     15.3172076746525399  0.3769981756920655E-04  0.3769981756920655E-04  0.0000000000000000E+00
      69    393.7972656618240421     15.3179940931580258  0.3626523080583139E-04  0.3626523080583139E-04  0.0000000000000000E+00
      70    393.7972656618240421     15.3179940931580258  0.3626523080583139E-04  0.3626523080583139E-04  0.0000000000000000E+00
      71    395.5393639678077875     17.0600923991417659  0.9802593482955960E-05  0.9802593482955960E-05  0.0000000000000000E+00
      72    395.5393639678077875     17.0600923991417659  0.9802593482955960E-05  0.9802593482955960E-05  0.0000000000000000E+00
      73    395.5799680305778452     17.1006964619117987  0.1005890587531219E-04  0.1005890587531219E-04  0.0000000000000000E+00
      74    395.5799680305778452     17.1006964619117987  0.1005890587531219E-04  0.1005890587531219E-04  0.0000000000000000E+00
      75    395.8387002638868921     17.3594286952208243  0.1020652423910762E-04  0.1020652423910762E-04  0.0000000000000000E+00
      76    395.8387002638868921     17.3594286952208243  0.1020652423910762E-04  0.1020652423910762E-04  0.0000000000000000E+00
      77    396.1329006875776599     17.6536291189115957  0.3910848500246564E-07  0.3910848500246564E-07  0.0000000000000000E+00
      78    396.1329006875776599     17.6536291189115957  0.3910848500246564E-07  0.3910848500246564E-07  0.0000000000000000E+00
      79    396.2040560145161407     17.7247844458501227  0.9271908369815317E-05  0.9271908369815317E-05  0.0000000000000000E+00
