# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.3784792715686660E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1    378.4792715686660358      0.0000000000000000  0.8809801292435547E-28  0.8809801292435547E-28  0.0000000000000000E+00
       2    378.4819985406030582      0.0027269719369912  0.1634020745469043E-05  0.1634020745469043E-05  0.0000000000000000E+00
       3    379.0416325620358862      0.5623609933698230  0.1649079602856427E-29  0.1649079602856427E-29  0.0000000000000000E+00
       4    379.0451392963312855      0.5658677276652323  0.2738663472454813E-05  0.2738663472454813E-05  0.0000000000000000E+00
       5    379.0532676515792332      0.5739960829131976  0.7393407627770953E-28  0.7393407627770953E-28  0.0000000000000000E+00
       6    379.0608807143153172      0.5816091456492678  0.1241544143955641E-04  0.1241544143955641E-04  0.0000000000000000E+00
       7    382.1321085081032152      3.6528369394371469  0.2111894742421800E-29  0.2111894742421800E-29  0.0000000000000000E+00
       8    382.1346755934946486      3.6554040248285973  0.3465006354408545E-05  0.3465006354408545E-05  0.0000000000000000E+00
       9    383.0676071284783006      4.5883355598122844  0.7429874379770279E-29  0.7429874379770279E-29  0.0000000000000000E+00
      10    383.0732258033635276      4.5939542346974749  0.9865811279093566E-05  0.9865811279093566E-05  0.0000000000000000E+00
      11    383.1298261068968714      4.6505545382308418  0.2711855634315248E-27  0.2711855634315248E-27  0.0000000000000000E+00
      12    383.1327609257131712      4.6534893570471523  0.5412513918369394E-05  0.5412513918369394E-05  0.0000000000000000E+00
      13    383.2035974212996052      4.7243258526335650  0.3038681246908183E-27  0.3038681246908183E-27  0.0000000000000000E+00
      14    383.2099544127979129      4.7306828441318958  0.1180915284520821E-04  0.1180915284520821E-04  0.0000000000000000E+00
      15    383.4466062637910682      4.9673346951250164  0.4579237975439536E-28  0.4579237975439536E-28  0.0000000000000000E+00
      16    383.4530239802450069      4.9737524115789862  0.1052723491790688E-04  0.1052723491790688E-04  0.0000000000000000E+00
      17    383.6001684682316295      5.1208968995655892  0.1878191166665166E-27  0.1878191166665166E-27  0.0000000000000000E+00
      18    383.6038523601332599      5.1245807914672135  0.6760897903150775E-05  0.6760897903150775E-05  0.0000000000000000E+00
      19    383.6808118526305407      5.2015402839645031  0.1173372770657828E-27  0.1173372770657828E-27  0.0000000000000000E+00
      20    383.6866243544516237      5.2073527857855639  0.7957223648749277E-05  0.7957223648749277E-05  0.0000000000000000E+00
