# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.3784792715686660E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1    376.9408336562204340     -1.5384379124455918  0.1630207049564739E-27  0.1630207049564739E-27  0.0000000000000000E+00
       2    376.9592803518753499     -1.5199912167907108  0.1508667995028026E-04  0.1508667995028026E-04  0.0000000000000000E+00
       3    377.4302832976644595     -1.0489882710015948  0.6823812213192769E-30  0.6823812213192769E-30  0.0000000000000000E+00
       4    377.4474496586659029     -1.0318219100001205  0.2907962328183201E-04  0.2907962328183201E-04  0.0000000000000000E+00
       5    377.7990953296047678     -0.6801762390612704  0.2364869085599397E-25  0.2364869085599397E-25  0.0000000000000000E+00
       6    377.7995542545709213     -0.6797173140951226  0.8214141502254145E-06  0.8214141502254145E-06  0.0000000000000000E+00
       7    380.4352091953517743      1.9559376266857078  0.3762146434370123E-27  0.3762146434370123E-27  0.0000000000000000E+00
       8    380.4570011131565934      1.9777295444905649  0.3562281510875755E-04  0.3562281510875755E-04  0.0000000000000000E+00
       9    381.0325422392847372      2.5532706706186765  0.2549363309247469E-28  0.2549363309247469E-28  0.0000000000000000E+00
      10    381.0817826462534299      2.6025110775874021  0.8944007527438031E-04  0.8944007527438031E-04  0.0000000000000000E+00
      11    381.0840124662360040      2.6047408975699353  0.2151767369057735E-25  0.2151767369057735E-25  0.0000000000000000E+00
      12    381.1400292837055304      2.6607577150394657  0.1065094391282607E-03  0.1065094391282607E-03  0.0000000000000000E+00
      13    381.4889463999589339      3.0096748312928763  0.6329912424377139E-28  0.6329912424377139E-28  0.0000000000000000E+00
      14    381.5333481892840837      3.0540766206180394  0.7589114910561160E-04  0.7589114910561160E-04  0.0000000000000000E+00
      15    381.8231706497169853      3.3438990810509321  0.2018240459638147E-26  0.2018240459638147E-26  0.0000000000000000E+00
      16    381.8316290538427324      3.3523574851766789  0.8612115149833914E-05  0.8612115149833914E-05  0.0000000000000000E+00
      17    382.2506970501104320      3.7714254814444073  0.1111110602277928E-26  0.1111110602277928E-26  0.0000000000000000E+00
      18    382.2552813922076780      3.7760098235416089  0.9052673305367643E-05  0.9052673305367643E-05  0.0000000000000000E+00
      19    382.3590393888617314      3.8797678201956720  0.3658541957925154E-27  0.3658541957925154E-27  0.0000000000000000E+00
      20    382.3624609907602689      3.8831894220942278  0.6519961034467838E-05  0.6519961034467838E-05  0.0000000000000000E+00
      21    382.4337972041180365      3.9545256354519682  0.1328853897508360E-27  0.1328853897508360E-27  0.0000000000000000E+00
      22    382.4373753328953853      3.9581037642293611  0.6237040115595084E-05  0.6237040115595084E-05  0.0000000000000000E+00
      23    382.5142233091890489      4.0349517405230229  0.2258111399381249E-26  0.2258111399381249E-26  0.0000000000000000E+00
      24    382.5220978540887700      4.0428262854227404  0.1512905028399624E-04  0.1512905028399624E-04  0.0000000000000000E+00
      25    382.6329936688924249      4.1537221002263784  0.1230372562948634E-26  0.1230372562948634E-26  0.0000000000000000E+00
      26    382.6344090473442634      4.1551374786782098  0.2694284301105401E-05  0.2694284301105401E-05  0.0000000000000000E+00
      27    382.8354444522757376      4.3561728836097231  0.1006012582185025E-26  0.1006012582185025E-26  0.0000000000000000E+00
      28    382.8391203123724154      4.3598487437063476  0.6874556140455281E-05  0.6874556140455281E-05  0.0000000000000000E+00
      29    382.9288390562155087      4.4495674875494728  0.4561264750299638E-27  0.4561264750299638E-27  0.0000000000000000E+00
      30    382.9363312023143067      4.4570596336482637  0.1450992912459069E-04  0.1450992912459069E-04  0.0000000000000000E+00
      31    382.9910850356719152      4.5118134670058980  0.1404469392463258E-26  0.1404469392463258E-26  0.0000000000000000E+00
      32    383.0010400442471337      4.5217684755810721  0.1917593415941626E-04  0.1917593415941626E-04  0.0000000000000000E+00
      33    383.2320257591989048      4.7527541905328876  0.3816263625139679E-27  0.3816263625139679E-27  0.0000000000000000E+00
      34    383.2368248141609115      4.7575532454948597  0.9006007690550363E-05  0.9006007690550363E-05  0.0000000000000000E+00
      35    383.3248621059532297      4.8455905372872028  0.1580496433898724E-28  0.1580496433898724E-28  0.0000000000000000E+00
      36    383.3319092150817937      4.8526376464157455  0.1410965788476281E-04  0.1410965788476281E-04  0.0000000000000000E+00
      37    383.5307752558027232      5.0515036871366998  0.7530391147674768E-28  0.7530391147674768E-28  0.0000000000000000E+00
      38    383.5391498778507184      5.0598783091846720  0.1619403653704998E-04  0.1619403653704998E-04  0.0000000000000000E+00
      39    383.7150971760794960      5.2358256074134282  0.3339299055224057E-26  0.3339299055224057E-26  0.0000000000000000E+00
      40    383.7203892138125525      5.2411176451464829  0.1042315369707846E-04  0.1042315369707846E-04  0.0000000000000000E+00
      41    384.0102224808605911      5.5309509121945517  0.1201822324383240E-27  0.1201822324383240E-27  0.0000000000000000E+00
      42    384.0164127264333729      5.5371411577673042  0.1214387231079241E-04  0.1214387231079241E-04  0.0000000000000000E+00
      43    384.0991725153504603      5.6199009466844378  0.2832336507399650E-27  0.2832336507399650E-27  0.0000000000000000E+00
      44    384.1039157393385608      5.6246441706725090  0.9498551145488437E-05  0.9498551145488437E-05  0.0000000000000000E+00
      45    386.2479908595884694      7.7687192909224505  0.9251030589773266E-28  0.9251030589773266E-28  0.0000000000000000E+00
      46    386.3317978347526491      7.8525262660865964  0.1610806784764808E-03  0.1610806784764808E-03  0.0000000000000000E+00
      47    386.7031350058137491      8.2238634371476920  0.6219221161545129E-28  0.6219221161545129E-28  0.0000000000000000E+00
      48    386.7698537635016578      8.2905821948356397  0.1296449934946150E-03  0.1296449934946150E-03  0.0000000000000000E+00
      49    386.7723014611738677      8.2930298925078105  0.5955440536997062E-26  0.5955440536997062E-26  0.0000000000000000E+00
      50    386.8472145241506723      8.3679429554846223  0.1461562562062418E-03  0.1461562562062418E-03  0.0000000000000000E+00
      51    387.8174250008405579      9.3381534321745256  0.5214734675764507E-27  0.5214734675764507E-27  0.0000000000000000E+00
      52    387.8201591570030473      9.3408875883370168  0.5571156216532993E-05  0.5571156216532993E-05  0.0000000000000000E+00
      53    389.0024574158765631     10.5231858472105433  0.1436396746444737E-27  0.1436396746444737E-27  0.0000000000000000E+00
      54    389.0166082267813294     10.5373366581152705  0.2707899751949772E-04  0.2707899751949772E-04  0.0000000000000000E+00
      55    389.1828498252347117     10.7035782565686493  0.1290685172240011E-26  0.1290685172240011E-26  0.0000000000000000E+00
      56    389.1956657466930665     10.7163941780270147  0.2518976414300978E-04  0.2518976414300978E-04  0.0000000000000000E+00
      57    389.2740947748882263     10.7948232062221710  0.2260341984851375E-27  0.2260341984851375E-27  0.0000000000000000E+00
      58    389.2914234555558437     10.8121518868898132  0.3360008557997820E-04  0.3360008557997820E-04  0.0000000000000000E+00
      59    389.3729179966343281     10.8936464279683118  0.3138965557747433E-26  0.3138965557747433E-26  0.0000000000000000E+00
      60    389.3751611759776097     10.8958896073115650  0.4891821461725192E-05  0.4891821461725192E-05  0.0000000000000000E+00
      61    389.8570134832767167     11.3777419146106595  0.1289538703374771E-28  0.1289538703374771E-28  0.0000000000000000E+00
      62    389.8636619557728977     11.3843903871068619  0.1320938396854668E-04  0.1320938396854668E-04  0.0000000000000000E+00
      63    389.8997569844286772     11.4204854157626237  0.6463845858394466E-26  0.6463845858394466E-26  0.0000000000000000E+00
      64    389.9054869805845556     11.4262154119184878  0.1155746613661525E-04  0.1155746613661525E-04  0.0000000000000000E+00
      65    392.1261346609058478     13.6468630922398226  0.3449236915427946E-28  0.3449236915427946E-28  0.0000000000000000E+00
      66    392.1459381698700213     13.6666666012039748  0.2568150836557063E-26  0.2568150836557063E-26  0.0000000000000000E+00
      67    392.1528896856527240     13.6736181169866846  0.5170800202942624E-04  0.5170800202942624E-04  0.0000000000000000E+00
      68    392.1732334580038923     13.6939618893378494  0.5383075303712602E-04  0.5383075303712602E-04  0.0000000000000000E+00
      69    392.3719338518021686     13.8926622831361204  0.2492690739578457E-27  0.2492690739578457E-27  0.0000000000000000E+00
      70    392.3892655791656239     13.9099940104995987  0.3336803476911773E-04  0.3336803476911773E-04  0.0000000000000000E+00
      71    394.2747824545853632     15.7955108859193309  0.8962017162350365E-28  0.8962017162350365E-28  0.0000000000000000E+00
      72    394.2775362183417656     15.7982646496757280  0.4960462954389066E-05  0.4960462954389066E-05  0.0000000000000000E+00
      73    394.3871101034249023     15.9078385347588345  0.3727271010806269E-29  0.3727271010806269E-29  0.0000000000000000E+00
      74    394.3897145996787117     15.9104430310126919  0.5013207672837578E-05  0.5013207672837578E-05  0.0000000000000000E+00
      75    394.5839431228797025     16.1046715542136667  0.2597643589464336E-26  0.2597643589464336E-26  0.0000000000000000E+00
      76    394.5881998598617884     16.1089282911957596  0.8183885824316459E-05  0.8183885824316459E-05  0.0000000000000000E+00
      77    394.9290391940525069     16.4497676253864888  0.2724344707001513E-26  0.2724344707001513E-26  0.0000000000000000E+00
      78    394.9316031344482667     16.4523315657822202  0.4869783269507115E-05  0.4869783269507115E-05  0.0000000000000000E+00
      79    395.1537873370793363     16.6745157684132757  0.1066655387416130E-25  0.1066655387416130E-25  0.0000000000000000E+00
      80    395.1552693386331043     16.6759977699670650  0.2164532951886179E-05  0.2164532951886179E-05  0.0000000000000000E+00
      81    397.1084012006773492     18.6291296320113275  0.1034155504470344E-25  0.1034155504470344E-25  0.0000000000000000E+00
      82    397.1117067049959246     18.6324351363298568  0.6094409763197777E-05  0.6094409763197777E-05  0.0000000000000000E+00
      83    397.5064969775236818     19.0272254088576140  0.1469196174553965E-27  0.1469196174553965E-27  0.0000000000000000E+00
      84    397.5071299614050986     19.0278583927390521  0.9843970961496016E-06  0.9843970961496016E-06  0.0000000000000000E+00
      85    397.6620913443272229     19.1828197756611587  0.1025977567835857E-26  0.1025977567835857E-26  0.0000000000000000E+00
      86    397.6648045545983337     19.1855329859323014  0.4673047217631947E-05  0.4673047217631947E-05  0.0000000000000000E+00
      87    397.9445470201690114     19.4652754515029542  0.2016083074123006E-28  0.2016083074123006E-28  0.0000000000000000E+00
      88    397.9503940635897266     19.4711224949237085  0.1062729175634783E-04  0.1062729175634783E-04  0.0000000000000000E+00
      89    398.0842152700173529     19.6049437013512993  0.2893292244291585E-27  0.2893292244291585E-27  0.0000000000000000E+00
      90    398.0890821699584308     19.6098106012924092  0.8172597325758869E-05  0.8172597325758869E-05  0.0000000000000000E+00
      91    398.3410758711187327     19.8618043024526685  0.6843551826917677E-28  0.6843551826917677E-28  0.0000000000000000E+00
