# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.3784792715686660E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1    376.9408336562203772     -1.5384379124456884  0.1045139038317890E-04  0.1045139038317890E-04  0.0000000000000000E+00
       2    376.9408336562203772     -1.5384379124456884  0.6582411838055618E-05  0.6582411838055618E-05  0.0000000000000000E+00
       3    377.4302832976643458     -1.0489882710016913  0.1494580432516221E-04  0.1494580432516221E-04  0.0000000000000000E+00
       4    377.4302832976645732     -1.0489882710014498  0.1495503326607052E-04  0.1495503326607052E-04  0.0000000000000000E+00
       5    377.7990953296049952     -0.6801762390610288  0.2220979135353178E-06  0.2220979135353178E-06  0.0000000000000000E+00
       6    377.7990953296049952     -0.6801762390610288  0.6575581741905652E-06  0.6575581741905652E-06  0.0000000000000000E+00
       7    380.4352091953515469      1.9559376266855146  0.2625747875512008E-04  0.2625747875512008E-04  0.0000000000000000E+00
       8    380.4352091953516606      1.9559376266856112  0.1363274164752403E-04  0.1363274164752403E-04  0.0000000000000000E+00
       9    381.0325422392847372      2.5532706706186765  0.7427451032380062E-04  0.7427451032380062E-04  0.0000000000000000E+00
      10    381.0325422392849077      2.5532706706188697  0.2485714879492338E-04  0.2485714879492338E-04  0.0000000000000000E+00
      11    381.0840124662360608      2.6047408975700321  0.7991661008945880E-04  0.7991661008945880E-04  0.0000000000000000E+00
      12    381.0840124662360608      2.6047408975700321  0.3288206058920382E-04  0.3288206058920382E-04  0.0000000000000000E+00
      13    381.4889463999589907      3.0096748312929242  0.4243471692502717E-04  0.4243471692502717E-04  0.0000000000000000E+00
      14    381.4889463999590475      3.0096748312930210  0.3562255658765415E-04  0.3562255658765415E-04  0.0000000000000000E+00
      15    381.8231706497168716      3.3438990810508353  0.3769938896667879E-05  0.3769938896667879E-05  0.0000000000000000E+00
      16    381.8231706497168716      3.3438990810508353  0.4185112631121827E-05  0.4185112631121827E-05  0.0000000000000000E+00
      17    382.2506970501103183      3.7714254814442625  0.4462303898532738E-05  0.4462303898532738E-05  0.0000000000000000E+00
      18    382.2506970501103751      3.7714254814443589  0.4481771761113606E-05  0.4481771761113606E-05  0.0000000000000000E+00
      19    382.3590393888617314      3.8797678201956720  0.3448166352070601E-05  0.3448166352070601E-05  0.0000000000000000E+00
      20    382.3590393888617314      3.8797678201956720  0.3243465290813891E-05  0.3243465290813891E-05  0.0000000000000000E+00
      21    382.4337972041179228      3.9545256354518714  0.1573394793676901E-05  0.1573394793676901E-05  0.0000000000000000E+00
