# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1601506122287643E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1     12.1029563792344916     -3.9121048436419423  0.2369282517749229E-01  0.2369282517749229E-01  0.0000000000000000E+00
       2     12.9568427166990769     -3.0582185061773584  0.1466372944644565E-01  0.1466372944644565E-01  0.0000000000000000E+00
       3     13.1278072053034478     -2.8872540175729875  0.1302531043854547E-01  0.1302531043854547E-01  0.0000000000000000E+00
       4     13.6021978676507196     -2.4128633552257148  0.1049231349745375E-02  0.1049231349745375E-02  0.0000000000000000E+00
       5     13.9057037073222141     -2.1093575155542199  0.2477379134726102E-02  0.2477379134726102E-02  0.0000000000000000E+00
       6     14.3392295336500677     -1.6758316892263672  0.1852889423984322E-02  0.1852889423984322E-02  0.0000000000000000E+00
       7     14.7673546322661355     -1.2477065906102991  0.4380050758989493E-02  0.4380050758989493E-02  0.0000000000000000E+00
       8     14.9926858698065715     -1.0223753530698634  0.2662602851061571E-04  0.2662602851061571E-04  0.0000000000000000E+00
       9     15.1343115204882270     -0.8807497023882080  0.1035347463651341E-03  0.1035347463651341E-03  0.0000000000000000E+00
      10     15.4297497079571126     -0.5853115149193218  0.1990572673052362E-02  0.1990572673052362E-02  0.0000000000000000E+00
      11     15.6435022327033941     -0.3715589901730397  0.1456100529283322E-02  0.1456100529283322E-02  0.0000000000000000E+00
      12     15.7267071348687519     -0.2883540880076829  0.1745593713555840E-02  0.1745593713555840E-02  0.0000000000000000E+00
      13     15.7833017983513741     -0.2317594245250599  0.1069692583978778E-02  0.1069692583978778E-02  0.0000000000000000E+00
      14     16.0864434811116972      0.0713822582352638  0.7662860288474560E-04  0.7662860288474560E-04  0.0000000000000000E+00
      15     16.2183407017365191      0.2032794788600850  0.1059211818474093E-02  0.1059211818474093E-02  0.0000000000000000E+00
      16     16.7507247695339743      0.7356635466575415  0.1221464299562888E-01  0.1221464299562888E-01  0.0000000000000000E+00
      17     16.9314496231103249      0.9163884002338890  0.2159632160736369E-02  0.2159632160736369E-02  0.0000000000000000E+00
      18     17.0587162917991755      1.0436550689227424  0.2145452840696129E-03  0.2145452840696129E-03  0.0000000000000000E+00
      19     17.2828987762913044      1.2678375534148691  0.9972848773602066E-03  0.9972848773602066E-03  0.0000000000000000E+00
      20     17.4372671931698555      1.4222059702934220  0.2086747229474924E-02  0.2086747229474924E-02  0.0000000000000000E+00
      21     17.5538990229852061      1.5388378001087724  0.1566753546812194E-02  0.1566753546812194E-02  0.0000000000000000E+00
      22     17.9482207144249983      1.9331594915485655  0.2099968271534273E-02  0.2099968271534273E-02  0.0000000000000000E+00
      23     18.0189375015220534      2.0038762786456177  0.3007171889043953E-05  0.3007171889043953E-05  0.0000000000000000E+00
      24     18.1059739555178290      2.0909127326413954  0.7086358801220857E-03  0.7086358801220857E-03  0.0000000000000000E+00
      25     18.4045332763553553      2.3894720534789218  0.4072510267468021E-04  0.4072510267468021E-04  0.0000000000000000E+00
      26     18.6188380447896478      2.6037768219132116  0.1089819230782144E-02  0.1089819230782144E-02  0.0000000000000000E+00
      27     18.6320229224530216      2.6169616995765868  0.2916222937102707E-02  0.2916222937102707E-02  0.0000000000000000E+00
      28     18.7226713669905216      2.7076101441140867  0.1772877867592863E-01  0.1772877867592863E-01  0.0000000000000000E+00
      29     18.9276387910163422      2.9125775681399073  0.4263942821080956E-03  0.4263942821080956E-03  0.0000000000000000E+00
      30     19.1352685179743709      3.1202072950979383  0.1647049437556360E-02  0.1647049437556360E-02  0.0000000000000000E+00
      31     19.2605081621066248      3.2454469392301912  0.3721889432353006E-02  0.3721889432353006E-02  0.0000000000000000E+00
      32     19.2890295757292662      3.2739683528528314  0.1243072876400275E-02  0.1243072876400275E-02  0.0000000000000000E+00
      33     19.4200597145749754      3.4049984916985401  0.2909578409405769E-03  0.2909578409405769E-03  0.0000000000000000E+00
      34     19.5102785583367861      3.4952173354603508  0.1071264076383560E-02  0.1071264076383560E-02  0.0000000000000000E+00
      35     19.6172566666406318      3.6021954437641992  0.4747478909107000E-02  0.4747478909107000E-02  0.0000000000000000E+00
      36     19.7693308947919277      3.7542696719154924  0.1706786222016118E-04  0.1706786222016118E-04  0.0000000000000000E+00
      37     19.9133574998086935      3.8982962769322609  0.3634275213630464E-03  0.3634275213630464E-03  0.0000000000000000E+00
      38     19.9572142846443370      3.9421530617679035  0.2123311061439409E-04  0.2123311061439409E-04  0.0000000000000000E+00
      39     20.1323858601586601      4.1173246372822261  0.4061421767172436E-04  0.4061421767172436E-04  0.0000000000000000E+00
      40     20.2943250919740628      4.2792638690976270  0.6640636197332893E-04  0.6640636197332893E-04  0.0000000000000000E+00
      41     20.3630848193690461      4.3480235964926131  0.1789038369234847E-03  0.1789038369234847E-03  0.0000000000000000E+00
      42     20.6274567504765578      4.6123955276001247  0.2841445230283038E-07  0.2841445230283038E-07  0.0000000000000000E+00
      43     20.8678464821149348      4.8527852592384999  0.6605266929334664E-04  0.6605266929334664E-04  0.0000000000000000E+00
      44     20.9045685936831589      4.8895073708067249  0.1096920033147739E-01  0.1096920033147739E-01  0.0000000000000000E+00
      45     20.9580429363064447      4.9429817134300098  0.1633308782313628E-01  0.1633308782313628E-01  0.0000000000000000E+00
      46     21.0850653336209675      5.0700041107445326  0.4085510679193096E-02  0.4085510679193096E-02  0.0000000000000000E+00
      47     21.1596239558586312      5.1445627329821981  0.1244876879346963E-03  0.1244876879346963E-03  0.0000000000000000E+00
      48     21.2267712300690050      5.2117100071925719  0.1012583575258148E-01  0.1012583575258148E-01  0.0000000000000000E+00
      49     21.3693123900598430      5.3542511671834099  0.6774611286254350E-02  0.6774611286254350E-02  0.0000000000000000E+00
      50     21.4055868851126938      5.3905256622362598  0.2863991988740452E-02  0.2863991988740452E-02  0.0000000000000000E+00
      51     21.5257048331047258      5.5106436102282927  0.1308626478510656E-02  0.1308626478510656E-02  0.0000000000000000E+00
      52     21.6400860489952045      5.6250248261187688  0.1024353663443642E-02  0.1024353663443642E-02  0.0000000000000000E+00
      53     21.9271290091178841      5.9120677862414492  0.9217127522938370E-03  0.9217127522938370E-03  0.0000000000000000E+00
      54     21.9734593895365862      5.9583981666601522  0.2245477455419116E-03  0.2245477455419116E-03  0.0000000000000000E+00
      55     22.0462661837868481      6.0312049609104141  0.7212957357830935E-05  0.7212957357830935E-05  0.0000000000000000E+00
      56     22.0718846197602900      6.0568233968838570  0.9869847494192122E-03  0.9869847494192122E-03  0.0000000000000000E+00
      57     22.1401351382238154      6.1250739153473797  0.1910097394741020E-03  0.1910097394741020E-03  0.0000000000000000E+00
      58     22.1693594237338516      6.1542982008574185  0.2274628736633330E-04  0.2274628736633330E-04  0.0000000000000000E+00
      59     22.2515518729443968      6.2364906500679629  0.7296239756906663E-02  0.7296239756906663E-02  0.0000000000000000E+00
      60     22.2893055082730029      6.2742442853965681  0.6324470703732998E-02  0.6324470703732998E-02  0.0000000000000000E+00
      61     22.3729460720962940      6.3578848492198610  0.4964117490157758E-03  0.4964117490157758E-03  0.0000000000000000E+00
      62     22.4664207299163223      6.4513595070398875  0.7996871201908097E-02  0.7996871201908097E-02  0.0000000000000000E+00
      63     22.4852299799007582      6.4701687570243251  0.6964865282766111E-03  0.6964865282766111E-03  0.0000000000000000E+00
      64     22.5679097174846390      6.5528484946082051  0.7945576879032251E-02  0.7945576879032251E-02  0.0000000000000000E+00
      65     22.6221835806823321      6.6071223578058964  0.1632824546216090E-03  0.1632824546216090E-03  0.0000000000000000E+00
      66     22.7243948519640391      6.7093336290876051  0.4106949082181227E-05  0.4106949082181227E-05  0.0000000000000000E+00
      67     22.8023008634829871      6.7872396406065523  0.3293686665400315E-04  0.3293686665400315E-04  0.0000000000000000E+00
      68     22.8375925200822643      6.8225312972058294  0.1816654094992123E-03  0.1816654094992123E-03  0.0000000000000000E+00
      69     22.9111324388955921      6.8960712160191564  0.2659700767154554E-02  0.2659700767154554E-02  0.0000000000000000E+00
      70     22.9607035815629743      6.9456423586865412  0.4962828320819269E-04  0.4962828320819269E-04  0.0000000000000000E+00
      71     22.9962782388956484      6.9812170160192153  0.1084144161292197E-04  0.1084144161292197E-04  0.0000000000000000E+00
      72     23.0682710130099515      7.0532097901335167  0.1268378383616441E-04  0.1268378383616441E-04  0.0000000000000000E+00
      73     23.1062469400618120      7.0911857171853780  0.2432956155574507E-03  0.2432956155574507E-03  0.0000000000000000E+00
      74     23.2342663005226875      7.2192050776462535  0.5389055482277722E-05  0.5389055482277722E-05  0.0000000000000000E+00
      75     23.3325099710052335      7.3174487481288004  0.3956924075081040E-03  0.3956924075081040E-03  0.0000000000000000E+00
      76     23.3495379334705149      7.3344767105940800  0.9062165380991027E-05  0.9062165380991027E-05  0.0000000000000000E+00
      77     23.4287218666161898      7.4136606437397568  0.2498524767927788E-02  0.2498524767927788E-02  0.0000000000000000E+00
      78     23.5304762603303637      7.5154150374539288  0.4252250771301640E-03  0.4252250771301640E-03  0.0000000000000000E+00
      79     23.5749544986317545      7.5598932757553214  0.1626471786942518E-03  0.1626471786942518E-03  0.0000000000000000E+00
      80     23.6039311035323252      7.5888698806558912  0.7200998831174089E-03  0.7200998831174089E-03  0.0000000000000000E+00
      81     23.7205600246149295      7.7054988017384938  0.1051265705743618E-04  0.1051265705743618E-04  0.0000000000000000E+00
      82     23.8257166849249842      7.8106554620485493  0.1576302733319750E-04  0.1576302733319750E-04  0.0000000000000000E+00
      83     23.8422159267481781      7.8271547038717433  0.1778388226177087E-03  0.1778388226177087E-03  0.0000000000000000E+00
      84     23.8621838443193255      7.8471226214428915  0.1323054503995470E-02  0.1323054503995470E-02  0.0000000000000000E+00
      85     23.9390316731358617      7.9239704502594259  0.7264978445749441E-05  0.7264978445749441E-05  0.0000000000000000E+00
      86     24.0536649758490526      8.0386037529726195  0.6364785240925966E-04  0.6364785240925966E-04  0.0000000000000000E+00
      87     24.1273644774489391      8.1123032545725025  0.3640135955657951E-03  0.3640135955657951E-03  0.0000000000000000E+00
      88     24.1382967238311146      8.1232355009546797  0.1777466393702765E-04  0.1777466393702765E-04  0.0000000000000000E+00
      89     24.1821662425318884      8.1671050196554535  0.3750981099296986E-03  0.3750981099296986E-03  0.0000000000000000E+00
      90     24.2796494472580875      8.2645882243816544  0.4924809911277848E-05  0.4924809911277848E-05  0.0000000000000000E+00
      91     24.4617844122671038      8.4467231893906707  0.2192163368517592E-03  0.2192163368517592E-03  0.0000000000000000E+00
      92     24.4877735830946541      8.4727123602182193  0.7893222978689490E-04  0.7893222978689490E-04  0.0000000000000000E+00
      93     24.6117155182132876      8.5966542953368545  0.1925487833232822E-02  0.1925487833232822E-02  0.0000000000000000E+00
      94     24.7075993807938765      8.6925381579174434  0.4317327348232609E-04  0.4317327348232609E-04  0.0000000000000000E+00
      95     26.2969741197873041     10.2819128969108693  0.1608359364104884E-03  0.1608359364104884E-03  0.0000000000000000E+00
      96     26.4269543363666664     10.4118931134902333  0.8888178092148723E-04  0.8888178092148723E-04  0.0000000000000000E+00
      97     32.6543719391708862     16.6393107162944496  0.6190948679033990E-04  0.6190948679033990E-04  0.0000000000000000E+00
      98     33.0457057013588908     17.0306444784824578  0.1502347072109984E-04  0.1502347072109984E-04  0.0000000000000000E+00
      99     33.6220404599221396     17.6069792370457066  0.1207409824594032E-04  0.1207409824594032E-04  0.0000000000000000E+00
     100     34.1029952489301138     18.0879340260536807  0.1124748644122092E-05  0.1124748644122092E-05  0.0000000000000000E+00
     101     34.3069525604966330     18.2918913376201999  0.1260854012818362E-04  0.1260854012818362E-04  0.0000000000000000E+00
     102     34.5308028393673325     18.5157416164908994  0.1105964516282442E-03  0.1105964516282442E-03  0.0000000000000000E+00
     103     35.5404523550525226     19.5253911321760860  0.4440578052663821E-05  0.4440578052663821E-05  0.0000000000000000E+00
     104     35.8714468268297608     19.8563856039533313  0.1171603728465875E-04  0.1171603728465875E-04  0.0000000000000000E+00
     105     36.4376429603828100     20.4225817375063770  0.3066638185005977E-04  0.3066638185005977E-04  0.0000000000000000E+00
     106     36.9127527537326543     20.8976915308562177  0.9020908196249940E-04  0.9020908196249940E-04  0.0000000000000000E+00
     107     37.1936170446416838     21.1785558217652472  0.1980434452509736E-03  0.1980434452509736E-03  0.0000000000000000E+00
     108     37.5599451485146645     21.5448839256382279  0.1607235302216377E-04  0.1607235302216377E-04  0.0000000000000000E+00
     109     38.0167527923919266     22.0016915695154935  0.1319702368041173E-03  0.1319702368041173E-03  0.0000000000000000E+00
     110     38.3752060478559898     22.3601448249795567  0.2388360259839353E-07  0.2388360259839353E-07  0.0000000000000000E+00
     111     38.6970471931022573     22.6819859702258242  0.5294760569247609E-04  0.5294760569247609E-04  0.0000000000000000E+00
     112     39.2659874394100754     23.2509262165336388  0.1319541320412362E-04  0.1319541320412362E-04  0.0000000000000000E+00
     113     39.3106789376671415     23.2956177147907049  0.2860275386092526E-05  0.2860275386092526E-05  0.0000000000000000E+00
     114     40.3315211550797343     24.3164599322033013  0.1111691083902608E-05  0.1111691083902608E-05  0.0000000000000000E+00
     115     40.4131127112714665     24.3980514883950299  0.4676675802748023E-05  0.4676675802748023E-05  0.0000000000000000E+00
     116     40.6860150221952708     24.6709537993188341  0.1385998626152545E-06  0.1385998626152545E-06  0.0000000000000000E+00
     117     40.8082872541281034     24.7932260312516703  0.6259077287013075E-04  0.6259077287013075E-04  0.0000000000000000E+00
     118     40.9584138500448347     24.9433526271683981  0.5999331479777524E-04  0.5999331479777524E-04  0.0000000000000000E+00
     119     41.0250634667480796     25.0100022438716465  0.1803042969985942E-04  0.1803042969985942E-04  0.0000000000000000E+00
     120     41.1851341089749852     25.1700728860985485  0.9940375826151891E-04  0.9940375826151891E-04  0.0000000000000000E+00
     121     41.2852923912963305     25.2702311684198975  0.4645436898780647E-04  0.4645436898780647E-04  0.0000000000000000E+00
     122     41.3408857975164068     25.3258245746399702  0.8993791759931893E-07  0.8993791759931893E-07  0.0000000000000000E+00
     123     41.4267941254005052     25.4117329025240721  0.1662252224957027E-05  0.1662252224957027E-05  0.0000000000000000E+00
     124     41.6608195643754016     25.6457583414989685  0.3125141118491519E-06  0.3125141118491519E-06  0.0000000000000000E+00
     125     41.8232377979035803     25.8081765750271472  0.2540313876079766E-06  0.2540313876079766E-06  0.0000000000000000E+00
     126     41.9557850663468770     25.9407238434704439  0.1852351804018385E-05  0.1852351804018385E-05  0.0000000000000000E+00
     127     42.9159521340817278     26.9008909112052912  0.6453827186834554E-04  0.6453827186834554E-04  0.0000000000000000E+00
     128     43.2771447415863904     27.2620835187099537  0.2299941558634071E-04  0.2299941558634071E-04  0.0000000000000000E+00
     129     52.4551644724315338     36.4401032495551007  0.6493906648212717E-03  0.6493906648212717E-03  0.0000000000000000E+00
     130     53.0786158238520756     37.0635546009756354  0.9050648873062267E-03  0.9050648873062267E-03  0.0000000000000000E+00
     131     53.6345987491166127     37.6195375262401726  0.4506352758198101E-04  0.4506352758198101E-04  0.0000000000000000E+00
     132     53.8491410804436512     37.8340798575672181  0.3615119473792400E-02  0.3615119473792400E-02  0.0000000000000000E+00
     133     55.0351304046294771     39.0200691817530441  0.1104256168275434E-04  0.1104256168275434E-04  0.0000000000000000E+00
     134     55.3387200366303915     39.3236588137539513  0.3336092091692808E-03  0.3336092091692808E-03  0.0000000000000000E+00
     135     56.3814282530805215     40.3663670302040885  0.1101562282194516E-03  0.1101562282194516E-03  0.0000000000000000E+00
     136     56.4865968880071847     40.4715356651307516  0.2373285687722866E-02  0.2373285687722866E-02  0.0000000000000000E+00
     137     57.0714984837665540     41.0564372608901138  0.2841124453303415E-03  0.2841124453303415E-03  0.0000000000000000E+00
     138     57.6741168685906231     41.6590556457141901  0.7468671947753842E-03  0.7468671947753842E-03  0.0000000000000000E+00
     139     57.8749982069950590     41.8599369841186260  0.4583127192623273E-05  0.4583127192623273E-05  0.0000000000000000E+00
     140     58.3760658834656638     42.3610046605892236  0.4430360461644277E-04  0.4430360461644277E-04  0.0000000000000000E+00
     141     58.6774578818176380     42.6623966589412049  0.1715397846782066E-03  0.1715397846782066E-03  0.0000000000000000E+00
     142     59.0269411561654991     43.0118799332890660  0.1865735093159501E-04  0.1865735093159501E-04  0.0000000000000000E+00
     143     59.4301909169063407     43.4151296940299076  0.4231572428153450E-04  0.4231572428153450E-04  0.0000000000000000E+00
     144     59.7348499920526024     43.7197887691761622  0.1202738935250827E-02  0.1202738935250827E-02  0.0000000000000000E+00
