# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.5000000   0.0000000   0.5000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.8258656   0.0000000
# Norm2(G+q)   0.8258656
#
# Energy scale  27.2113839
# E_shift : -0.1685304081674612E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1     13.1572171082621452     -3.6958237084839762  0.1100803193745877E-03  0.1100803193745877E-03  0.0000000000000000E+00
       2     13.3424373516671242     -3.5106034650789968  0.1237662222736389E-03  0.1237662222736389E-03  0.0000000000000000E+00
       3     14.1032303716850915     -2.7498104450610286  0.1714876036920163E-03  0.1714876036920163E-03  0.0000000000000000E+00
       4     14.4216093291793772     -2.4314314875667424  0.1501929710288640E-02  0.1501929710288640E-02  0.0000000000000000E+00
       5     14.6449153081940864     -2.2081255085520333  0.4147707767278006E-03  0.4147707767278006E-03  0.0000000000000000E+00
       6     14.7346917675074565     -2.1183490492386632  0.1228126137718221E-02  0.1228126137718221E-02  0.0000000000000000E+00
       7     15.0571058569456433     -1.7959349598004766  0.1409834224601036E-02  0.1409834224601036E-02  0.0000000000000000E+00
       8     15.3041268436570785     -1.5489139730890416  0.7781676382807933E-03  0.7781676382807933E-03  0.0000000000000000E+00
       9     15.3996556787182026     -1.4533851380279177  0.6744808693711298E-03  0.6744808693711298E-03  0.0000000000000000E+00
      10     15.5248583436300152     -1.3281824731161060  0.1919088255767155E-03  0.1919088255767155E-03  0.0000000000000000E+00
      11     15.8183633489384441     -1.0346774678076771  0.6977700382184194E-07  0.6977700382184194E-07  0.0000000000000000E+00
      12     16.1190298547038537     -0.7340109620422678  0.7296469849460360E-05  0.7296469849460360E-05  0.0000000000000000E+00
      13     16.1690323139221128     -0.6840085028240092  0.4985031058779971E-04  0.4985031058779971E-04  0.0000000000000000E+00
      14     16.2751135273484628     -0.5779272893976594  0.1602644096226945E-03  0.1602644096226945E-03  0.0000000000000000E+00
      15     16.3040219231015229     -0.5490188936445974  0.2044610397030044E-05  0.2044610397030044E-05  0.0000000000000000E+00
      16     16.3537730226987179     -0.4992677940474022  0.2248204032637347E-03  0.2248204032637347E-03  0.0000000000000000E+00
      17     16.5142889521494567     -0.3387518645966652  0.9427895165728950E-03  0.9427895165728950E-03  0.0000000000000000E+00
      18     16.6197111697689834     -0.2333296469771362  0.1516672184568985E-02  0.1516672184568985E-02  0.0000000000000000E+00
      19     16.8044183503252853     -0.0486224664208343  0.1665759844355551E-04  0.1665759844355551E-04  0.0000000000000000E+00
      20     16.9018092581245547      0.0487684413784343  0.3042874765735005E-03  0.3042874765735005E-03  0.0000000000000000E+00
      21     17.0504435517882307      0.1974027350421107  0.8165908823880597E-05  0.8165908823880597E-05  0.0000000000000000E+00
      22     17.4585088270700872      0.6054680103239657  0.1939987819070538E-02  0.1939987819070538E-02  0.0000000000000000E+00
      23     17.5936176957234096      0.7405768789772877  0.5494786888021433E-04  0.5494786888021433E-04  0.0000000000000000E+00
      24     17.7630462699521452      0.9100054532060234  0.5103060632484298E-03  0.5103060632484298E-03  0.0000000000000000E+00
      25     17.9123847960091496      1.0593439792630275  0.8202129764469808E-04  0.8202129764469808E-04  0.0000000000000000E+00
