# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1601506122287643E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1     12.0995367662423039     -3.9155244566341310  0.3004872450828066E-01  0.3004872450828066E-01  0.0000000000000000E+00
       2     12.2769347431937259     -3.7381264796827089  0.2468559121640058E-01  0.2468559121640058E-01  0.0000000000000000E+00
       3     13.0925178365170165     -2.9225433863594188  0.1115836350826025E-01  0.1115836350826025E-01  0.0000000000000000E+00
       4     13.4750406584253408     -2.5400205644510936  0.4660601798180278E-02  0.4660601798180278E-02  0.0000000000000000E+00
       5     13.8488301095159478     -2.1662311133604866  0.2351260895790727E-02  0.2351260895790727E-02  0.0000000000000000E+00
       6     14.2109952186797166     -1.8040660041967169  0.7359557448276903E-02  0.7359557448276903E-02  0.0000000000000000E+00
       7     14.6896082329405004     -1.3254529899359349  0.4326406239245605E-02  0.4326406239245605E-02  0.0000000000000000E+00
       8     14.9207906048266246     -1.0942706180498096  0.4355691089412031E-02  0.4355691089412031E-02  0.0000000000000000E+00
       9     15.0975311923045297     -0.9175300305719047  0.5044828758004605E-02  0.5044828758004605E-02  0.0000000000000000E+00
      10     15.1381109215434257     -0.8769503013330082  0.3481877769985542E-02  0.3481877769985542E-02  0.0000000000000000E+00
      11     15.4395696545096506     -0.5754915683667836  0.6737074070303945E-03  0.6737074070303945E-03  0.0000000000000000E+00
      12     15.6979080455505589     -0.3171531773258756  0.1836694715156120E-02  0.1836694715156120E-02  0.0000000000000000E+00
      13     15.7705799901130987     -0.2444812327633349  0.5032085377327411E-03  0.5032085377327411E-03  0.0000000000000000E+00
      14     16.0668762648274246      0.0518150419509889  0.7069645607600478E-03  0.7069645607600478E-03  0.0000000000000000E+00
      15     16.2171823495441672      0.2021211266677324  0.1235219623021235E-02  0.1235219623021235E-02  0.0000000000000000E+00
      16     16.7482688326610401      0.7332076097846041  0.3986089642475105E-02  0.3986089642475105E-02  0.0000000000000000E+00
      17     16.8656190347313419      0.8505578118549072  0.3335964706300454E-02  0.3335964706300454E-02  0.0000000000000000E+00
      18     17.0315704275064839      1.0165092046300495  0.3001871344300564E-02  0.3001871344300564E-02  0.0000000000000000E+00
      19     17.2663844854952480      1.2513232626188147  0.4820456733049241E-03  0.4820456733049241E-03  0.0000000000000000E+00
      20     17.3555553847957391      1.3404941619193049  0.2527210900533412E-02  0.2527210900533412E-02  0.0000000000000000E+00
      21     17.5470122285017140      1.5319510056252803  0.8919097075130921E-03  0.8919097075130921E-03  0.0000000000000000E+00
      22     17.9386027554989234      1.9235415326224901  0.2306629370311922E-02  0.2306629370311922E-02  0.0000000000000000E+00
      23     18.0091600353435375      1.9940988124671020  0.1317371583463594E-02  0.1317371583463594E-02  0.0000000000000000E+00
      24     18.0894268691867310      2.0743656463102984  0.7373202688737466E-03  0.7373202688737466E-03  0.0000000000000000E+00
      25     18.4037069115179364      2.3886456886415015  0.1621397922520538E-03  0.1621397922520538E-03  0.0000000000000000E+00
      26     18.4860673407085017      2.4710061178320690  0.3894997364369454E-02  0.3894997364369454E-02  0.0000000000000000E+00
      27     18.6194928991101243      2.6044316762336894  0.6774760945412771E-03  0.6774760945412771E-03  0.0000000000000000E+00
      28     18.7223221335382526      2.7072609106618177  0.6103842152292014E-02  0.6103842152292014E-02  0.0000000000000000E+00
      29     18.8741406286293767      2.8590794057529423  0.9239849253882085E-03  0.9239849253882085E-03  0.0000000000000000E+00
      30     19.1350537509828307      3.1199925281063963  0.1170972814198261E-02  0.1170972814198261E-02  0.0000000000000000E+00
      31     19.2557734745371256      3.2407122516606899  0.1436852329741178E-02  0.1436852329741178E-02  0.0000000000000000E+00
      32     19.2889435020382578      3.2738822791618225  0.5509761254924965E-03  0.5509761254924965E-03  0.0000000000000000E+00
      33     19.4192950737820880      3.4042338509056540  0.1077830777764422E-02  0.1077830777764422E-02  0.0000000000000000E+00
      34     19.4791442978116329      3.4640830749351972  0.2499815076673322E-02  0.2499815076673322E-02  0.0000000000000000E+00
      35     19.6149284623604281      3.5998672394839928  0.3589427477448180E-02  0.3589427477448180E-02  0.0000000000000000E+00
      36     19.6772824219895597      3.6622211991131244  0.4883865368999809E-02  0.4883865368999809E-02  0.0000000000000000E+00
      37     19.7707610796557240      3.7556998567792892  0.6072287908897959E-04  0.6072287908897959E-04  0.0000000000000000E+00
      38     19.9170816713521397      3.9020204484757062  0.3756906825590474E-02  0.3756906825590474E-02  0.0000000000000000E+00
      39     20.1221168549672456      4.1070556320908125  0.4333875689679235E-03  0.4333875689679235E-03  0.0000000000000000E+00
      40     20.2935447483948828      4.2784835255184479  0.3620927951880070E-03  0.3620927951880070E-03  0.0000000000000000E+00
      41     20.3588312433384289      4.3437700204619949  0.1901506225108085E-03  0.1901506225108085E-03  0.0000000000000000E+00
      42     20.6228555983025252      4.6077943754260895  0.1873787146851857E-03  0.1873787146851857E-03  0.0000000000000000E+00
      43     20.8617188796252577      4.8466576567488246  0.3792420201057778E-03  0.3792420201057778E-03  0.0000000000000000E+00
