    12 : ngq; G+q-point, vgql, vgqc, gqc, |G| below
     1  0.6666666667      0.3333333333       0.000000000        0.8258612346      0.2752870782     -0.2752870782        0.9130239480       0.000000000    
     2 -0.3333333333     -0.6666666667      -1.000000000         0.000000000     -0.5505741564      -1.101148313         1.231121240       1.430433618    
     3  0.6666666667      0.3333333333       1.000000000         0.000000000       1.101148313      0.5505741564         1.231121240       1.430433618    
     4  0.6666666667       1.333333333       0.000000000         1.651722469     -0.5505741564      0.5505741564         1.826047896       1.430433618    
     5  0.6666666667     -0.6666666667       0.000000000         0.000000000       1.101148313      -1.101148313         1.557258878       1.430433618    
     6 -0.3333333333      0.3333333333       0.000000000         0.000000000     -0.5505741564      0.5505741564        0.7786294391       1.430433618    
     7 -0.3333333333      0.3333333333      -1.000000000        0.8258612346      -1.376435391     -0.2752870782         1.628620318       1.651722469    
     8  0.6666666667       1.333333333       1.000000000        0.8258612346      0.2752870782       1.376435391         1.628620318       1.651722469    
     9 -0.3333333333     -0.6666666667       0.000000000       -0.8258612346      0.2752870782     -0.2752870782        0.9130239480       1.651722469    
    10  -1.333333333     -0.6666666667      -1.000000000       -0.8258612346      -1.376435391     -0.2752870782         1.628620318       2.335888317    
    11 -0.3333333333      0.3333333333       1.000000000       -0.8258612346      0.2752870782       1.376435391         1.628620318       2.335888317    
    12  -1.333333333     -0.6666666667       0.000000000        -1.651722469     -0.5505741564      0.5505741564         1.826047896       2.739071844    
