    34 : ngq; G+q-point, vgql, vgqc, gqc, |G| below
     1  0.5000000000       0.000000000       0.000000000        0.4598780702     -0.4598780702      0.4598780702        0.7965321829       0.000000000    
     2 -0.5000000000      -1.000000000      -1.000000000       -0.4598780702      -1.379634211     -0.4598780702         1.525243008       1.593064366    
     3  0.5000000000       0.000000000       1.000000000         1.379634211      0.4598780702     -0.4598780702         1.525243008       1.593064366    
     4   1.500000000       0.000000000       0.000000000         1.379634211      -1.379634211       1.379634211         2.389596549       1.593064366    
     5  0.5000000000       1.000000000       0.000000000       -0.4598780702      0.4598780702       1.379634211         1.525243008       1.593064366    
     6   1.500000000       1.000000000       1.000000000         1.379634211      0.4598780702       1.379634211         2.004562034       1.593064366    
     7  0.5000000000      -1.000000000       0.000000000         1.379634211      -1.379634211     -0.4598780702         2.004562034       1.593064366    
     8  0.5000000000       0.000000000      -1.000000000       -0.4598780702      -1.379634211       1.379634211         2.004562034       1.593064366    
     9 -0.5000000000       0.000000000       0.000000000       -0.4598780702      0.4598780702     -0.4598780702        0.7965321829       1.593064366    
    10  0.5000000000      -1.000000000      -1.000000000        0.4598780702      -2.299390351      0.4598780702         2.389596549       1.839512281    
    11   1.500000000       1.000000000       0.000000000        0.4598780702     -0.4598780702       2.299390351         2.389596549       1.839512281    
    12 -0.5000000000       0.000000000      -1.000000000        -1.379634211     -0.4598780702      0.4598780702         1.525243008       1.839512281    
    13   1.500000000       0.000000000       1.000000000         2.299390351     -0.4598780702      0.4598780702         2.389596549       1.839512281    
    14  0.5000000000       1.000000000       1.000000000        0.4598780702       1.379634211      0.4598780702         1.525243008       1.839512281    
    15 -0.5000000000      -1.000000000       0.000000000        0.4598780702     -0.4598780702      -1.379634211         1.525243008       1.839512281    
    16   1.500000000       1.000000000       2.000000000         2.299390351       1.379634211      0.4598780702         2.720675354       2.601463216    
    17  -1.500000000      -1.000000000      -1.000000000        -1.379634211     -0.4598780702      -1.379634211         2.004562034       2.601463216    
    18 -0.5000000000       1.000000000       0.000000000        -1.379634211       1.379634211      0.4598780702         2.004562034       2.601463216    
    19 -0.5000000000      -1.000000000      -2.000000000        -1.379634211      -2.299390351      0.4598780702         2.720675354       2.601463216    
    20  0.5000000000      -1.000000000       1.000000000         2.299390351     -0.4598780702      -1.379634211         2.720675354       2.601463216    
    21 -0.5000000000       0.000000000       1.000000000        0.4598780702       1.379634211      -1.379634211         2.004562034       2.601463216    
    22   1.500000000       2.000000000       1.000000000        0.4598780702       1.379634211       2.299390351         2.720675354       2.601463216    
    23  0.5000000000       1.000000000      -1.000000000        -1.379634211     -0.4598780702       2.299390351         2.720675354       2.601463216    
    24 -0.5000000000      -2.000000000      -1.000000000        0.4598780702      -2.299390351      -1.379634211         2.720675354       2.601463216    
    25  -1.500000000      -1.000000000       0.000000000       -0.4598780702      0.4598780702      -2.299390351         2.389596549       3.050486016    
    26 -0.5000000000      -1.000000000       1.000000000         1.379634211      0.4598780702      -2.299390351         2.720675354       3.050486016    
    27  -1.500000000       0.000000000      -1.000000000        -2.299390351      0.4598780702     -0.4598780702         2.389596549       3.050486016    
    28  -1.500000000      -2.000000000      -1.000000000       -0.4598780702      -1.379634211      -2.299390351         2.720675354       3.050486016    
    29  0.5000000000       2.000000000       1.000000000       -0.4598780702       2.299390351       1.379634211         2.720675354       3.050486016    
    30 -0.5000000000       1.000000000      -1.000000000        -2.299390351      0.4598780702       1.379634211         2.720675354       3.050486016    
    31  0.5000000000       1.000000000       2.000000000         1.379634211       2.299390351     -0.4598780702         2.720675354       3.050486016    
    32 -0.5000000000       1.000000000       1.000000000       -0.4598780702       2.299390351     -0.4598780702         2.389596549       3.050486016    
    33  -1.500000000      -1.000000000      -2.000000000        -2.299390351      -1.379634211     -0.4598780702         2.720675354       3.050486016    
    34  -1.500000000       0.000000000       0.000000000        -1.379634211       1.379634211      -1.379634211         2.389596549       3.186128731    
