# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.4391793772884585E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1    437.7187372120895930     -1.4606400763688503  0.6515264270103553E-06  0.6515264270103553E-06  0.0000000000000000E+00
       2    437.7200746970775072     -1.4593025913809434  0.1455089678960227E-05  0.1455089678960227E-05  0.0000000000000000E+00
       3    437.7206647772458155     -1.4587125112126771  0.1118231225851896E-04  0.1118231225851896E-04  0.0000000000000000E+00
       4    437.7235653355469367     -1.4558119529115536  0.8447813644459666E-04  0.8447813644459666E-04  0.0000000000000000E+00
       5    437.7681817273553406     -1.4111955611031242  0.7732255108870250E-06  0.7732255108870250E-06  0.0000000000000000E+00
       6    437.7695033792737718     -1.4098739091846701  0.7693179823061790E-06  0.7693179823061790E-06  0.0000000000000000E+00
       7    437.7703912825128896     -1.4089860059455794  0.1966483481622984E-04  0.1966483481622984E-04  0.0000000000000000E+00
       8    437.7732306217541236     -1.4061466667043419  0.9766581460730729E-04  0.9766581460730729E-04  0.0000000000000000E+00
       9    437.9375671660321814     -1.2418101224262941  0.1011262348148160E-06  0.1011262348148160E-06  0.0000000000000000E+00
      10    437.9378798356721063     -1.2414974527863745  0.5049456694145986E-06  0.5049456694145986E-06  0.0000000000000000E+00
      11    437.9380338974913229     -1.2413433909671150  0.3403259870850029E-06  0.3403259870850029E-06  0.0000000000000000E+00
      12    437.9414324481008407     -1.2379448403576119  0.7159574997348248E-04  0.7159574997348248E-04  0.0000000000000000E+00
      13    438.7250918216419109     -0.4542854668165576  0.2886071221007025E-05  0.2886071221007025E-05  0.0000000000000000E+00
      14    438.7255010529409560     -0.4538762355174848  0.3281088833648702E-05  0.3281088833648702E-05  0.0000000000000000E+00
      15    438.7259657570926947     -0.4534115313657839  0.1674271559087928E-05  0.1674271559087928E-05  0.0000000000000000E+00
      16    438.7268376019923721     -0.4525396864661098  0.2618620578089063E-04  0.2618620578089063E-04  0.0000000000000000E+00
      17    439.0502593701888827     -0.1291179182695728  0.1006672363697938E-06  0.1006672363697938E-06  0.0000000000000000E+00
      18    439.0504068543003200     -0.1289704341581609  0.2890923073091328E-05  0.2890923073091328E-05  0.0000000000000000E+00
      19    439.0511142126683808     -0.1282630757900730  0.1762364068335786E-06  0.1762364068335786E-06  0.0000000000000000E+00
      20    439.0511260018469670     -0.1282512866115015  0.3778231287106412E-06  0.3778231287106412E-06  0.0000000000000000E+00
      21    439.2839169521469671      0.1045396636885211  0.2743011436608893E-06  0.2743011436608893E-06  0.0000000000000000E+00
      22    439.2840451671449955      0.1046678786865217  0.2617008173948970E-05  0.2617008173948970E-05  0.0000000000000000E+00
      23    439.2857020610283598      0.1063247725699041  0.1354809990800447E-06  0.1354809990800447E-06  0.0000000000000000E+00
      24    439.2858767200399370      0.1064994315815000  0.3627612827753786E-05  0.3627612827753786E-05  0.0000000000000000E+00
      25    439.3260973401363572      0.1467200516778956  0.1294193609095362E-07  0.1294193609095362E-07  0.0000000000000000E+00
      26    439.3261473432613116      0.1467700548028400  0.8912460567518587E-06  0.8912460567518587E-06  0.0000000000000000E+00
      27    439.3272715344501194      0.1478942459916650  0.2270193595641210E-06  0.2270193595641210E-06  0.0000000000000000E+00
      28    439.3277140125688334      0.1483367241103747  0.8747154772187922E-05  0.8747154772187922E-05  0.0000000000000000E+00
      29    439.4872628642114023      0.3078855757529448  0.7002399268454372E-06  0.7002399268454372E-06  0.0000000000000000E+00
      30    439.4873120859186315      0.3079347974601708  0.1468309119209063E-05  0.1468309119209063E-05  0.0000000000000000E+00
      31    439.4886698143245667      0.3092925258660990  0.3290242219989183E-05  0.3290242219989183E-05  0.0000000000000000E+00
