# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.4081707579000000E+03 +0.1050578112259749E-04 +0.0000000000000000E+00
+0.4089870994158000E+03 +0.1106056418329097E-04 +0.0000000000000000E+00
+0.4098034409316001E+03 +0.1166079390872101E-04 +0.0000000000000000E+00
+0.4106197824474000E+03 +0.1231161597339335E-04 +0.0000000000000000E+00
+0.4114361239632000E+03 +0.1301893149419021E-04 +0.0000000000000000E+00
+0.4122524654790000E+03 +0.1378953518439883E-04 +0.0000000000000000E+00
+0.4130688069948000E+03 +0.1463128412840042E-04 +0.0000000000000000E+00
+0.4138851485106001E+03 +0.1555330524073934E-04 +0.0000000000000000E+00
+0.4147014900264001E+03 +0.1656625195897424E-04 +0.0000000000000000E+00
+0.4155178315422000E+03 +0.1768262409203513E-04 +0.0000000000000000E+00
+0.4163341730580000E+03 +0.1891716936741423E-04 +0.0000000000000000E+00
+0.4171505145738000E+03 +0.2028739162295433E-04 +0.0000000000000000E+00
+0.4179668560896000E+03 +0.2181419956169734E-04 +0.0000000000000000E+00
+0.4187831976054001E+03 +0.2352274272045793E-04 +0.0000000000000000E+00
+0.4195995391212000E+03 +0.2544349961360698E-04 +0.0000000000000000E+00
+0.4204158806370000E+03 +0.2761370973173556E-04 +0.0000000000000000E+00
+0.4212322221528000E+03 +0.3007928067837706E-04 +0.0000000000000000E+00
+0.4220485636686000E+03 +0.3289736144386786E-04 +0.0000000000000000E+00
+0.4228649051844000E+03 +0.3613986455613670E-04 +0.0000000000000000E+00
+0.4236812467002000E+03 +0.3989836370680262E-04 +0.0000000000000000E+00
+0.4244975882160000E+03 +0.4429102418799281E-04 +0.0000000000000000E+00
+0.4253139297318000E+03 +0.4947260292918546E-04 +0.0000000000000000E+00
+0.4261302712476000E+03 +0.5564919656593249E-04 +0.0000000000000000E+00
+0.4269466127634000E+03 +0.6310053534741154E-04 +0.0000000000000000E+00
+0.4277629542792000E+03 +0.7221464344886707E-04 +0.0000000000000000E+00
+0.4285792957950000E+03 +0.8354349075322316E-04 +0.0000000000000000E+00
+0.4293956373108000E+03 +0.9789575327436706E-04 +0.0000000000000000E+00
+0.4302119788266000E+03 +0.1164983611370432E-03 +0.0000000000000000E+00
+0.4310283203424000E+03 +0.1412929247314671E-03 +0.0000000000000000E+00
+0.4318446618582000E+03 +0.1755151250904626E-03 +0.0000000000000000E+00
+0.4326610033740000E+03 +0.2249190925632387E-03 +0.0000000000000000E+00
+0.4334773448898000E+03 +0.3006337088308922E-03 +0.0000000000000000E+00
+0.4342936864056001E+03 +0.4267474826759638E-03 +0.0000000000000000E+00
+0.4351100279214000E+03 +0.6643600577540081E-03 +0.0000000000000000E+00
+0.4359263694372000E+03 +0.1210310800716692E-02 +0.0000000000000000E+00
+0.4367427109530000E+03 +0.3001553720265070E-02 +0.0000000000000000E+00
+0.4375590524688000E+03 +0.1237623573007010E-01 +0.0000000000000000E+00
+0.4383753939846000E+03 +0.9461358904100655E-02 +0.0000000000000000E+00
+0.4391917355004001E+03 +0.5664633136752558E-02 +0.0000000000000000E+00
+0.4400080770162000E+03 +0.4553720922271165E-02 +0.0000000000000000E+00
+0.4408244185320000E+03 +0.8283209616917055E-02 +0.0000000000000000E+00
+0.4416407600478000E+03 +0.4783962304396113E-02 +0.0000000000000000E+00
+0.4424571015636001E+03 +0.4106620593090348E-02 +0.0000000000000000E+00
+0.4432734430794000E+03 +0.7392862486540272E-02 +0.0000000000000000E+00
+0.4440897845952001E+03 +0.5748008279439698E-02 +0.0000000000000000E+00
+0.4449061261110000E+03 +0.3145515125492578E-02 +0.0000000000000000E+00
+0.4457224676268000E+03 +0.2359328995525931E-02 +0.0000000000000000E+00
+0.4465388091426000E+03 +0.3943927532223755E-02 +0.0000000000000000E+00
+0.4473551506584001E+03 +0.2283854808880727E-02 +0.0000000000000000E+00
+0.4481714921742000E+03 +0.1497951937269541E-02 +0.0000000000000000E+00
+0.4489878336900000E+03 +0.9614367139489648E-03 +0.0000000000000000E+00
+0.4498041752058000E+03 +0.5581861984557058E-03 +0.0000000000000000E+00
+0.4506205167216000E+03 +0.2736481638988212E-03 +0.0000000000000000E+00
+0.4514368582374000E+03 +0.1842466761067699E-03 +0.0000000000000000E+00
+0.4522531997532001E+03 +0.1391257468560512E-03 +0.0000000000000000E+00
+0.4530695412690000E+03 +0.1110921696342877E-03 +0.0000000000000000E+00
+0.4538858827848000E+03 +0.9176362377089515E-04 +0.0000000000000000E+00
+0.4547022243006001E+03 +0.7758116035621657E-04 +0.0000000000000000E+00
+0.4555185658164000E+03 +0.6673071086670400E-04 +0.0000000000000000E+00
+0.4563349073322000E+03 +0.5817428766643125E-04 +0.0000000000000000E+00
+0.4571512488480000E+03 +0.5126892594294207E-04 +0.0000000000000000E+00
+0.4579675903638000E+03 +0.4559263514414224E-04 +0.0000000000000000E+00
+0.4587839318796000E+03 +0.4085596047169530E-04 +0.0000000000000000E+00
+0.4596002733954001E+03 +0.3685331606955298E-04 +0.0000000000000000E+00
+0.4604166149112001E+03 +0.3343449506432834E-04 +0.0000000000000000E+00
+0.4612329564270000E+03 +0.3048714614733118E-04 +0.0000000000000000E+00
+0.4620492979428000E+03 +0.2792555062700915E-04 +0.0000000000000000E+00
+0.4628656394586000E+03 +0.2568318814515763E-04 +0.0000000000000000E+00
+0.4636819809744000E+03 +0.2370766933728535E-04 +0.0000000000000000E+00
+0.4644983224902001E+03 +0.2195719603386723E-04 +0.0000000000000000E+00
+0.4653146640060000E+03 +0.2039803523657686E-04 +0.0000000000000000E+00
+0.4661310055218000E+03 +0.1900268248119884E-04 +0.0000000000000000E+00
+0.4669473470376000E+03 +0.1774850413601907E-04 +0.0000000000000000E+00
+0.4677636885534001E+03 +0.1661671880008196E-04 +0.0000000000000000E+00
+0.4685800300692000E+03 +0.1559162289406309E-04 +0.0000000000000000E+00
+0.4693963715850001E+03 +0.1465999479598556E-04 +0.0000000000000000E+00
+0.4702127131008000E+03 +0.1381063133118683E-04 +0.0000000000000000E+00
+0.4710290546166000E+03 +0.1303398361040755E-04 +0.0000000000000000E+00
+0.4718453961324000E+03 +0.1232186829739902E-04 +0.0000000000000000E+00
+0.4726617376482001E+03 +0.1166723674902725E-04 +0.0000000000000000E+00
+0.4734780791640000E+03 +0.1106398898779596E-04 +0.0000000000000000E+00
+0.4742944206798000E+03 +0.1050682271594661E-04 +0.0000000000000000E+00
+0.4751107621956000E+03 +0.9991109945828991E-05 +0.0000000000000000E+00
+0.4759271037114000E+03 +0.9512795562633861E-05 +0.0000000000000000E+00
+0.4767434452272000E+03 +0.9068313430790774E-05 +0.0000000000000000E+00
+0.4775597867430000E+03 +0.8654516627951047E-05 +0.0000000000000000E+00
+0.4783761282588000E+03 +0.8268619127405173E-05 +0.0000000000000000E+00
+0.4791924697746000E+03 +0.7908146812829339E-05 +0.0000000000000000E+00
+0.4800088112904000E+03 +0.7570896142827813E-05 +0.0000000000000000E+00
+0.4808251528062001E+03 +0.7254899119079003E-05 +0.0000000000000000E+00
+0.4816414943220000E+03 +0.6958393474625073E-05 +0.0000000000000000E+00
+0.4824578358378000E+03 +0.6679797205421412E-05 +0.0000000000000000E+00
+0.4832741773536000E+03 +0.6417686731696599E-05 +0.0000000000000000E+00
+0.4840905188694000E+03 +0.6170778105730425E-05 +0.0000000000000000E+00
+0.4849068603852000E+03 +0.5937910786735550E-05 +0.0000000000000000E+00
+0.4857232019010000E+03 +0.5718033587249681E-05 +0.0000000000000000E+00
+0.4865395434168000E+03 +0.5510192463137002E-05 +0.0000000000000000E+00
+0.4873558849326000E+03 +0.5313519874285353E-05 +0.0000000000000000E+00
+0.4881722264484001E+03 +0.5127225487960948E-05 +0.0000000000000000E+00
+0.4889885679642000E+03 +0.4950588033562075E-05 +0.0000000000000000E+00
