#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.4081707579000000E+03 +0.1264686665426500E-04 -0.8668228269608202E-03
+0.4089870994158000E+03 +0.1334463069010082E-04 -0.8902193481629321E-03
+0.4098034409316001E+03 +0.1410053495445384E-04 -0.9148695852658934E-03
+0.4106197824474000E+03 +0.1492123017196263E-04 -0.9408780997876432E-03
+0.4114361239632000E+03 +0.1581435079274839E-04 -0.9683615077364704E-03
+0.4122524654790000E+03 +0.1678869597535978E-04 -0.9974502819536557E-03
+0.4130688069948000E+03 +0.1785445088673593E-04 -0.1028290890217873E-02
+0.4138851485106001E+03 +0.1902345898347031E-04 -0.1061048344917769E-02
+0.4147014900264001E+03 +0.2030955923901194E-04 -0.1095909260477698E-02
+0.4155178315422000E+03 +0.2172900676326257E-04 -0.1133085541439287E-02
+0.4163341730580000E+03 +0.2330100140916597E-04 -0.1172818859577823E-02
+0.4171505145738000E+03 +0.2504835748669342E-04 -0.1215386125902222E-02
+0.4179668560896000E+03 +0.2699835966567277E-04 -0.1261106227604160E-02
+0.4187831976054001E+03 +0.2918386714005929E-04 -0.1310348387859792E-02
+0.4195995391212000E+03 +0.3164475258978287E-04 -0.1363542627913038E-02
+0.4204158806370000E+03 +0.3442979821447106E-04 -0.1421192981279192E-02
+0.4212322221528000E+03 +0.3759922415245141E-04 -0.1483894352077391E-02
+0.4220485636686000E+03 +0.4122810467705993E-04 -0.1552354259020007E-02
+0.4228649051844000E+03 +0.4541105075440188E-04 -0.1627421219296424E-02
+0.4236812467002000E+03 +0.5026873100418693E-04 -0.1710122292488819E-02
+0.4244975882160000E+03 +0.5595711387311396E-04 -0.1801713471645398E-02
+0.4253139297318000E+03 +0.6268082574070641E-04 -0.1903748426229268E-02
+0.4261302712476000E+03 +0.7071288683970379E-04 -0.2018174002409698E-02
+0.4269466127634000E+03 +0.8042460260578037E-04 -0.2147465643366540E-02
+0.4277629542792000E+03 +0.9233213289005047E-04 -0.2294823936547640E-02
+0.4285792957950000E+03 +0.1071714362531918E-03 -0.2464467577333757E-02
+0.4293956373108000E+03 +0.1260235042976677E-03 -0.2662083686727967E-02
+0.4302119788266000E+03 +0.1505330888853861E-03 -0.2895545310691699E-02
+0.4310283203424000E+03 +0.1833113667478159E-03 -0.3176104192833895E-02
+0.4318446618582000E+03 +0.2287260306616887E-03 -0.3520477107509557E-02
+0.4326610033740000E+03 +0.2945787788621159E-03 -0.3954728238938513E-02
+0.4334773448898000E+03 +0.3960418618708688E-03 -0.4522069291883470E-02
+0.4342936864056001E+03 +0.5661932738176166E-03 -0.5300116178084839E-02
+0.4351100279214000E+03 +0.8897876702166565E-03 -0.6443987791441677E-02
+0.4359263694372000E+03 +0.1644126018185437E-02 -0.8309839664188162E-02
+0.4367427109530000E+03 +0.4182575600035891E-02 -0.1178588990044917E-01
+0.4375590524688000E+03 +0.1750912210231890E-01 -0.1267371247190173E-01
+0.4383753939846000E+03 +0.1160131558423036E-01 +0.3558187058524806E-02
+0.4391917355004001E+03 +0.7283590729057915E-02 +0.1131058451649097E-02
+0.4400080770162000E+03 +0.7250382444201503E-02 -0.7153700032317193E-03
+0.4408244185320000E+03 +0.1080503036017457E-01 +0.2244996679292587E-02
+0.4416407600478000E+03 +0.5484590272359439E-02 +0.3887188722498168E-02
+0.4424571015636001E+03 +0.4563531439848206E-02 +0.1157451836822885E-02
+0.4432734430794000E+03 +0.9700266359560800E-02 -0.7422701983200444E-03
+0.4440897845952001E+03 +0.6797387543119326E-02 +0.7209055090773112E-02
+0.4449061261110000E+03 +0.3970343316962349E-02 +0.5303612231037640E-02
+0.4457224676268000E+03 +0.3695469353683853E-02 +0.3987464950119987E-02
+0.4465388091426000E+03 +0.5374128716427215E-02 +0.5023773402271683E-02
+0.4473551506584001E+03 +0.2576252720572531E-02 +0.6201060906446696E-02
+0.4481714921742000E+03 +0.1484578560121376E-02 +0.5386700340147552E-02
+0.4489878336900000E+03 +0.9185168413630103E-03 +0.4660348835325131E-02
+0.4498041752058000E+03 +0.5325746902104039E-03 +0.4204707308505951E-02
+0.4506205167216000E+03 +0.3017054294296965E-03 +0.3652475044742197E-02
+0.4514368582374000E+03 +0.2158774104355649E-03 +0.3249298474237077E-02
+0.4522531997532001E+03 +0.1681416866627983E-03 +0.2942785679222466E-02
+0.4530695412690000E+03 +0.1368365904691714E-03 +0.2697708322645943E-02
