# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1601506122287643E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1     12.1029563792344916     -3.9121048436419423  0.6537302499648144E-01  0.6537302499648144E-01  0.0000000000000000E+00
       2     12.9568427166990769     -3.0582185061773584  0.4872835346491712E-02  0.4872835346491712E-02  0.0000000000000000E+00
       3     13.1278072053034478     -2.8872540175729875  0.6029367596945774E-02  0.6029367596945774E-02  0.0000000000000000E+00
       4     13.6021978676507196     -2.4128633552257148  0.1106965178543645E-01  0.1106965178543645E-01  0.0000000000000000E+00
       5     13.9057037073222141     -2.1093575155542199  0.4610552666655419E-03  0.4610552666655419E-03  0.0000000000000000E+00
       6     14.3392295336500677     -1.6758316892263672  0.9275754692164283E-02  0.9275754692164283E-02  0.0000000000000000E+00
       7     14.7673546322661355     -1.2477065906102991  0.4266827421465626E-04  0.4266827421465626E-04  0.0000000000000000E+00
       8     14.9926858698065715     -1.0223753530698634  0.1133638122710637E-01  0.1133638122710637E-01  0.0000000000000000E+00
       9     15.1343115204882270     -0.8807497023882080  0.5931994079132879E-02  0.5931994079132879E-02  0.0000000000000000E+00
      10     15.4297497079571126     -0.5853115149193218  0.2546016312664382E-03  0.2546016312664382E-03  0.0000000000000000E+00
      11     15.6435022327033941     -0.3715589901730397  0.1397317149656084E-02  0.1397317149656084E-02  0.0000000000000000E+00
      12     15.7267071348687519     -0.2883540880076829  0.2557618063218799E-03  0.2557618063218799E-03  0.0000000000000000E+00
      13     15.7833017983513741     -0.2317594245250599  0.1242640356431335E-02  0.1242640356431335E-02  0.0000000000000000E+00
      14     16.0864434811116972      0.0713822582352638  0.1238189365036070E-02  0.1238189365036070E-02  0.0000000000000000E+00
      15     16.2183407017365191      0.2032794788600850  0.2689249647141935E-02  0.2689249647141935E-02  0.0000000000000000E+00
      16     16.7507247695339743      0.7356635466575415  0.2461703603412350E-03  0.2461703603412350E-03  0.0000000000000000E+00
      17     16.9314496231103249      0.9163884002338890  0.6607667764537675E-02  0.6607667764537675E-02  0.0000000000000000E+00
      18     17.0587162917991755      1.0436550689227424  0.5022664956593537E-02  0.5022664956593537E-02  0.0000000000000000E+00
      19     17.2828987762913044      1.2678375534148691  0.2720767958767617E-04  0.2720767958767617E-04  0.0000000000000000E+00
      20     17.4372671931698555      1.4222059702934220  0.9525179688629447E-03  0.9525179688629447E-03  0.0000000000000000E+00
      21     17.5538990229852061      1.5388378001087724  0.2079114381357698E-02  0.2079114381357698E-02  0.0000000000000000E+00
      22     17.9482207144249983      1.9331594915485655  0.3699046337421983E-02  0.3699046337421983E-02  0.0000000000000000E+00
      23     18.0189375015220534      2.0038762786456177  0.3177169475676563E-02  0.3177169475676563E-02  0.0000000000000000E+00
      24     18.1059739555178290      2.0909127326413954  0.1488575353527278E-03  0.1488575353527278E-03  0.0000000000000000E+00
      25     18.4045332763553553      2.3894720534789218  0.2452548093828471E-03  0.2452548093828471E-03  0.0000000000000000E+00
      26     18.6188380447896478      2.6037768219132116  0.1982885837070308E-03  0.1982885837070308E-03  0.0000000000000000E+00
      27     18.6320229224530216      2.6169616995765868  0.6495016253443766E-03  0.6495016253443766E-03  0.0000000000000000E+00
      28     18.7226713669905216      2.7076101441140867  0.1003772319313294E-04  0.1003772319313294E-04  0.0000000000000000E+00
      29     18.9276387910163422      2.9125775681399073  0.2996977559193490E-03  0.2996977559193490E-03  0.0000000000000000E+00
      30     19.1352685179743709      3.1202072950979383  0.1831482014347221E-02  0.1831482014347221E-02  0.0000000000000000E+00
      31     19.2605081621066248      3.2454469392301912  0.2338212993972935E-04  0.2338212993972935E-04  0.0000000000000000E+00
      32     19.2890295757292662      3.2739683528528314  0.3628743208754800E-03  0.3628743208754800E-03  0.0000000000000000E+00
      33     19.4200597145749754      3.4049984916985401  0.2441131680749589E-02  0.2441131680749589E-02  0.0000000000000000E+00
      34     19.5102785583367861      3.4952173354603508  0.2670542052440140E-02  0.2670542052440140E-02  0.0000000000000000E+00
      35     19.6172566666406318      3.6021954437641992  0.5034095497310064E-02  0.5034095497310064E-02  0.0000000000000000E+00
      36     19.7693308947919277      3.7542696719154924  0.2734365085616650E-04  0.2734365085616650E-04  0.0000000000000000E+00
      37     19.9133574998086935      3.8982962769322609  0.1129487647402723E-01  0.1129487647402723E-01  0.0000000000000000E+00
      38     19.9572142846443370      3.9421530617679035  0.1067207959714501E-03  0.1067207959714501E-03  0.0000000000000000E+00
      39     20.1323858601586601      4.1173246372822261  0.8481400901098754E-03  0.8481400901098754E-03  0.0000000000000000E+00
      40     20.2943250919740628      4.2792638690976270  0.9374187728043462E-03  0.9374187728043462E-03  0.0000000000000000E+00
      41     20.3630848193690461      4.3480235964926131  0.1688438315293955E-03  0.1688438315293955E-03  0.0000000000000000E+00
      42     20.6274567504765578      4.6123955276001247  0.1567275535196464E-03  0.1567275535196464E-03  0.0000000000000000E+00
      43     20.8678464821149348      4.8527852592384999  0.7133163711273581E-06  0.7133163711273581E-06  0.0000000000000000E+00
      44     20.9045685936831589      4.8895073708067249  0.7777707970533666E-03  0.7777707970533666E-03  0.0000000000000000E+00
      45     20.9580429363064447      4.9429817134300098  0.5635029258064702E-03  0.5635029258064702E-03  0.0000000000000000E+00
      46     21.0850653336209675      5.0700041107445326  0.2673812790398898E-05  0.2673812790398898E-05  0.0000000000000000E+00
