k-point #     1:    0.000000    0.000000    0.000000    1.000000
 state   E_KS       E_HF       E_GW       Sx         Re(Sc)     Im(Sc)     Vxc        DE_HF      DE_GW      Znk
   1    -0.48677   -0.64185   -0.47980   -0.60627    0.16370    0.01041   -0.45118   -0.15508    0.00697    0.80910
   2    -0.04392   -0.17178   -0.03816   -0.62765    0.13471   -0.00148   -0.49979   -0.12786    0.00576    0.84122
   3    -0.04392   -0.17178   -0.04934   -0.62765    0.12079   -0.00341   -0.49979   -0.12786   -0.00542    0.76635
   4    -0.04392   -0.17178   -0.04463   -0.62765    0.12699   -0.00172   -0.49979   -0.12786   -0.00071    0.81644
   5     0.04392    0.30294    0.07621   -0.17024   -0.21839    0.00252   -0.42926    0.25902    0.03229    0.79482
   6     0.04392    0.30294    0.08108   -0.17024   -0.21119    0.00353   -0.42926    0.25902    0.03715    0.77687
   7     0.04392    0.30294    0.07382   -0.17024   -0.22210    0.00465   -0.42926    0.25902    0.02990    0.80998
   8     0.07287    0.34697    0.11635   -0.28239   -0.21996    0.00235   -0.55649    0.27410    0.04348    0.80304
   9     0.22993    0.44815    0.23193   -0.12132   -0.21583    0.00323   -0.33954    0.21823    0.00200    0.83537
  10     0.23549    0.49065    0.26502   -0.13146   -0.21893    0.00272   -0.38662    0.25516    0.02953    0.81512
  11     0.23549    0.49065    0.26498   -0.13146   -0.21907    0.00248   -0.38662    0.25516    0.02949    0.81686
  12     0.35524    0.61734    0.37238   -0.06734   -0.24262   -0.02037   -0.32944    0.26210    0.01714    0.88002
  13     0.35524    0.61734    0.37252   -0.06734   -0.24252   -0.02132   -0.32944    0.26210    0.01728    0.88271
  14     0.35524    0.61734    0.37243   -0.06734   -0.24231   -0.01943   -0.32944    0.26210    0.01719    0.86855
  15     0.49952    0.71960    0.50541   -0.04921   -0.21315   -0.00750   -0.26929    0.22008    0.00589    0.84997
 
