k-point #     1:    0.000000    0.000000    0.000000    0.500000
 state   E_KS       E_HF       E_GW       Sx         Re(Sc)     Im(Sc)     Vxc        DE_HF      DE_GW      Znk
   1    -2.31838   -1.95321   -1.89683   -0.81981    0.08393   -0.00963   -1.18498    0.36517    0.42155    0.93866
   2    -1.35288   -1.04189   -0.96085   -0.76839    0.15985   -0.00796   -1.07937    0.31099    0.39202    0.83261
   3    -1.35133   -1.02189   -0.94957   -0.76179    0.14376   -0.02262   -1.09123    0.32944    0.40175    0.84902
   4    -1.35133   -1.01799   -0.94774   -0.75789    0.14156   -0.02349   -1.09123    0.33334    0.40359    0.84984
   5    -0.60560   -1.18790   -0.74487   -1.17469    0.36493    0.01339   -0.59239   -0.58230   -0.13927    0.64072
   6    -0.55656   -1.17797   -0.71800   -1.23321    0.37045    0.00765   -0.61179   -0.62141   -0.16145    0.64331
   7    -0.26455   -0.40889   -0.23545   -0.67123    0.18096   -0.00246   -0.52689   -0.14434    0.02910    0.79452
   8    -0.14614   -0.12378   -0.02442   -0.62307    0.12085    0.00295   -0.64542    0.02236    0.12172    0.84996
   9    -0.14614   -0.13264   -0.02790   -0.63193    0.12567    0.00208   -0.64542    0.01350    0.11824    0.84961
  10    -0.13219   -0.32278   -0.16801   -0.72183    0.14824    0.00050   -0.53123   -0.19059   -0.03582    0.84573
  11    -0.12298   -0.15545   -0.05310   -0.70371    0.11580    0.00358   -0.67123   -0.03248    0.06988    0.83861
  12    -0.12298   -0.14891   -0.05246   -0.69716    0.10935    0.00364   -0.67123   -0.02593    0.07052    0.84538
  13    -0.04102    0.04063    0.10551   -0.55650    0.08393    0.00008   -0.63815    0.08165    0.14653    0.88492
  14     0.06393    0.58578    0.46295   -0.16267   -0.06304    0.00239   -0.68452    0.52185    0.39902    0.86969
  15     0.06393    0.56842    0.45609   -0.18003   -0.05541    0.00207   -0.68452    0.50449    0.39215    0.87324
  16     0.07401    0.62216    0.47357   -0.12096   -0.09223   -0.00069   -0.66911    0.54815    0.39956    0.87639
  17     0.07401    0.61555    0.47145   -0.12757   -0.08929   -0.00072   -0.66911    0.54154    0.39744    0.87882
  18     0.13334    0.35182    0.21110   -0.08960   -0.12855   -0.00117   -0.30808    0.21848    0.07776    0.86461
  19     0.17276    0.46788    0.33148   -0.05238   -0.11207    0.00178   -0.34750    0.29512    0.15872    0.86708
  20     0.22056    0.38737    0.26858   -0.05895   -0.11189    0.00042   -0.22576    0.16681    0.04803    0.87445
 
k-point #     2:    0.500000    0.000000    0.000000    0.500000
 state   E_KS       E_HF       E_GW       Sx         Re(Sc)     Im(Sc)     Vxc        DE_HF      DE_GW      Znk
   1    -2.31688   -1.94935   -1.89281   -0.81942    0.08382   -0.00912   -1.18696    0.36754    0.42407    0.93955
   2    -1.36731   -1.07036   -0.98930   -0.77079    0.15098   -0.01168   -1.06775    0.29696    0.37801    0.84390
   3    -1.35615   -1.04276   -0.96338   -0.77206    0.15268   -0.01333   -1.08545    0.31339    0.39276    0.84272
   4    -1.35020   -1.03246   -0.95629   -0.76686    0.15382   -0.01383   -1.08461    0.31775    0.39392    0.83533
   5    -0.53360   -1.15540   -0.70405   -1.26075    0.36257    0.00351   -0.63895   -0.62181   -0.17045    0.65753
   6    -0.52805   -1.18246   -0.70708   -1.28688    0.37702    0.00645   -0.63248   -0.65441   -0.17903    0.64542
   7    -0.29062   -0.43832   -0.27570   -0.66975    0.16601   -0.00034   -0.52205   -0.14770    0.01492    0.81477
   8    -0.25717   -0.39868   -0.26506   -0.68264    0.13226    0.00490   -0.54113   -0.14151   -0.00789    0.85346
   9    -0.20841   -0.31243   -0.17222   -0.68781    0.14726    0.00278   -0.58379   -0.10401    0.03619    0.83686
  10    -0.18557   -0.29313   -0.12826   -0.74059    0.17963   -0.00325   -0.63303   -0.10756    0.05731    0.79517
  11    -0.13422   -0.33946   -0.16166   -0.79558    0.17195   -0.00169   -0.59034   -0.20524   -0.02743    0.82418
  12    -0.11043   -0.19572   -0.08794   -0.69519    0.11184    0.00428   -0.60989   -0.08529    0.02249    0.84739
  13    -0.06939   -0.01697    0.06952   -0.53340    0.10578   -0.00091   -0.58582    0.05243    0.13891    0.87807
  14     0.04102    0.77547    0.56135   -0.06892   -0.12398    0.00598   -0.80336    0.73445    0.52033    0.85235
  15     0.06341    0.76837    0.58066   -0.09837   -0.10732    0.00204   -0.80333    0.70496    0.51725    0.86549
  16     0.11263    0.57387    0.45049   -0.11416   -0.08297   -0.00319   -0.57540    0.46124    0.33786    0.89320
  17     0.11333    0.69853    0.57414   -0.14856   -0.05571    0.00184   -0.73376    0.58520    0.46081    0.87030
  18     0.16669    0.53063    0.40105   -0.07822   -0.10046   -0.00187   -0.44216    0.36394    0.23436    0.88950
  19     0.24727    0.56210    0.42911   -0.07639   -0.10838   -0.00188   -0.39121    0.31483    0.18184    0.88082
  20     0.25596    0.60044    0.49694   -0.05745   -0.07812   -0.00127   -0.40192    0.34447    0.24098    0.90474
 
