k-point #     1:    0.000000    0.000000    0.000000    0.250000
 state   E_KS       E_HF       E_GW       Sx         Re(Sc)     Im(Sc)     Vxc        DE_HF      DE_GW      Znk
   1       -2.27613561      -2.41312605      -2.24232602      -1.32190299       0.17629956      -0.01906816      -1.18491256      -0.13699043       0.03380959       0.86009532
   2       -1.32323481      -1.37013507      -1.17206904      -1.12788443       0.25419880      -0.04030642      -1.08098417      -0.04690027       0.15116576       0.72921772
   3       -1.32323481      -1.37013507      -1.17206904      -1.12788443       0.25419880      -0.04030642      -1.08098417      -0.04690027       0.15116576       0.72921772
   4       -1.31962820      -1.39546365      -1.17507883      -1.14649127       0.28001063      -0.02764635      -1.07065581      -0.07583545       0.14454937       0.70796742
   5       -0.55391839      -0.82128178      -0.52339401      -0.85858836       0.32033254      -0.00148029      -0.59122497      -0.26736339       0.03052438       0.57626722
   6       -0.50347568      -0.73472075      -0.46500102      -0.84458717       0.29396207      -0.00117582      -0.61334211      -0.23124506       0.03847466       0.61346466
   7       -0.24526881      -0.43109065      -0.23836375      -0.72614854       0.19512697       0.00200317      -0.54032671      -0.18582184       0.00690507       0.74207061
   8       -0.14044243      -0.19159229      -0.06874157      -0.71851829       0.14246990       0.00354603      -0.66736843      -0.05114985       0.07170087       0.78516020
   9       -0.14044243      -0.19159229      -0.06874157      -0.71851829       0.14246990       0.00354603      -0.66736843      -0.05114985       0.07170087       0.78516020
  10       -0.09708663      -0.24972427      -0.09649853      -0.68497647       0.15337027      -0.00112740      -0.53233882      -0.15263765       0.00058809       0.80272293
  11       -0.09379617      -0.12318831      -0.01009449      -0.72390235       0.13615993      -0.00203118      -0.69451021      -0.02939214       0.08370168       0.78395999
  12       -0.09379617      -0.12318831      -0.01009449      -0.72390235       0.13615993      -0.00203118      -0.69451021      -0.02939214       0.08370168       0.78395999
  13       -0.03625191      -0.04497787       0.05745806      -0.66476528       0.12610105      -0.00793025      -0.65603932      -0.00872596       0.09370998       0.79838045
  14        0.06337477       0.38300278       0.24081780      -0.36662349      -0.09700797       0.00844806      -0.68625150       0.31962801       0.17744303       0.79706675
  15        0.06337477       0.38300278       0.24081780      -0.36662349      -0.09700797       0.00844806      -0.68625150       0.31962801       0.17744303       0.79706675
  16        0.07128618       0.37456070       0.24370978      -0.38722916      -0.08601460       0.00954084      -0.69050369       0.30327452       0.17242360       0.79362821
  17        0.07128618       0.37456070       0.24370978      -0.38722916      -0.08601460       0.00954084      -0.69050369       0.30327452       0.17242360       0.79362821
  18        0.16128919       0.31964121       0.19234917      -0.09854182      -0.12132308       0.00207954      -0.25689383       0.15835202       0.03105997       0.83880278
