k-point #     1:    0.000000    0.000000    0.000000    0.500000
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.31837944      -1.95321416      -1.85010026      -0.81981370       0.10726893      -0.00918635      -1.18497898       0.36516528       0.46827919       0.91835064
   2       -1.35287511      -1.04188973      -0.87468171      -0.76838865       0.19338750      -0.02298057      -1.07937403       0.31098538       0.47819340       0.76698343
   3       -1.35132939      -1.02189040      -0.84468091      -0.76179377       0.21399233      -0.00755159      -1.09123276       0.32943899       0.50664849       0.74037449
   4       -1.35132939      -1.01799045      -0.84548336      -0.75789383       0.20647524      -0.01074218      -1.09123277       0.33333894       0.50584603       0.75064335
   5       -0.60559877      -1.18790162      -0.80106239      -1.17469220       0.35669968       0.00852805      -0.59238935      -0.58230285      -0.19546362       0.65087421
   6       -0.55655678      -1.17797023      -0.76595122      -1.23320627       0.38288740       0.00269491      -0.61179281      -0.62141346      -0.20939444       0.62205270
   7       -0.26454850      -0.40888900      -0.25973937      -0.67122866       0.14462623       0.00187017      -0.52688815      -0.14434050       0.00480913       0.84299035
   8       -0.14614010      -0.12378480      -0.00313030      -0.62306810       0.12422335      -0.00479807      -0.64542341       0.02235531       0.14300980       0.85642495
   9       -0.14614008      -0.13264265      -0.01106796      -0.63192599       0.12432205      -0.00423691      -0.64542342       0.01349743       0.13507212       0.85968557
  10       -0.13219309      -0.32278408      -0.24030198      -0.72182508       0.07232903       0.00553723      -0.53123408      -0.19059100      -0.10810889       0.87685173
  11       -0.12297823      -0.15545484      -0.03274506      -0.70370776       0.12663075      -0.00363251      -0.67123115      -0.03247661       0.09023318       0.83847688
  12       -0.12297819      -0.14890825      -0.03371817      -0.69716123       0.11855778      -0.00261942      -0.67123117      -0.02593006       0.08926002       0.84767966
  13       -0.04102265       0.04062665       0.00226165      -0.55649748      -0.05106409      -0.00116233      -0.63814677       0.08164930       0.04328430       0.89047247
  14        0.06393228       0.58578304       0.51968771      -0.16267274      -0.05962100      -0.00017776      -0.68452351       0.52185077       0.45575544       0.89757112
  15        0.06393232       0.56842227       0.50440750      -0.18003354      -0.05838294      -0.00081769      -0.68452349       0.50448995       0.44047518       0.89561843
  16        0.07400757       0.62215730       0.53247904      -0.12095598      -0.08276678       0.00038001      -0.66910572       0.54814974       0.45847148       0.89499690
  17        0.07400760       0.61554508       0.52656817      -0.12756823      -0.08247291      -0.00061849      -0.66910571       0.54153748       0.45256057       0.89445723
  18        0.13334106       0.35181859       0.21171254      -0.08959991      -0.14000271       0.00018238      -0.30807744       0.21847753       0.07837148       0.85629002
  19        0.17276225       0.46788440       0.33180010      -0.05238128      -0.13601690       0.00174244      -0.34750344       0.29512216       0.15903785       0.82536799
  20        0.22055685       0.38736842       0.27698192      -0.05894756      -0.10926573      -0.00031162      -0.22575913       0.16681158       0.05642507       0.88226158
  21        0.27200075       0.61421995       0.51026877      -0.10549483      -0.10769489       0.00079274      -0.44771403       0.34221920       0.23826802       0.84983241
  22        0.34053918       0.56699346       0.49017659      -0.04663546      -0.07662624      -0.00049871      -0.27308975       0.22645428       0.14963742       0.88169035
  23        0.38688350       0.77645439       0.71966378      -0.03573658      -0.05421644       0.00639144      -0.42530747       0.38957089       0.33278029       0.92899585
  24        0.38688356       0.77568415       0.71032814      -0.03650685      -0.06229599       0.00502538      -0.42530744       0.38880059       0.32344459       0.91488146
 
k-point #     2:    0.500000    0.000000    0.000000    0.500000
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.31688141      -1.94934542      -1.84572287      -0.81942315       0.10783009      -0.00853969      -1.18695914       0.36753600       0.47115854       0.91797583
   2       -1.36731108      -1.07035592      -0.88592226      -0.77079490       0.22304149      -0.00248061      -1.06775007       0.29695516       0.48138882       0.72808248
   3       -1.35614873      -1.04275669      -0.85388923      -0.77205634       0.23227346       0.00501151      -1.08544838       0.31339204       0.50225949       0.71611702
   4       -1.35020164      -1.03245504      -0.85921746      -0.76686490       0.20559623      -0.01475841      -1.08461149       0.31774660       0.49098418       0.74998469
   5       -0.53359631      -1.15540409      -0.74862193      -1.26075332       0.38121882       0.00466287      -0.63894555      -0.62180777      -0.21502561       0.63551202
   6       -0.52805343      -1.18246275      -0.75273702      -1.28688468       0.40104595       0.00848579      -0.63247536      -0.65440932      -0.22468360       0.61416893
   7       -0.29062004      -0.43832272      -0.27384936      -0.66975019       0.16488580      -0.00023926      -0.52204752      -0.14770268       0.01677068       0.81778947
   8       -0.25717112      -0.39867990      -0.25606214      -0.68263520       0.14428630       0.00449726      -0.54112642      -0.14150878       0.00110898       0.84361435
   9       -0.20841106      -0.31242556      -0.17353729      -0.68780617       0.13865774       0.00311015      -0.58379167      -0.10401450       0.03487377       0.85131061
  10       -0.18557026      -0.29312945      -0.11186973      -0.74059399       0.18562015      -0.00877788      -0.63303480      -0.10755919       0.07370053       0.78989212
  11       -0.13422178      -0.33946154      -0.23168318      -0.79557899       0.09688912       0.00663592      -0.59033923      -0.20523975      -0.09746140       0.86542532
  12       -0.11043022      -0.19572461      -0.06679195      -0.69518645       0.13296461       0.00056521      -0.60989206      -0.08529439       0.04363826       0.83985088
  13       -0.06939300      -0.01696640      -0.04218850      -0.53339795      -0.03799228       0.00038608      -0.58582455       0.05242660       0.02720450       0.89741236
  14        0.04102265       0.77546869       0.64235295      -0.06891598      -0.11956927       0.00594067      -0.80336203       0.73444604       0.60133030       0.85672058
  15        0.06341144       0.76836685       0.62119747      -0.09837348      -0.13830751       0.00107960      -0.80332889       0.70495541       0.55778603       0.82060628
  16        0.11263224       0.57386794       0.48251120      -0.11416204      -0.08735888      -0.00224950      -0.57539773       0.46123569       0.36987896       0.88899302
  17        0.11332723       0.69852788       0.63915302      -0.14856299      -0.05207631       0.00792729      -0.73376363       0.58520065       0.52582578       0.89906895
  18        0.16669239       0.53063475       0.42813024      -0.07821509      -0.09922367      -0.00096445      -0.44215745       0.36394236       0.26143785       0.89192191
  19        0.24727129       0.56209774       0.44490034      -0.07638740      -0.11489767      -0.00064168      -0.39121385       0.31482645       0.19762905       0.87283979
  20        0.25596433       0.60043704       0.49506071      -0.05744514      -0.10566149       0.00076833      -0.40191784       0.34447270       0.23909638       0.86854264
  21        0.30945314       0.52687561       0.44512495      -0.02489662      -0.08020260      -0.00136182      -0.24231909       0.21742247       0.13567181       0.90710960
  22        0.31882735       0.68400611       0.58539031      -0.07285041      -0.09923970       0.00314438      -0.43802917       0.36517876       0.26656296       0.86768204
  23        0.36008454       0.58052837       0.46638775      -0.02338765      -0.11105898      -0.00089653      -0.24383148       0.22044383       0.10630321       0.85348761
  24        0.37905162       0.60777531       0.50468134      -0.02484335      -0.09971448      -0.00078529      -0.25356703       0.22872368       0.12562972       0.87852776
 
