k-point #     1:    0.000000    0.000000    0.000000    0.012346
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.36982712      -1.88832288      -1.82894693      -0.70683714       0.09731690      -0.00863527      -1.18834138       0.48150424       0.54088019       0.93445134
   2       -1.39730457      -0.93830434      -0.87689563      -0.62522208       0.15848436      -0.01617736      -1.08422232       0.45900023       0.52040895       0.84278856
   3       -1.39678894      -0.92679324      -0.86947805      -0.62181798       0.15291744      -0.02202787      -1.09181368       0.46999570       0.52731089       0.84652395
   4       -1.39678894      -0.92679324      -0.86947805      -0.62181798       0.15291744      -0.02202787      -1.09181368       0.46999570       0.52731089       0.84652395
   5       -0.62026995      -0.84620464      -0.57797453      -0.81666536       0.28832893       0.00699779      -0.59073067      -0.22593469       0.04229542       0.67787369
   6       -0.57170446      -0.84736650      -0.56170380      -0.89378664       0.29020007       0.00217464      -0.61812460      -0.27566204       0.01000066       0.68789613
   7       -0.28906774      -0.19629698      -0.11283650      -0.44397240       0.11096539       0.00398375      -0.53674316       0.09277076       0.17623125       0.86499742
   8       -0.17503681       0.09216648       0.13556280      -0.39003299       0.07987711       0.00414999      -0.65723628       0.26720329       0.31059961       0.89489238
   9       -0.17503681       0.09216648       0.13556280      -0.39003299       0.07987711       0.00414999      -0.65723628       0.26720329       0.31059961       0.89489238
  10       -0.13486670       0.07646758       0.12475534      -0.45177199       0.08044832       0.00453061      -0.66310626       0.21133427       0.25962203       0.88977903
  11       -0.13486670       0.07646758       0.12475534      -0.45177199       0.08044832       0.00453061      -0.66310626       0.21133427       0.25962203       0.88977903
  12       -0.11243969      -0.04356201       0.01718997      -0.42615907       0.07528254       0.00359142      -0.49503675       0.06887768       0.12962966       0.89920553
  13       -0.04851129       0.24229480       0.24788644      -0.34320571       0.03788000      -0.00006985      -0.63401181       0.29080610       0.29639773       0.90176535
  14        0.08454743       0.54867432       0.45501056      -0.20550537      -0.05172723      -0.00129681      -0.66963226       0.46412689       0.37046312       0.89831094
