k-point #     1:    0.000000    0.000000    0.000000    0.125000
 state   E_KS       E_HF       E_GW       Sx         Re(Sc)     Im(Sc)     Vxc        DE_HF      DE_GW      Znk
   5       -3.29948027      -4.02567435      -3.78991393      -2.44925830       0.20217419      -0.00198616      -1.72306422      -0.72619408      -0.49043366       0.93590658
   6       -3.29893944      -4.02506858      -3.79093828      -2.45011458       0.20126516      -0.00162375      -1.72398545      -0.72612914      -0.49199884       0.93738351
   7       -3.29893944      -4.02506858      -3.79093828      -2.45011458       0.20126516      -0.00162375      -1.72398545      -0.72612914      -0.49199884       0.93738351
   8       -3.29893944      -4.02506858      -3.79093828      -2.45011458       0.20126516      -0.00162375      -1.72398545      -0.72612914      -0.49199884       0.93738351
   9       -0.44801320      -0.65880096      -0.47243635      -0.64995852       0.17885206       0.00830989      -0.43917076      -0.21078776      -0.02442315       0.76476026
  10       -0.00744010      -0.07706118      -0.00178845      -0.55427323       0.07595901       0.00784833      -0.48465215      -0.06962107       0.00565165       0.89171818
  11       -0.00744010      -0.07706118      -0.00178845      -0.55427323       0.07595901       0.00784833      -0.48465215      -0.06962107       0.00565165       0.89171818
  12       -0.00744010      -0.07706118      -0.00178845      -0.55427323       0.07595901       0.00784833      -0.48465215      -0.06962107       0.00565165       0.89171818
  13        0.09984842       0.29476347       0.13954571      -0.22506723      -0.14903466      -0.00464863      -0.41998229       0.19491505       0.03969729       0.86523449
  14        0.09984842       0.29476347       0.13954571      -0.22506723      -0.14903466      -0.00464863      -0.41998229       0.19491505       0.03969729       0.86523449
  15        0.09984842       0.29476347       0.13954571      -0.22506723      -0.14903466      -0.00464863      -0.41998229       0.19491505       0.03969729       0.86523449
  16        0.20098160       0.43543588       0.24015986      -0.34495812      -0.18696079      -0.00381194      -0.57941239       0.23445427       0.03917826       0.82491876
  17        0.26920834       0.48788758       0.32258940      -0.16467729      -0.15539313       0.00275116      -0.38335653       0.21867924       0.05338106       0.84348778
  18        0.26920834       0.48788758       0.32258940      -0.16467729      -0.15539313       0.00275116      -0.38335653       0.21867924       0.05338106       0.84348778
  19        0.33706509       0.53705555       0.35094946      -0.13211196      -0.18348261      -0.00587551      -0.33210242       0.19999046       0.01388437       0.84107730
  20        0.49893039       0.74385517       0.52332640      -0.10677352      -0.21475476      -0.01324769      -0.35169829       0.24492477       0.02439600       0.80861752

k-point #     2:    0.000000    0.000000    0.500000    0.500000
 state   E_KS       E_HF       E_GW       Sx         Re(Sc)     Im(Sc)     Vxc        DE_HF      DE_GW      Znk
   5       -3.29943257      -4.02571763      -3.79116228      -2.44941976       0.20151497      -0.00165133      -1.72313470      -0.72628506      -0.49172971       0.93703838
   6       -3.29896126      -4.02506455      -3.79003201      -2.45006447       0.20176733      -0.00186137      -1.72396118      -0.72610329      -0.49107075       0.93655745
   7       -3.29881843      -4.02494656      -3.79066794      -2.45028693       0.20136475      -0.00158986      -1.72415880      -0.72612813      -0.49184951       0.93727863
   8       -3.29881843      -4.02494656      -3.79066794      -2.45028693       0.20136475      -0.00158986      -1.72415880      -0.72612813      -0.49184951       0.93727863
   9       -0.36114486      -0.53750249      -0.38335346      -0.64270321       0.14831878       0.00616546      -0.46634557      -0.17635763      -0.02220860       0.79206493
  10       -0.27162565      -0.39543845      -0.29100355      -0.55506200       0.10035227      -0.00038519      -0.43124920      -0.12381280      -0.01937790       0.82597847
  11       -0.04115791      -0.11628160      -0.04201717      -0.55549287       0.07414788       0.00754893      -0.48036918      -0.07512369      -0.00085926       0.88056328
  12       -0.04115791      -0.11628160      -0.04201717      -0.55549287       0.07414788       0.00754893      -0.48036918      -0.07512369      -0.00085926       0.88056328
  13        0.06706918       0.25617347       0.09934777      -0.25569986      -0.15201990      -0.00540285      -0.44480415       0.18910429       0.03227859       0.87040919
  14        0.10727061       0.30229486       0.14893227      -0.19300490      -0.14712209      -0.00401361      -0.38802915       0.19502425       0.04166166       0.86972408
  15        0.10727061       0.30229486       0.14893227      -0.19300490      -0.14712209      -0.00401361      -0.38802915       0.19502425       0.04166166       0.86972408
  16        0.33717219       0.55468889       0.35848036      -0.12324127      -0.19184163      -0.00688103      -0.34075797       0.21751670       0.02130817       0.82991699
  17        0.41081729       0.65231298       0.45726591      -0.14667788      -0.18545175      -0.00344520      -0.38817357       0.24149570       0.04644862       0.82878927
  18        0.41081729       0.65231298       0.45726591      -0.14667788      -0.18545175      -0.00344520      -0.38817357       0.24149570       0.04644862       0.82878927
  19        0.49043467       0.74440099       0.52842208      -0.20406771      -0.20738446      -0.00575022      -0.45803403       0.25396632       0.03798741       0.81549795
  20        0.49621520       0.75572823       0.54036654      -0.19008234      -0.20516408      -0.00574338      -0.44959538       0.25951304       0.04415135       0.81236785

k-point #     3:    0.000000    0.500000    0.500000    0.375000
 state   E_KS       E_HF       E_GW       Sx         Re(Sc)     Im(Sc)     Vxc        DE_HF      DE_GW      Znk
   5       -3.29923647      -4.02542117      -3.79066660      -2.44969328       0.20161493      -0.00176117      -1.72350858      -0.72618470      -0.49143013       0.93682511
   6       -3.29923647      -4.02542117      -3.79066660      -2.44969328       0.20161493      -0.00176117      -1.72350858      -0.72618470      -0.49143013       0.93682511
   7       -3.29880184      -4.02489479      -3.79035769      -2.45030081       0.20151125      -0.00163460      -1.72420786      -0.72609295      -0.49155585       0.93704346
   8       -3.29880184      -4.02489479      -3.79035769      -2.45030081       0.20151125      -0.00163460      -1.72420786      -0.72609295      -0.49155585       0.93704346
   9       -0.29562561      -0.44181663      -0.31530249      -0.61614303       0.12195166       0.00312955      -0.46995201      -0.14619102      -0.01967687       0.81177356
  10       -0.29562561      -0.44181663      -0.31530249      -0.61614303       0.12195166       0.00312955      -0.46995201      -0.14619102      -0.01967687       0.81177356
  11       -0.10518165      -0.19062351      -0.11394394      -0.54046496       0.07529867       0.00530576      -0.45502309      -0.08544187      -0.00876230       0.86385969
  12       -0.10518165      -0.19062351      -0.11394394      -0.54046496       0.07529867       0.00530576      -0.45502309      -0.08544187      -0.00876230       0.86385969
  13        0.00744010       0.18266237       0.03418132      -0.18605223      -0.14498756      -0.00530326      -0.36127450       0.17522227       0.02674121       0.88445403
  14        0.00744010       0.18266237       0.03418132      -0.18605223      -0.14498756      -0.00530326      -0.36127450       0.17522227       0.02674121       0.88445403
  15        0.38984203       0.65535351       0.43720624      -0.22753759      -0.20693629      -0.00506494      -0.49304907       0.26551148       0.04736421       0.80860527
  16        0.38984203       0.65535351       0.43720624      -0.22753759      -0.20693629      -0.00506494      -0.49304907       0.26551148       0.04736421       0.80860527
  17        0.43903297       0.67774890       0.48814852      -0.16938930      -0.17958497      -0.00064833      -0.40810522       0.23871592       0.04911554       0.83062328
  18        0.43903297       0.67774890       0.48814852      -0.16938930      -0.17958497      -0.00064833      -0.40810522       0.23871592       0.04911554       0.83062328
  19        0.53324450       0.79797681       0.57652056      -0.24119299      -0.21120405      -0.00483549      -0.50592531       0.26473231       0.04327606       0.80847134
  20        0.53324450       0.79797681       0.57652056      -0.24119299      -0.21120405      -0.00483549      -0.50592531       0.26473231       0.04327606       0.80847134

