k-point #     1:    0.000000    0.000000    0.000000    0.037037
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -0.45147332      -0.65206893      -0.42994352      -0.65407313       0.23150287       0.00630825      -0.45347753      -0.20059560       0.02152980       0.69659359
   2       -0.01169843      -0.03522184       0.04373557      -0.52118586       0.09023132      -0.00472541      -0.49766245      -0.02352341       0.05543400       0.83099591
   3       -0.01169843      -0.03522184       0.04373557      -0.52118586       0.09023132      -0.00472541      -0.49766245      -0.02352341       0.05543400       0.83099591
   4       -0.01169843      -0.03522184       0.04373557      -0.52118586       0.09023132      -0.00472541      -0.49766245      -0.02352341       0.05543400       0.83099591
   5        0.08130184       0.29273933       0.15269614      -0.22148863      -0.12588458      -0.00145488      -0.43292612       0.21143749       0.07139430       0.83450465
   6        0.08130184       0.29273933       0.15269614      -0.22148863      -0.12588458      -0.00145488      -0.43292612       0.21143749       0.07139430       0.83450465
   7        0.08130184       0.29273933       0.15269614      -0.22148863      -0.12588458      -0.00145488      -0.43292612       0.21143749       0.07139430       0.83450465
   8        0.10538035       0.44689202       0.26215082      -0.21884650      -0.15061806      -0.00203048      -0.56035817       0.34151167       0.15677047       0.82124528
   9        0.27043787       0.51626706       0.34472974      -0.10105259      -0.15345275       0.00429511      -0.34688178       0.24582919       0.07429187       0.80422956
  10        0.27331257       0.49095456       0.34564455      -0.17011546      -0.13070928      -0.00422584      -0.38775745       0.21764199       0.07233198       0.83204565
 
k-point #     2:    0.000000    0.000000    0.333333    0.296296
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -0.40086112      -0.57689212      -0.37556703      -0.64004487       0.21112720       0.00873568      -0.46401387      -0.17603100       0.02529409       0.72070730
   2       -0.20854956      -0.29334124      -0.17016069      -0.54602082       0.13319915       0.00509488      -0.46122915      -0.08479168       0.03838887       0.79303597
   3       -0.04843177      -0.08260421       0.00187005      -0.52015069       0.09536953      -0.00407418      -0.48597825      -0.03417244       0.05030182       0.82196436
   4       -0.04843177      -0.08260421       0.00187005      -0.52015069       0.09536953      -0.00407418      -0.48597825      -0.03417244       0.05030182       0.82196436
   5        0.04905900       0.29505358       0.14669115      -0.21697035      -0.12953468       0.00017385      -0.46296492       0.24599457       0.09763214       0.83833276
   6        0.11591966       0.32893097       0.18516872      -0.20278131      -0.13004864      -0.00263090      -0.41579261       0.21301131       0.06924906       0.83470155
   7        0.11591966       0.32893097       0.18516872      -0.20278131      -0.13004864      -0.00263090      -0.41579261       0.21301131       0.06924906       0.83470155
   8        0.27075156       0.53519353       0.35111933      -0.12728288      -0.16336955       0.00169702      -0.39172485       0.26444197       0.08036778       0.79515038
   9        0.28133138       0.51328946       0.35644402      -0.15979634      -0.14048377      -0.00286891      -0.39175442       0.23195808       0.07511264       0.82113373
  10        0.28133138       0.51328946       0.35644402      -0.15979634      -0.14048377      -0.00286891      -0.39175442       0.23195808       0.07511264       0.82113373
 
k-point #     3:    0.000000    0.333333    0.333333    0.222222
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -0.38152675      -0.54845732      -0.35514556      -0.63257699       0.20308475       0.00926731      -0.46564642      -0.16693058       0.02638119       0.72968584
   2       -0.19636878      -0.26311119      -0.14324769      -0.56678914       0.13391645       0.00435826      -0.50004673      -0.06674241       0.05312109       0.79079784
   3       -0.10063632      -0.15753854      -0.06014477      -0.51941969       0.10675786      -0.00194098      -0.46251747      -0.05690222       0.04049155       0.81217591
   4       -0.10063632      -0.15753854      -0.06014477      -0.51941969       0.10675786      -0.00194098      -0.46251747      -0.05690222       0.04049155       0.81217591
   5        0.01169843       0.20241643       0.07153178      -0.19908201      -0.12011019       0.00215853      -0.38980001       0.19071800       0.05983335       0.84740412
