k-point #     1:    0.000000    0.000000    0.000000    0.037037
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -0.45147332      -0.65206893      -0.42943083      -0.65407313       0.23232471       0.00616903      -0.45347753      -0.20059560       0.02204249       0.69470887
   2       -0.01169843      -0.03522184       0.04351392      -0.52118586       0.08998411      -0.00483346      -0.49766245      -0.02352341       0.05521235       0.83075187
   3       -0.01169843      -0.03522184       0.04351392      -0.52118586       0.08998411      -0.00483346      -0.49766245      -0.02352341       0.05521235       0.83075187
   4       -0.01169843      -0.03522184       0.04351392      -0.52118586       0.08998411      -0.00483346      -0.49766245      -0.02352341       0.05521235       0.83075187
   5        0.08130184       0.29273933       0.15260056      -0.22148863      -0.12589594      -0.00113743      -0.43292612       0.21143749       0.07129872       0.83349816
   6        0.08130184       0.29273933       0.15260056      -0.22148863      -0.12589594      -0.00113743      -0.43292612       0.21143749       0.07129872       0.83349816
   7        0.08130184       0.29273933       0.15260056      -0.22148863      -0.12589594      -0.00113743      -0.43292612       0.21143749       0.07129872       0.83349816
   8        0.10538035       0.44689202       0.26186257      -0.21884650      -0.15074300      -0.00176105      -0.56035817       0.34151167       0.15648222       0.82027211
   9        0.27043787       0.51626706       0.34435696      -0.10105259      -0.15381660       0.00417248      -0.34688178       0.24582919       0.07391909       0.80335844
  10        0.27331257       0.49095456       0.34521246      -0.17011546      -0.13109330      -0.00404306      -0.38775745       0.21764199       0.07189989       0.83074498

k-point #     2:    0.000000    0.000000    0.333333    0.296296
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -0.40086112      -0.57689212      -0.37513908      -0.64004487       0.21180722       0.00849152      -0.46401387      -0.17603100       0.02572204       0.71897033
   2       -0.20854956      -0.29334124      -0.17010089      -0.54602082       0.13335061       0.00465691      -0.46122915      -0.08479168       0.03844867       0.79179393
   3       -0.04843177      -0.08260421       0.00164830      -0.52015069       0.09512961      -0.00426781      -0.48597825      -0.03417244       0.05008007       0.82156168
   4       -0.04843177      -0.08260421       0.00164830      -0.52015069       0.09512961      -0.00426781      -0.48597825      -0.03417244       0.05008007       0.82156168
   5        0.04905900       0.29505358       0.14661219      -0.21697035      -0.12950270       0.00046063      -0.46296492       0.24599457       0.09755318       0.83742480
   6        0.11591966       0.32893097       0.18498550      -0.20278131      -0.13016247      -0.00232367      -0.41579261       0.21301131       0.06906585       0.83363689
   7        0.11591966       0.32893097       0.18498550      -0.20278131      -0.13016247      -0.00232367      -0.41579261       0.21301131       0.06906585       0.83363689
   8        0.27075156       0.53519353       0.35066445      -0.12728288      -0.16379677       0.00169068      -0.39172485       0.26444197       0.07991290       0.79400598
   9        0.28133138       0.51328946       0.35597435      -0.15979634      -0.14090800      -0.00274574      -0.39175442       0.23195808       0.07464297       0.81980126
  10        0.28133138       0.51328946       0.35597435      -0.15979634      -0.14090800      -0.00274574      -0.39175442       0.23195808       0.07464297       0.81980126

k-point #     3:    0.000000    0.333333    0.333333    0.222222
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -0.38152675      -0.54845732      -0.35474647      -0.63257699       0.20371740       0.00898970      -0.46564642      -0.16693058       0.02678027       0.72798546
   2       -0.19636878      -0.26311119      -0.14324977      -0.56678914       0.13400685       0.00393222      -0.50004673      -0.06674241       0.05311901       0.78970430
   3       -0.10063632      -0.15753854      -0.06030307      -0.51941969       0.10660654      -0.00226182      -0.46251747      -0.05690222       0.04033325       0.81146361
   4       -0.10063632      -0.15753854      -0.06030307      -0.51941969       0.10660654      -0.00226182      -0.46251747      -0.05690222       0.04033325       0.81146361
   5        0.01169843       0.20241643       0.07155792      -0.19908201      -0.12000434       0.00242470      -0.38980001       0.19071800       0.05985949       0.84650533
   6        0.05804070       0.25563896       0.11603394      -0.17279395      -0.12879494       0.00095841      -0.37039220       0.19759826       0.05799323       0.84288428
   7        0.25301852       0.52394964       0.35214690      -0.19770164      -0.14877144      -0.00459900      -0.46863276       0.27093111       0.09912838       0.81146564
   8        0.25301852       0.52394964       0.35214690      -0.19770164      -0.14877144      -0.00459900      -0.46863276       0.27093111       0.09912838       0.81146564
   9        0.34409881       0.69065757       0.49724774      -0.18027877      -0.15542251      -0.00303988      -0.52683753       0.34655876       0.15314894       0.80125530
  10        0.35206832       0.58897931       0.42701080      -0.15333707      -0.14451729      -0.00202829      -0.39024806       0.23691099       0.07494248       0.81112117

k-point #     4:    0.000000    0.333333    0.666667    0.444444
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -0.33144088      -0.47087927      -0.29627801      -0.62257537       0.18656569       0.00928294      -0.48313698      -0.13943839       0.03516287       0.74612525
   2       -0.26092962      -0.36610741      -0.22002295      -0.58872706       0.15816621       0.00748896      -0.48354927      -0.10517779       0.04090666       0.77199264
   3       -0.17502337      -0.25366612      -0.14889600      -0.49654176       0.11096486       0.00237002      -0.41789901      -0.07864274       0.02612737       0.80834347
   4       -0.08934856      -0.14044511      -0.04661456      -0.51963272       0.10361649      -0.00278161      -0.46853617      -0.05109656       0.04273400       0.81367186
   5        0.04258469       0.24259154       0.10491013      -0.18764689      -0.12611032       0.00122877      -0.38765374       0.20000685       0.06232544       0.84341488
   6        0.19866339       0.41815408       0.27279347      -0.18505849      -0.13068627      -0.00366836      -0.40454918       0.21949069       0.07413008       0.83475658
   7        0.22446197       0.48700664       0.31130940      -0.18307737      -0.15505312      -0.00348919      -0.44562203       0.26254466       0.08684742       0.80794657
   8        0.24503856       0.52169502       0.35024275      -0.19263794      -0.14756112      -0.00423638      -0.46929440       0.27665646       0.10520418       0.81493403
   9        0.25681846       0.55830037       0.36691275      -0.17356080      -0.16359567      -0.00257076      -0.47504270       0.30148191       0.11009429       0.79844292
  10        0.26952224       0.48681236       0.34067367      -0.16636889      -0.13167779      -0.00336297      -0.38365901       0.21729012       0.07115143       0.83108853

