k-point #     1:    0.000000    0.000000    0.000000    0.250000
 state   E_KS       E_HF       E_GW       Sx         Re(Sc)     Im(Sc)     Vxc        DE_HF      DE_GW      Znk
  23       -0.04140395      -0.28917045      -0.05023773      -1.24498842       0.23673123       0.00070779      -0.99722192      -0.24776649      -0.00883378       0.80050446
  24       -0.01598317      -0.24409303      -0.01615893      -1.24048434       0.22789203       0.00054281      -1.01237447      -0.22810987      -0.00017576       0.80684340
  25       -0.01248789      -0.25875954      -0.01719993      -1.29360579       0.24039308      -0.00117869      -1.04733414      -0.24627165      -0.00471204       0.80156119
  26       -0.01248787      -0.25875955      -0.01720064      -1.29360584       0.24039220      -0.00117884      -1.04733416      -0.24627168      -0.00471277       0.80156277
  27        0.01248787       0.20854122       0.05403008      -0.32082040      -0.14789798      -0.00226771      -0.51687374       0.19605335       0.04154221       0.86267031
  28        0.17375523       0.40557532       0.23429085      -0.28519458      -0.16089663      -0.00683029      -0.51701467       0.23182009       0.06053562       0.85353462
  29        0.28739780       0.50977988       0.35621042      -0.39186297      -0.14030340      -0.00969079      -0.61424505       0.22238208       0.06881262       0.83837384
  30        0.45426730       0.69708801       0.52151078      -0.24410114      -0.16342129      -0.00350097      -0.48692185       0.24282072       0.06724348       0.84690140
  31        0.45426730       0.69708802       0.52150826      -0.24410109      -0.16342397      -0.00350102      -0.48692181       0.24282072       0.06724096       0.84689814
  32        0.49947220       0.75467946       0.57095771      -0.22744127      -0.17029270      -0.00208737      -0.48264853       0.25520725       0.07148551       0.84185222
  33        0.50085357       0.76137260       0.57923291      -0.25971834      -0.16734050      -0.00195636      -0.52023737       0.26051903       0.07837934       0.84117385

k-point #     2:    0.000000    0.500000    0.000000    0.750000
 state   E_KS       E_HF       E_GW       Sx         Re(Sc)     Im(Sc)     Vxc        DE_HF      DE_GW      Znk
  23       -0.11726223      -0.38350597      -0.13574296      -1.24985060       0.24281916       0.00366844      -0.98360686      -0.26624374      -0.01848073       0.78894596
  24       -0.09694176      -0.34706074      -0.11286704      -1.15228929       0.23017196       0.00402006      -0.90217032      -0.25011898      -0.01592529       0.79837935
  25       -0.05985404      -0.30679640      -0.07089013      -1.24019209       0.23313953       0.00156562      -0.99324973      -0.24694236      -0.01103609       0.79955248
  26       -0.04435313      -0.28862486      -0.05201926      -1.22308532       0.23470271       0.00115225      -0.97881358      -0.24427173      -0.00766613       0.80114023
  27        0.19595806       0.41655914       0.25987468      -0.36038138      -0.14570208      -0.00960274      -0.58098247       0.22060109       0.06391662       0.85337071
  28        0.23477039       0.43282623       0.28281119      -0.31550693      -0.14193306      -0.00950187      -0.51356278       0.19805584       0.04804080       0.85599462
  29        0.26333192       0.45928993       0.31276650      -0.33515743      -0.13837109      -0.01006813      -0.53111544       0.19595801       0.04943458       0.85843416
  30        0.29561290       0.54426864       0.38350273      -0.40631591      -0.14505062      -0.00993102      -0.65497165       0.24865574       0.08788983       0.84831551
  31        0.37274737       0.61418063       0.44927356      -0.36326540      -0.15058658      -0.00786713      -0.60469866       0.24143326       0.07652619       0.84236638
  32        0.43732944       0.67292121       0.50300115      -0.28232319      -0.15750258      -0.00422011      -0.51791495       0.23559177       0.06567171       0.84098337
  33        0.46911199       0.70451434       0.53533541      -0.27048410      -0.15746402      -0.00312944      -0.50588645       0.23540235       0.06622342       0.84969002

