k-point #     1:    0.000000    0.000000    0.000000    0.250000
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
  23       -0.04140396      -0.28917044      -0.04628085      -1.24498840       0.24173370      -0.00064847      -0.99722192      -0.24776648      -0.00487689       0.80839903
  24       -0.01598317      -0.24409303      -0.01222371      -1.24048434       0.23272822      -0.00032713      -1.01237447      -0.22810987       0.00375945       0.81402546
  25       -0.01248788      -0.25875955      -0.01338416      -1.29360581       0.24516406      -0.00168478      -1.04733415      -0.24627167      -0.00089628       0.80920999
  26       -0.01248788      -0.25875955      -0.01338416      -1.29360581       0.24516406      -0.00168478      -1.04733415      -0.24627167      -0.00089628       0.80920999
  27        0.01248787       0.20854122       0.05134002      -0.32082040      -0.15139710      -0.00167748      -0.51687374       0.19605335       0.03885215       0.87002718
  28        0.17375523       0.40557532       0.22912472      -0.28519458      -0.16742328      -0.00261983      -0.51701467       0.23182009       0.05536949       0.85981728
  29        0.28739780       0.50977988       0.35331157      -0.39186297      -0.14487643      -0.00507986      -0.61424505       0.22238208       0.06591377       0.85043834
  30        0.45426730       0.69708801       0.51420089      -0.24410111      -0.17256607       0.00113614      -0.48692183       0.24282072       0.05993359       0.85309082
  31        0.45426730       0.69708801       0.51420089      -0.24410111      -0.17256607       0.00113614      -0.48692183       0.24282072       0.05993359       0.85309082
  32        0.49947220       0.75467946       0.56363185      -0.22744127      -0.17960708       0.00207976      -0.48264853       0.25520725       0.06415964       0.84867059
  33        0.50085358       0.76137261       0.57229688      -0.25971832      -0.17625324       0.00288096      -0.52023735       0.26051903       0.07144331       0.84783283
 
k-point #     2:    0.000000    0.500000    0.000000    0.750000
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
  23       -0.11726223      -0.38350597      -0.13126704      -1.24985060       0.24869715       0.00068310      -0.98360686      -0.26624374      -0.01400481       0.79815001
  24       -0.09694176      -0.34706074      -0.10865741      -1.15228929       0.23559921       0.00128039      -0.90217032      -0.25011898      -0.01171565       0.80687562
  25       -0.05985404      -0.30679640      -0.06677676      -1.24019209       0.23837578      -0.00025069      -0.99324973      -0.24694236      -0.00692272       0.80810722
  26       -0.04435313      -0.28862486      -0.04816574      -1.22308532       0.23955949      -0.00030426      -0.97881358      -0.24427173      -0.00381261       0.80908584
  27        0.19595806       0.41655914       0.25577816      -0.36038138      -0.15117123      -0.00498233      -0.58098247       0.22060109       0.05982011       0.86159056
  28        0.23477039       0.43282623       0.27790845      -0.31550693      -0.14814358      -0.00456286      -0.51356278       0.19805584       0.04313807       0.86427792
  29        0.26333192       0.45928993       0.30781193      -0.33515743      -0.14462912      -0.00480397      -0.53111544       0.19595801       0.04448001       0.86656866
  30        0.29561290       0.54426864       0.37920191      -0.40631591      -0.15112393      -0.00464672      -0.65497165       0.24865574       0.08358901       0.85704363
  31        0.37274737       0.61418063       0.44496436      -0.36326540      -0.15667819      -0.00255241      -0.60469866       0.24143326       0.07221699       0.85206692
  32        0.43732944       0.67292121       0.49682805      -0.28232319      -0.16553688       0.00081120      -0.51791495       0.23559177       0.05949861       0.84931421
  33        0.46911199       0.70451434       0.52825697      -0.27048410      -0.16630278       0.00188923      -0.50588645       0.23540235       0.05914498       0.85593859
 
