k-point #     1:    0.000000    0.000000    0.000000    0.250000
 state   E_KS       E_HF       E_GW       Sx         Re(Sc)     Im(Sc)     Vxc        DE_HF      DE_GW      Znk
  23    -0.04140   -0.28917   -0.05014   -1.24499    0.23685    0.00062   -0.99722   -0.24777   -0.00874    0.80021
  24    -0.01598   -0.24409   -0.01588   -1.24048    0.22824    0.00038   -1.01237   -0.22811    0.00010    0.80631
  25    -0.01249   -0.25876   -0.01714   -1.29361    0.24047   -0.00123   -1.04733   -0.24627   -0.00465    0.80136
  26    -0.01249   -0.25876   -0.01713   -1.29361    0.24048   -0.00125   -1.04733   -0.24627   -0.00464    0.80132
  27     0.01249    0.20854    0.05428   -0.32082   -0.14762   -0.00229   -0.51687    0.19605    0.04179    0.86282
  28     0.17376    0.40558    0.23462   -0.28519   -0.16052   -0.00683   -0.51701    0.23182    0.06087    0.85370
  29     0.28740    0.50978    0.35681   -0.39186   -0.13963   -0.00976   -0.61425    0.22238    0.06941    0.83878
  30     0.45427    0.69709    0.52183   -0.24410   -0.16305   -0.00345   -0.48692    0.24282    0.06757    0.84700
  31     0.45427    0.69709    0.52194   -0.24410   -0.16293   -0.00343   -0.48692    0.24282    0.06767    0.84705
  32     0.49947    0.75468    0.57138   -0.22744   -0.16980   -0.00200   -0.48265    0.25521    0.07191    0.84196
  33     0.50085    0.76137    0.57961   -0.25972   -0.16691   -0.00191   -0.52024    0.26052    0.07875    0.84130
 
k-point #     2:    0.000000    0.500000    0.000000    0.750000
 state   E_KS       E_HF       E_GW       Sx         Re(Sc)     Im(Sc)     Vxc        DE_HF      DE_GW      Znk
  23    -0.11726   -0.38351   -0.13546   -1.24985    0.24316    0.00351   -0.98361   -0.26624   -0.01820    0.78840
  24    -0.09694   -0.34706   -0.11277   -1.15229    0.23028    0.00394   -0.90217   -0.25012   -0.01583    0.79811
  25    -0.05985   -0.30680   -0.07066   -1.24019    0.23342    0.00143   -0.99325   -0.24694   -0.01081    0.79910
  26    -0.04435   -0.28862   -0.05196   -1.22309    0.23478    0.00109   -0.97881   -0.24427   -0.00761    0.80093
  27     0.19596    0.41656    0.26018   -0.36038   -0.14536   -0.00963   -0.58098    0.22060    0.06422    0.85352
  28     0.23477    0.43283    0.28307   -0.31551   -0.14164   -0.00952   -0.51356    0.19806    0.04830    0.85611
  29     0.26333    0.45929    0.31315   -0.33516   -0.13794   -0.01009   -0.53112    0.19596    0.04982    0.85866
  30     0.29561    0.54427    0.38386   -0.40632   -0.14466   -0.00997   -0.65497    0.24866    0.08824    0.84850
  31     0.37275    0.61418    0.44983   -0.36327   -0.14997   -0.00791   -0.60470    0.24143    0.07708    0.84271
  32     0.43733    0.67292    0.50325   -0.28232   -0.15721   -0.00422   -0.51791    0.23559    0.06592    0.84109
  33     0.46911    0.70451    0.53570   -0.27048   -0.15705   -0.00310   -0.50589    0.23540    0.06659    0.84983
 
