k-point #     1:    0.000000    0.000000    0.000000    0.125000
 state   E_KS       E_HF       E_GW       Sx         Re(Sc)     Im(Sc)     Vxc        DE_HF      DE_GW      Znk
  16    -0.25557   -0.44055   -0.24775   -0.84716    0.19466    0.00581   -0.66218   -0.18498    0.00782    0.80819
  17    -0.25557   -0.44055   -0.24753   -0.84716    0.19494    0.00559   -0.66218   -0.18498    0.00804    0.80795
  18    -0.25557   -0.44055   -0.24746   -0.84716    0.19503    0.00554   -0.66218   -0.18498    0.00811    0.80788
  19    -0.07570   -0.24116   -0.05026   -0.93432    0.19642    0.00229   -0.76886   -0.16546    0.02544    0.82192
  20    -0.07570   -0.24116   -0.05055   -0.93432    0.19606    0.00240   -0.76886   -0.16546    0.02516    0.82211
  21    -0.07570   -0.24116   -0.05133   -0.93432    0.19508    0.00276   -0.76886   -0.16546    0.02437    0.82272
  22     0.05541    0.31483    0.15729   -0.36022   -0.14346   -0.00384   -0.61964    0.25943    0.10189    0.87860
  23     0.05541    0.31483    0.15730   -0.36022   -0.14346   -0.00384   -0.61964    0.25943    0.10189    0.87861
  24     0.17797    0.38168    0.24190   -0.27375   -0.13076   -0.00491   -0.47746    0.20370    0.06393    0.87647
  25     0.28748    0.56528    0.42453   -0.56175   -0.11820   -0.01361   -0.83954    0.27779    0.13705    0.85876
  26     0.28748    0.56528    0.42610   -0.56175   -0.11653   -0.01371   -0.83954    0.27779    0.13862    0.85957
 
k-point #     2:    0.000000    0.000000    0.500000    0.500000
 state   E_KS       E_HF       E_GW       Sx         Re(Sc)     Im(Sc)     Vxc        DE_HF      DE_GW      Znk
  16    -0.21755   -0.38600   -0.20523   -0.83337    0.18350    0.00587   -0.66493   -0.16844    0.01233    0.81851
  17    -0.21755   -0.38600   -0.20491   -0.83337    0.18390    0.00566   -0.66493   -0.16845    0.01264    0.81827
  18    -0.15213   -0.32855   -0.14121   -0.86871    0.18973    0.00416   -0.69229   -0.17642    0.01092    0.82030
  19    -0.14916   -0.32677   -0.13243   -0.90347    0.19814    0.00381   -0.72586   -0.17761    0.01673    0.81486
  20    -0.11668   -0.29153   -0.09782   -0.92312    0.19791    0.00313   -0.74826   -0.17485    0.01886    0.81772
  21    -0.11668   -0.29153   -0.09812   -0.92312    0.19755    0.00330   -0.74826   -0.17485    0.01857    0.81796
  22     0.08023    0.34374    0.18654   -0.38127   -0.14230   -0.00558   -0.64479    0.26352    0.10631    0.87704
  23     0.08023    0.34374    0.18651   -0.38127   -0.14233   -0.00558   -0.64478    0.26352    0.10628    0.87702
  24     0.16152    0.42779    0.28059   -0.47880   -0.13032   -0.01098   -0.74506    0.26626    0.11907    0.87587
  25     0.25364    0.51994    0.38357   -0.54509   -0.11536   -0.01287   -0.81139    0.26631    0.12993    0.86079
  26     0.25364    0.51994    0.38480   -0.54509   -0.11404   -0.01291   -0.81139    0.26631    0.13116    0.86139
 
k-point #     3:    0.000000    0.500000    0.500000    0.375000
 state   E_KS       E_HF       E_GW       Sx         Re(Sc)     Im(Sc)     Vxc        DE_HF      DE_GW      Znk
  16    -0.28193   -0.46965   -0.28344   -0.78769    0.18585    0.00597   -0.59997   -0.18772   -0.00152    0.81250
  17    -0.17428   -0.36228   -0.16483   -0.90148    0.19964    0.00424   -0.71347   -0.18801    0.00945    0.81198
  18    -0.17428   -0.36228   -0.16422   -0.90148    0.20041    0.00392   -0.71347   -0.18801    0.01006    0.81126
  19    -0.11478   -0.26397   -0.08588   -0.89758    0.18424    0.00389   -0.74838   -0.14920    0.02890    0.82478
  20    -0.11478   -0.26397   -0.08541   -0.89758    0.18481    0.00369   -0.74838   -0.14920    0.02937    0.82455
  21    -0.05541   -0.21576   -0.02475   -0.95465    0.19761    0.00201   -0.79429   -0.16036    0.03066    0.82296
  22     0.07385    0.30082    0.16491   -0.40307   -0.12293   -0.00564   -0.63004    0.22697    0.09106    0.87525
  23     0.10653    0.39375    0.22343   -0.38155   -0.15277   -0.00491   -0.66877    0.28722    0.11690    0.86953
  24     0.15266    0.41264    0.26673   -0.47622   -0.12966   -0.01035   -0.73620    0.25998    0.11407    0.87532
  25     0.20680    0.46236    0.33059   -0.51815   -0.11313   -0.01215   -0.77371    0.25556    0.12379    0.86910
  26     0.20680    0.46236    0.33161   -0.51815   -0.11204   -0.01218   -0.77371    0.25556    0.12480    0.86958
 
