     Time           N.Elec.GS                N.XS                 Sum
    0.000       10.0000000000        0.0000000000       10.0000000000
    0.200        9.9999899932        0.0000100068       10.0000000000
    0.400        9.9999961102        0.0000038898       10.0000000000
    0.600        9.9999927417        0.0000072583       10.0000000000
    0.800        9.9999942883        0.0000057117       10.0000000000
    1.000        9.9999927053        0.0000072947       10.0000000000
    1.200        9.9870229739        0.0129770261       10.0000000000
    1.400        9.9848268759        0.0151731241       10.0000000000
    1.600        9.9814602991        0.0185397009       10.0000000000
    1.800        9.9769431078        0.0230568922       10.0000000000
    2.000        9.9709820397        0.0290179603       10.0000000000
    2.200        9.9635692986        0.0364307014       10.0000000000
    2.400        9.9550741488        0.0449258512       10.0000000000
    2.600        9.9457698908        0.0542301092       10.0000000000
    2.800        9.9355193795        0.0644806205       10.0000000000
    3.000        9.9241288668        0.0758711332       10.0000000000
    3.200        9.9117918252        0.0882081748       10.0000000000
    3.400        9.8989633543        0.1010366457       10.0000000000
    3.600        9.8857945781        0.1142054219       10.0000000000
    3.800        9.8720939960        0.1279060040       10.0000000000
    4.000        9.8578149631        0.1421850369       10.0000000000
    4.200        9.8433145804        0.1566854196       10.0000000000
    4.400        9.8289889150        0.1710110850       10.0000000000
    4.600        9.8148535506        0.1851464494       10.0000000000
    4.800        9.8007284310        0.1992715690       10.0000000000
    5.000        9.7867191976        0.2132808024       10.0000000000
