     Time           N.Elec.GS                N.XS                 Sum
    0.000       10.0000000000        0.0000000000       10.0000000000
    0.200       10.0000000000        0.0000000000       10.0000000000
    0.400       10.0000000000        0.0000000000       10.0000000000
    0.600       10.0000000000        0.0000000000       10.0000000000
    0.800        9.9999999998        0.0000000002       10.0000000000
    1.000        9.9999999876        0.0000000124       10.0000000000
    1.200        9.9999999228        0.0000000772       10.0000000000
    1.400        9.9999998029        0.0000001971       10.0000000000
    1.600        9.9999997223        0.0000002777       10.0000000000
    1.800        9.9999997869        0.0000002131       10.0000000000
    2.000        9.9999998028        0.0000001972       10.0000000000
    2.200        9.9999986930        0.0000013070       10.0000000000
    2.400        9.9999940559        0.0000059441       10.0000000000
    2.600        9.9999825291        0.0000174709       10.0000000000
    2.800        9.9999609352        0.0000390648       10.0000000000
    3.000        9.9999276458        0.0000723542       10.0000000000
    3.200        9.9998837852        0.0001162148       10.0000000000
    3.400        9.9998336884        0.0001663116       10.0000000000
    3.600        9.9997838521        0.0002161479       10.0000000000
    3.800        9.9997406893        0.0002593107       10.0000000000
    4.000        9.9997084509        0.0002915491       10.0000000000
