     Time           N.Elec.GS                N.XS                 Sum
    0.000        8.0000000000        0.0000000000        8.0000000000
    0.250        8.0000000000        0.0000000000        8.0000000000
    0.500        7.9999899795        0.0000100205        8.0000000000
    0.750        7.9999909512        0.0000090488        8.0000000000
    1.000        7.9996478383        0.0003521617        8.0000000000
    1.250        7.9992110451        0.0007889549        8.0000000000
    1.500        7.9996623620        0.0003376380        8.0000000000
    1.750        7.9996701076        0.0003298924        8.0000000000
    2.000        7.9993187676        0.0006812324        8.0000000000
    2.250        7.9996498290        0.0003501710        8.0000000000
    2.500        7.9996954019        0.0003045981        8.0000000000
    2.750        7.9992603534        0.0007396466        8.0000000000
    3.000        7.9995375275        0.0004624725        8.0000000000
    3.250        7.9997751243        0.0002248757        8.0000000000
    3.500        7.9995756819        0.0004243181        8.0000000000
    3.750        7.9996887040        0.0003112960        8.0000000000
    4.000        7.9997928616        0.0002071384        8.0000000000
    4.250        7.9997717831        0.0002282169        8.0000000000
    4.500        7.9997717896        0.0002282104        8.0000000000
