     Time           N.Elec.GS                N.XS                 Sum
    0.000        8.0000000000        0.0000000000        8.0000000000
    0.200        8.0000000000        0.0000000000        8.0000000000
    0.400        7.9999931639        0.0000068361        8.0000000000
    0.600        7.9999975487        0.0000024513        8.0000000000
    0.800        7.9999515695        0.0000484305        8.0000000000
    1.000        7.9996335307        0.0003664693        8.0000000000
    1.200        7.9993114848        0.0006885152        8.0000000000
    1.400        7.9995562405        0.0004437595        8.0000000000
    1.600        7.9998129077        0.0001870923        8.0000000000
    1.800        7.9996183536        0.0003816464        8.0000000000
    2.000        7.9994314708        0.0005685292        8.0000000000
    2.200        7.9996570441        0.0003429559        8.0000000000
    2.400        7.9998157135        0.0001842865        8.0000000000
    2.600        7.9995465289        0.0004534711        8.0000000000
    2.800        7.9993711601        0.0006288399        8.0000000000
    3.000        7.9996421923        0.0003578077        8.0000000000
    3.200        7.9998261927        0.0001738073        8.0000000000
    3.400        7.9995880113        0.0004119887        8.0000000000
    3.600        7.9994566362        0.0005433638        8.0000000000
    3.800        7.9997245940        0.0002754060        8.0000000000
    4.000        7.9998539431        0.0001460569        8.0000000000
    4.200        7.9995950939        0.0004049061        8.0000000000
    4.400        7.9994969891        0.0005030109        8.0000000000
    4.600        7.9997598960        0.0002401040        8.0000000000
    4.800        7.9998114828        0.0001885172        8.0000000000
    5.000        7.9994950888        0.0005049112        8.0000000000
    5.200        7.9994207865        0.0005792135        8.0000000000
    5.400        7.9997016519        0.0002983481        8.0000000000
    5.600        7.9998332072        0.0001667928        8.0000000000
    5.800        7.9998340255        0.0001659745        8.0000000000
    6.000        7.9998387388        0.0001612612        8.0000000000
    6.200        7.9998409705        0.0001590295        8.0000000000
    6.400        7.9998409705        0.0001590295        8.0000000000
    6.600        7.9998409705        0.0001590295        8.0000000000
    6.800        7.9998409705        0.0001590295        8.0000000000
    7.000        7.9998409705        0.0001590295        8.0000000000
    7.200        7.9998409705        0.0001590295        8.0000000000
    7.400        7.9998409705        0.0001590295        8.0000000000
    7.600        7.9998409705        0.0001590295        8.0000000000
    7.800        7.9998409705        0.0001590295        8.0000000000
    8.000        7.9998409705        0.0001590295        8.0000000000
