     Time           N.Elec.GS                N.XS                 Sum
    0.000        8.0000000000        0.0000000000        8.0000000000
    0.250        8.0000000000        0.0000000000        8.0000000000
    0.500        7.9999996144        0.0000002322        7.9999998466
    0.750        7.9999954529        0.0000033371        7.9999987900
    1.000        7.9999857029        0.0000046114        7.9999903143
    1.250        7.9999976750        0.0000002293        7.9999979043
    1.500        7.9999799327        0.0000112079        7.9999911407
    1.750        7.9999778747        0.0000043541        7.9999822288
    2.000        7.9999975769        0.0000021253        7.9999997021
    2.250        7.9999742107        0.0000114033        7.9999856141
    2.500        7.9999843797        0.0000020929        7.9999864726
    2.750        7.9999943802        0.0000051152        7.9999994954
    3.000        7.9999714632        0.0000101890        7.9999816521
    3.250        7.9999912794        0.0000006359        7.9999919153
    3.500        7.9999937475        0.0000045702        7.9999983177
    3.750        7.9999927903        0.0000012485        7.9999940388
    4.000        7.9999991784        0.0000002571        7.9999994355
