     Time           N.Elec.GS                N.XS                 Sum
    0.000        8.0000000000       -0.0000000000        8.0000000000
    0.250        7.9999999571        0.0000000429        8.0000000000
    0.500        7.9999990301        0.0000009699        8.0000000000
    0.750        7.9999996732        0.0000003268        8.0000000000
    1.000        7.9999988554        0.0000011446        8.0000000000
    1.250        7.9999979016        0.0000020984        8.0000000000
    1.500        7.9999994360        0.0000005640        8.0000000000
    1.750        7.9999976398        0.0000023602        8.0000000000
    2.000        7.9999987243        0.0000012757        8.0000000000
    2.250        7.9999990970        0.0000009030        8.0000000000
    2.500        7.9999973476        0.0000026524        8.0000000000
    2.750        7.9999993584        0.0000006416        8.0000000000
    3.000        7.9999985197        0.0000014803        8.0000000000
    3.250        7.9999983560        0.0000016440        8.0000000000
    3.500        7.9999996513        0.0000003487        8.0000000000
    3.750        7.9999995678        0.0000004322        8.0000000000
    4.000        7.9999998940        0.0000001060        8.0000000000
