     Time           N.Elec.GS                N.XS                 Sum
    0.000       18.0000000000        0.0000000000       18.0000000000
    0.100       18.0000000000        0.0000000000       18.0000000000
    0.200       18.0000000000        0.0000000000       18.0000000000
    0.300       17.9999999249        0.0000000751       18.0000000000
    0.400       17.9999915624        0.0000084376       18.0000000000
    0.500       17.9999936847        0.0000063153       18.0000000000
    0.600       17.9999996847        0.0000003153       18.0000000000
    0.700       17.9999792530        0.0000207470       18.0000000000
    0.800       17.9999795121        0.0000204879       18.0000000000
    0.900       17.9999889083        0.0000110917       18.0000000000
    1.000       17.9999954554        0.0000045446       18.0000000000
    1.100       17.9999824622        0.0000175378       18.0000000000
    1.200       17.9999726289        0.0000273711       18.0000000000
    1.300       17.9999991864        0.0000008136       18.0000000000
    1.400       17.9999943039        0.0000056961       18.0000000000
    1.500       17.9999678948        0.0000321052       18.0000000000
    1.600       17.9999886834        0.0000113166       18.0000000000
    1.700       17.9999997541        0.0000002459       18.0000000000
    1.800       17.9999798076        0.0000201924       18.0000000000
    1.900       17.9999780345        0.0000219655       18.0000000000
    2.000       17.9999902939        0.0000097061       18.0000000000
    2.100       17.9999955863        0.0000044137       18.0000000000
    2.200       17.9999803960        0.0000196040       18.0000000000
    2.300       17.9999747724        0.0000252276       18.0000000000
    2.400       17.9999987863        0.0000012137       18.0000000000
    2.500       17.9999927462        0.0000072538       18.0000000000
    2.600       17.9999698148        0.0000301852       18.0000000000
    2.700       17.9999875526        0.0000124474       18.0000000000
    2.800       17.9999996930        0.0000003070       18.0000000000
    2.900       17.9999808944        0.0000191056       18.0000000000
    3.000       17.9999761749        0.0000238251       18.0000000000
