     Time           N.Elec.GS                N.XS                 Sum
    0.000        8.0000000000       -0.0000000000        8.0000000000
    0.250        8.0000000000       -0.0000000000        8.0000000000
    0.500        8.0000000000       -0.0000000000        8.0000000000
    0.750        8.0000000000        0.0000000000        8.0000000000
    1.000        8.0000000000        0.0000000000        8.0000000000
    1.250        7.9999598772        0.0000401228        8.0000000000
    1.500        7.9998888077        0.0001111923        8.0000000000
    1.750        7.9997872126        0.0002127874        8.0000000000
    2.000        7.9996626322        0.0003373678        8.0000000000
    2.250        7.9995239344        0.0004760656        8.0000000000
    2.500        7.9993782487        0.0006217513        8.0000000000
    2.750        7.9992294554        0.0007705446        8.0000000000
    3.000        7.9990789160        0.0009210840        8.0000000000
    3.250        7.9989272214        0.0010727786        8.0000000000
    3.500        7.9987756111        0.0012243889        8.0000000000
    3.750        7.9986265908        0.0013734092        8.0000000000
    4.000        7.9984838519        0.0015161481        8.0000000000
    4.250        7.9983515894        0.0016484106        8.0000000000
    4.500        7.9982334029        0.0017665971        8.0000000000
    4.750        7.9981313460        0.0018686540        8.0000000000
    5.000        7.9980457178        0.0019542822        8.0000000000
    5.250        7.9979756386        0.0020243614        8.0000000000
    5.500        7.9979199204        0.0020800796        8.0000000000
    5.750        7.9978777193        0.0021222807        8.0000000000
    6.000        7.9978487437        0.0021512563        8.0000000000
    6.250        7.9978330482        0.0021669518        8.0000000000
    6.500        7.9978305967        0.0021694033        8.0000000000
    6.750        7.9978408602        0.0021591398        8.0000000000
    7.000        7.9978626836        0.0021373164        8.0000000000
    7.250        7.9978944985        0.0021055015        8.0000000000
    7.500        7.9979347516        0.0020652484        8.0000000000
    7.750        7.9979823140        0.0020176860        8.0000000000
    8.000        7.9980366793        0.0019633207        8.0000000000
    8.250        7.9980978775        0.0019021225        8.0000000000
    8.500        7.9981661314        0.0018338686        8.0000000000
    8.750        7.9982413943        0.0017586057        8.0000000000
    9.000        7.9983229857        0.0016770143        8.0000000000
    9.250        7.9984095008        0.0015904992        8.0000000000
    9.500        7.9984989934        0.0015010066        8.0000000000
    9.750        7.9985892872        0.0014107128        8.0000000000
   10.000        7.9986782483        0.0013217517        8.0000000000
