     Time           N.Elec.GS                N.XS                 Sum
    0.000        8.0000000000        0.0000000000        8.0000000000
    0.250        8.0000000000        0.0000000000        8.0000000000
    0.500        8.0000000000        0.0000000000        8.0000000000
    0.750        8.0000000000        0.0000000000        8.0000000000
    1.000        8.0000000000        0.0000000000        8.0000000000
    1.250        7.9999642848        0.0000318774        7.9999961622
    1.500        7.9999033998        0.0000884649        7.9999918648
    1.750        7.9998220454        0.0001690313        7.9999910766
    2.000        7.9997265727        0.0002671812        7.9999937539
    2.250        7.9996201603        0.0003762062        7.9999963665
    2.500        7.9995053362        0.0004912716        7.9999966078
    2.750        7.9993859835        0.0006096055        7.9999955889
    3.000        7.9992651113        0.0007301662        7.9999952775
    3.250        7.9991427331        0.0008530111        7.9999957442
    3.500        7.9990176356        0.0009780443        7.9999956799
    3.750        7.9988906403        0.0011039397        7.9999945799
    4.000        7.9987654983        0.0012280023        7.9999935005
    4.250        7.9986469497        0.0013468862        7.9999938359
    4.500        7.9985379658        0.0014577073        7.9999956731
    4.750        7.9984386164        0.0015589103        7.9999975267
    5.000        7.9983474354        0.0016503156        7.9999977511
    5.250        7.9982637598        0.0017323999        7.9999961597
    5.500        7.9981887558        0.0018055033        7.9999942591
    5.750        7.9981241705        0.0018696045        7.9999937750
    6.000        7.9980702659        0.0019246309        7.9999948968
    6.250        7.9980255677        0.0019707021        7.9999962698
    6.500        7.9979887521        0.0020079442        7.9999966964
    6.750        7.9979600419        0.0020362878        7.9999963297
    7.000        7.9979402981        0.0020557598        7.9999960579
    7.250        7.9979292220        0.0020669626        7.9999961845
    7.500        7.9979251911        0.0020710067        7.9999961977
    7.750        7.9979268546        0.0020688680        7.9999957225
    8.000        7.9979343179        0.0020608540        7.9999951718
    8.250        7.9979486137        0.0020466355        7.9999952492
    8.500        7.9979703859        0.0020256520        7.9999960379
    8.750        7.9979993878        0.0019974645        7.9999968523
    9.000        7.9980351174        0.0019618692        7.9999969865
    9.250        7.9980775296        0.0019189065        7.9999964361
    9.500        7.9981268862        0.0018689420        7.9999958282
    9.750        7.9981829366        0.0018127850        7.9999957215
   10.000        7.9982443837        0.0017516812        7.9999960648
