     Time           N.Elec.GS                N.XS                 Sum
    0.000        8.0000000000        0.0000000000        8.0000000000
    0.250        8.0000000000        0.0000000000        8.0000000000
    0.500        8.0000000000        0.0000000000        8.0000000000
    0.750        8.0000000000        0.0000000000        8.0000000000
    1.000        8.0000000000        0.0000000000        8.0000000000
    1.250        7.9999642848        0.0000318774        7.9999961622
    1.500        7.9999043613        0.0000877690        7.9999921303
    1.750        7.9998246236        0.0001669002        7.9999915238
    2.000        7.9997307858        0.0002633626        7.9999941483
    2.250        7.9996255947        0.0003710083        7.9999966030
    2.500        7.9995117266        0.0004850646        7.9999967912
    2.750        7.9993932960        0.0006025371        7.9999958331
    3.000        7.9992735353        0.0007220332        7.9999955685
    3.250        7.9991528740        0.0008431757        7.9999960497
    3.500        7.9990303983        0.0009656466        7.9999960449
    3.750        7.9989066551        0.0010883818        7.9999950369
    4.000        7.9987846069        0.0012093726        7.9999939795
    4.250        7.9986681208        0.0013260784        7.9999941992
    4.500        7.9985596864        0.0014361778        7.9999958642
    4.750        7.9984594409        0.0015382125        7.9999976533
    5.000        7.9983662505        0.0016317205        7.9999979710
    5.250        7.9982796918        0.0017168506        7.9999965425
    5.500        7.9982008899        0.0017938615        7.9999947514
    5.750        7.9981313563        0.0018628884        7.9999942446
    6.000        7.9980712643        0.0019239883        7.9999952525
    6.250        7.9980193420        0.0019771930        7.9999965350
    6.500        7.9979745120        0.0020224256        7.9999969376
    6.750        7.9979371078        0.0020594647        7.9999965725
    7.000        7.9979081348        0.0020881615        7.9999962963
    7.250        7.9978877066        0.0021087393        7.9999964459
    7.500        7.9978747432        0.0021218036        7.9999965468
    7.750        7.9978681765        0.0021279962        7.9999961727
    8.000        7.9978680164        0.0021276216        7.9999956380
    8.250        7.9978750719        0.0021205443        7.9999956162
    8.500        7.9978899183        0.0021063550        7.9999962732
    8.750        7.9979124319        0.0020846043        7.9999970363
    9.000        7.9979422670        0.0020549584        7.9999972255
    9.250        7.9979794714        0.0020172937        7.9999967651
    9.500        7.9980243933        0.0019718070        7.9999962002
    9.750        7.9980769489        0.0019191273        7.9999960761
   10.000        7.9981360684        0.0018603245        7.9999963929
