     Time           N.Elec.GS                N.XS                 Sum
    0.000        8.0000000000        0.0000000000        8.0000000000
    0.250        8.0000000000        0.0000000000        8.0000000000
    0.500        8.0000000000        0.0000000000        8.0000000000
    0.750        8.0000000000        0.0000000000        8.0000000000
    1.000        8.0000000000        0.0000000000        8.0000000000
    1.250        7.9999569677        0.0000364368        7.9999934045
    1.500        7.9998868393        0.0001001190        7.9999869584
    1.750        7.9997983321        0.0001888113        7.9999871434
    2.000        7.9996981313        0.0002941856        7.9999923169
    2.250        7.9995871015        0.0004084388        7.9999955404
    2.500        7.9994680720        0.0005261961        7.9999942681
    2.750        7.9993477200        0.0006445582        7.9999922782
    3.000        7.9992298504        0.0007629505        7.9999928009
    3.250        7.9991121104        0.0008822960        7.9999944063
    3.500        7.9989908962        0.0010033132        7.9999942094
    3.750        7.9988669168        0.0011252475        7.9999921642
    4.000        7.9987450246        0.0012457595        7.9999907841
    4.250        7.9986300783        0.0013617439        7.9999918222
    4.500        7.9985239165        0.0014704982        7.9999944147
    4.750        7.9984257361        0.0015705121        7.9999962483
    5.000        7.9983343291        0.0016615226        7.9999958517
    5.250        7.9982497806        0.0017440457        7.9999938263
    5.500        7.9981733667        0.0018188194        7.9999921861
    5.750        7.9981058978        0.0018864922        7.9999923900
    6.000        7.9980463626        0.0019475525        7.9999939150
    6.250        7.9979927929        0.0020022178        7.9999950107
    6.500        7.9979446047        0.0020502141        7.9999948188
    6.750        7.9979034243        0.0020907780        7.9999942023
    7.000        7.9978711921        0.0021231149        7.9999943070
    7.250        7.9978480418        0.0021469268        7.9999949686
    7.500        7.9978326862        0.0021624310        7.9999951171
    7.750        7.9978244812        0.0021699172        7.9999943984
    8.000        7.9978242414        0.0021694307        7.9999936721
    8.250        7.9978329587        0.0021608788        7.9999938375
    8.500        7.9978504422        0.0021442872        7.9999947294
    8.750        7.9978755952        0.0021198569        7.9999954521
    9.000        7.9979076154        0.0020878488        7.9999954642
    9.250        7.9979464656        0.0020485511        7.9999950167
    9.500        7.9979922717        0.0020024011        7.9999946728
    9.750        7.9980446040        0.0019500898        7.9999946938
   10.000        7.9981023874        0.0018925223        7.9999949097
