     Time                ETOT            Madelung    Eigenvalues-Core Eigenvalues-Valence            Exchange         Correlation        XC-potential             Hartree
    0.000      -75.5311858804      -91.3201847008      -37.1257483545        0.6925323955       -9.4162315558       -0.8001018812      -13.4501271280      -97.9768421766
    0.250      -75.5311858804      -91.3201847007      -37.1257483545        0.6925323955       -9.4162315558       -0.8001018812      -13.4501271280      -97.9768421765
    0.500      -75.5311858804      -91.3201847007      -37.1257483545        0.6925323955       -9.4162315558       -0.8001018812      -13.4501271280      -97.9768421765
    0.750      -75.5311858804      -91.3201847007      -37.1257483545        0.6925323955       -9.4162315558       -0.8001018812      -13.4501271280      -97.9768421765
    1.000      -75.5307920023      -91.3201847007      -37.1257483545        0.6929262736       -9.4162315558       -0.8001018812      -13.4501271280      -97.9768421765
    1.250      -75.5307506572      -91.3201789340      -37.1257483545        0.6929606935       -9.4162335725       -0.8001019529      -13.4501298919      -97.9768431426
    1.500      -75.5307336312      -91.3201566569      -37.1257483545        0.6929495605       -9.4162317721       -0.8001018428      -13.4501273751      -97.9768561189
    1.750      -75.5306953380      -91.3200970771      -37.1257483545        0.6929344311       -9.4162243226       -0.8001015150      -13.4501170978      -97.9768488047
    2.000      -75.5306697977      -91.3200503740      -37.1257483545        0.6929299743       -9.4162184870       -0.8001012687      -13.4501090579      -97.9768193086
    2.250      -75.5306998079      -91.3201152542      -37.1257483545        0.6929262893       -9.4162240310       -0.8001013530      -13.4501165353      -97.9768927203
    2.500      -75.5307554082      -91.3202317806      -37.1257483545        0.6929271728       -9.4162341749       -0.8001015675      -13.4501302816      -97.9770060298
    2.750      -75.5307652751      -91.3202765782      -37.1257483545        0.6929195180       -9.4162369209       -0.8001015319      -13.4501339027      -97.9770893793
    3.000      -75.5306814303      -91.3201316670      -37.1257483545        0.6928990621       -9.4162216988       -0.8001009641      -13.4501130113      -97.9770183611
    3.250      -75.5305684969      -91.3198813761      -37.1257483545        0.6928899811       -9.4161969338       -0.8001002110      -13.4500792043      -97.9767783864
    3.500      -75.5305763482      -91.3198744848      -37.1257483545        0.6928861051       -9.4161957115       -0.8001001694      -13.4500775302      -97.9767574735
    3.750      -75.5307030947      -91.3201471412      -37.1257483545        0.6928834633       -9.4162205478       -0.8001008407      -13.4501113442      -97.9770379640
    4.000      -75.5307745785      -91.3203243812      -37.1257483545        0.6928933538       -9.4162374503       -0.8001013192      -13.4501343805      -97.9772183849
    4.250      -75.5306898000      -91.3201589176      -37.1257483545        0.6929067021       -9.4162227398       -0.8001009513      -13.4501143852      -97.9770401520
    4.500      -75.5305675333      -91.3198759240      -37.1257483545        0.6929033236       -9.4161940403       -0.8001001400      -13.4500752729      -97.9767446581
    4.750      -75.5305889349      -91.3198985496      -37.1257483545        0.6928746751       -9.4161913664       -0.8000999329      -13.4500714872      -97.9768062125
    5.000      -75.5307050699      -91.3201452149      -37.1257483545        0.6928535376       -9.4162102132       -0.8001003170      -13.4500970121      -97.9770969598
    5.250      -75.5307273228      -91.3202081421      -37.1257483545        0.6928600712       -9.4162152410       -0.8001004426      -13.4501038468      -97.9771618784
    5.500      -75.5306240288      -91.3200060557      -37.1257483545        0.6928743192       -9.4161993483       -0.8001001028      -13.4500823064      -97.9769464136
    5.750      -75.5305369615      -91.3197927283      -37.1257483545        0.6928893936       -9.4161809601       -0.8000997134      -13.4500573862      -97.9766760299
    6.000      -75.5306099761      -91.3199317716      -37.1257483545        0.6928797087       -9.4161913309       -0.8000999477      -13.4500714559      -97.9768205282
    6.250      -75.5307394388      -91.3202548521      -37.1257483545        0.6928521587       -9.4162194567       -0.8001005697      -13.4501096012      -97.9772440686
    6.500      -75.5306859190      -91.3201435932      -37.1257483545        0.6928663209       -9.4162108998       -0.8001004168      -13.4500980355      -97.9771059778
    6.750      -75.5305378202      -91.3197788615      -37.1257483545        0.6928883058       -9.4161815607       -0.8000998403      -13.4500583222      -97.9766483374
    7.000      -75.5305539732      -91.3197812739      -37.1257483545        0.6928792127       -9.4161850268       -0.8001000203      -13.4500631325      -97.9766367140
    7.250      -75.5307247559      -91.3201218890      -37.1257483545        0.6928833467       -9.4162144337       -0.8001007574      -13.4501031062      -97.9769484517
    7.500      -75.5308694308      -91.3204618696      -37.1257483545        0.6928917402       -9.4162426185       -0.8001013764      -13.4501413263      -97.9773034433
    7.750      -75.5308286118      -91.3204349245      -37.1257483545        0.6928928852       -9.4162415805       -0.8001013056      -13.4501398690      -97.9773295984
    8.000      -75.5306230389      -91.3199827765      -37.1257483545        0.6929033315       -9.4162033305       -0.8001004220      -13.4500879539      -97.9768411184
    8.250      -75.5304978557      -91.3196956755      -37.1257483545        0.6928798102       -9.4161774960       -0.8000997554      -13.4500528148      -97.9765816015
    8.500      -75.5305426941      -91.3198173778      -37.1257483545        0.6928292483       -9.4161853335       -0.8000997611      -13.4500632648      -97.9768312393
    8.750      -75.5305855661      -91.3199151840      -37.1257483545        0.6928121178       -9.4161898838       -0.8000996921      -13.4500692540      -97.9769723532
    9.000      -75.5305423336      -91.3198214025      -37.1257483545        0.6928197112       -9.4161808429       -0.8000993942      -13.4500568871      -97.9768621246
    9.250      -75.5304874185      -91.3197036915      -37.1257483545        0.6928441329       -9.4161741743       -0.8000993379      -13.4500479405      -97.9766921325
    9.500      -75.5305334191      -91.3197579057      -37.1257483545        0.6928913977       -9.4161840087       -0.8000999040      -13.4500616509      -97.9766074105
    9.750      -75.5307305183      -91.3201055358      -37.1257483545        0.6929234971       -9.4162206128       -0.8001012430      -13.4501118596      -97.9768197422
   10.000      -75.5309197870      -91.3204228089      -37.1257483545        0.6929338872       -9.4162550963       -0.8001025319      -13.4501591887      -97.9770318575
