     Time           N.Elec.GS                N.XS                 Sum
    0.000        8.0000000000        0.0000000000        8.0000000000
    0.250        8.0000000000        0.0000000000        8.0000000000
    0.500        8.0000000000        0.0000000000        8.0000000000
    0.750        8.0000000000        0.0000000000        8.0000000000
    1.000        7.9999978733        0.0000021267        8.0000000000
    1.250        7.9999944531        0.0000055469        8.0000000000
    1.500        7.9999977611        0.0000022389        8.0000000000
    1.750        7.9999958376        0.0000041624        8.0000000000
    2.000        7.9999379427        0.0000620573        8.0000000000
    2.250        7.9997647761        0.0002352239        8.0000000000
    2.500        7.9994756646        0.0005243354        8.0000000000
    2.750        7.9991662186        0.0008337814        8.0000000000
    3.000        7.9989829057        0.0010170943        8.0000000000
    3.250        7.9990188050        0.0009811950        8.0000000000
    3.500        7.9992392160        0.0007607840        8.0000000000
    3.750        7.9995059678        0.0004940322        8.0000000000
    4.000        7.9996805298        0.0003194702        8.0000000000
    4.250        7.9997159006        0.0002840994        8.0000000000
    4.500        7.9996641538        0.0003358462        8.0000000000
    4.750        7.9996092015        0.0003907985        8.0000000000
    5.000        7.9995967950        0.0004032050        8.0000000000
    5.250        7.9996183034        0.0003816966        8.0000000000
    5.500        7.9996401388        0.0003598612        8.0000000000
    5.750        7.9996322724        0.0003677276        8.0000000000
    6.000        7.9996331710        0.0003668290        8.0000000000
    6.250        7.9996344934        0.0003655066        8.0000000000
    6.500        7.9996359925        0.0003640075        8.0000000000
    6.750        7.9996374850        0.0003625150        8.0000000000
    7.000        7.9996388565        0.0003611435        8.0000000000
    7.250        7.9996400531        0.0003599469        8.0000000000
    7.500        7.9996410629        0.0003589371        8.0000000000
    7.750        7.9996418955        0.0003581045        8.0000000000
    8.000        7.9996425665        0.0003574335        8.0000000000
    8.250        7.9996430897        0.0003569103        8.0000000000
    8.500        7.9996434768        0.0003565232        8.0000000000
    8.750        7.9996437408        0.0003562592        8.0000000000
    9.000        7.9996438999        0.0003561001        8.0000000000
    9.250        7.9996439788        0.0003560212        8.0000000000
    9.500        7.9996440059        0.0003559941        8.0000000000
    9.750        7.9996440076        0.0003559924        8.0000000000
   10.000        7.9996440021        0.0003559979        8.0000000000
