     Time           N.Elec.GS                N.XS                 Sum
    0.000        8.0000000000        0.0000000000        8.0000000000
    0.250        8.0000000000        0.0000000000        8.0000000000
    0.500        8.0000000000        0.0000000000        8.0000000000
    0.750        8.0000000000        0.0000000000        8.0000000000
    1.000        7.9999978730        0.0000021270        8.0000000000
    1.250        7.9999944494        0.0000055506        8.0000000000
    1.500        7.9999977691        0.0000022309        8.0000000000
    1.750        7.9999959562        0.0000040438        8.0000000000
    2.000        7.9999383474        0.0000616526        8.0000000000
    2.250        7.9997654837        0.0002345163        8.0000000000
    2.500        7.9994761876        0.0005238124        8.0000000000
    2.750        7.9991656098        0.0008343902        8.0000000000
    3.000        7.9989806643        0.0010193357        8.0000000000
    3.250        7.9990164155        0.0009835845        8.0000000000
    3.500        7.9992412140        0.0007587860        8.0000000000
    3.750        7.9995192691        0.0004807309        8.0000000000
    4.000        7.9997117666        0.0002882334        8.0000000000
    4.250        7.9997680470        0.0002319530        8.0000000000
    4.500        7.9997345396        0.0002654604        8.0000000000
    4.750        7.9996903639        0.0003096361        8.0000000000
    5.000        7.9996799168        0.0003200832        8.0000000000
    5.250        7.9996974356        0.0003025644        8.0000000000
    5.500        7.9997149818        0.0002850182        8.0000000000
    5.750        7.9997081378        0.0002918622        8.0000000000
    6.000        7.9997085047        0.0002914953        8.0000000000
    6.250        7.9997092651        0.0002907349        8.0000000000
    6.500        7.9997102352        0.0002897648        8.0000000000
    6.750        7.9997112702        0.0002887298        8.0000000000
    7.000        7.9997122721        0.0002877279        8.0000000000
    7.250        7.9997131880        0.0002868120        8.0000000000
    7.500        7.9997139986        0.0002860014        8.0000000000
    7.750        7.9997147042        0.0002852958        8.0000000000
    8.000        7.9997153115        0.0002846885        8.0000000000
    8.250        7.9997158258        0.0002841742        8.0000000000
    8.500        7.9997162490        0.0002837510        8.0000000000
    8.750        7.9997165815        0.0002834185        8.0000000000
    9.000        7.9997168270        0.0002831730        8.0000000000
    9.250        7.9997169953        0.0002830047        8.0000000000
    9.500        7.9997171032        0.0002828968        8.0000000000
    9.750        7.9997171717        0.0002828283        8.0000000000
   10.000        7.9997172215        0.0002827785        8.0000000000
