     Time           N.Elec.GS                N.XS                 Sum
    0.000        8.0000000000        0.0000000000        8.0000000000
    0.250        8.0000000000        0.0000000000        8.0000000000
    0.500        8.0000000000        0.0000000000        8.0000000000
    0.750        8.0000000000        0.0000000000        8.0000000000
    1.000        7.9999999972        0.0000000022        7.9999999994
    1.250        7.9999999655        0.0000000283        7.9999999937
    1.500        7.9999998971        0.0000000868        7.9999999839
    1.750        7.9999998903        0.0000000923        7.9999999826
    2.000        7.9999999394        0.0000000116        7.9999999510
    2.250        7.9999993269        0.0000003966        7.9999997235
    2.500        7.9999961698        0.0000029164        7.9999990863
    2.750        7.9999878710        0.0000101466        7.9999980176
    3.000        7.9999725423        0.0000242881        7.9999968304
    3.250        7.9999505135        0.0000454801        7.9999959936
    3.500        7.9999247698        0.0000709958        7.9999957656
    3.750        7.9998998659        0.0000961434        7.9999960093
    4.000        7.9998799369        0.0001164246        7.9999963615
    4.250        7.9998670218        0.0001295286        7.9999965504
    4.500        7.9998606187        0.0001359252        7.9999965440
    4.750        7.9998585210        0.0001379320        7.9999964530
    5.000        7.9998582227        0.0001381511        7.9999963739
    5.250        7.9998580343        0.0001383020        7.9999963363
    5.500        7.9998574800        0.0001388559        7.9999963358
    5.750        7.9998570819        0.0001392672        7.9999963491
    6.000        7.9998571712        0.0001391806        7.9999963518
    6.250        7.9998575022        0.0001388421        7.9999963443
    6.500        7.9998579643        0.0001383638        7.9999963281
    6.750        7.9998584664        0.0001378399        7.9999963063
    7.000        7.9998589418        0.0001373385        7.9999962804
    7.250        7.9998593508        0.0001368998        7.9999962506
    7.500        7.9998596799        0.0001365398        7.9999962197
    7.750        7.9998599362        0.0001362573        7.9999961935
    8.000        7.9998601375        0.0001360414        7.9999961788
    8.250        7.9998603018        0.0001358775        7.9999961793
    8.500        7.9998604422        0.0001357519        7.9999961940
    8.750        7.9998605664        0.0001356530        7.9999962194
    9.000        7.9998606792        0.0001355716        7.9999962509
    9.250        7.9998607834        0.0001355008        7.9999962842
    9.500        7.9998608794        0.0001354359        7.9999963153
    9.750        7.9998609648        0.0001353755        7.9999963402
   10.000        7.9998610354        0.0001353208        7.9999963562
