     Time           N.Elec.GS                N.XS                 Sum
    0.000        8.0000000000        0.0000000000        8.0000000000
    0.100        8.0000000000        0.0000000000        8.0000000000
    0.200        7.9999921637        0.0000078363        8.0000000000
    0.300        7.9999903202        0.0000096798        8.0000000000
    0.400        7.9999976202        0.0000023798        8.0000000000
    0.500        7.9999964942        0.0000035058        8.0000000000
    0.600        7.9999602730        0.0000397270        8.0000000000
    0.700        7.9998843352        0.0001156648        8.0000000000
    0.800        7.9998056105        0.0001943895        8.0000000000
    0.900        7.9997837674        0.0002162326        8.0000000000
    1.000        7.9998487925        0.0001512075        8.0000000000
    1.100        7.9999548762        0.0000451238        8.0000000000
    1.200        7.9999875367        0.0000124633        8.0000000000
    1.300        7.9998715685        0.0001284315        8.0000000000
    1.400        7.9996769320        0.0003230680        8.0000000000
    1.500        7.9995132031        0.0004867969        8.0000000000
    1.600        7.9994754750        0.0005245250        8.0000000000
    1.700        7.9995857110        0.0004142890        8.0000000000
    1.800        7.9997795552        0.0002204448        8.0000000000
    1.900        7.9999449063        0.0000550937        8.0000000000
    2.000        7.9999889803        0.0000110197        8.0000000000
    2.100        7.9998933899        0.0001066101        8.0000000000
    2.200        7.9997240099        0.0002759901        8.0000000000
    2.300        7.9995898162        0.0004101838        8.0000000000
    2.400        7.9995758681        0.0004241319        8.0000000000
    2.500        7.9996912563        0.0003087437        8.0000000000
    2.600        7.9998636487        0.0001363513        8.0000000000
    2.700        7.9999837004        0.0000162996        8.0000000000
    2.800        7.9999722741        0.0000277259        8.0000000000
    2.900        7.9998295210        0.0001704790        8.0000000000
    3.000        7.9996358405        0.0003641595        8.0000000000
    3.100        7.9995039806        0.0004960194        8.0000000000
    3.200        7.9995112424        0.0004887576        8.0000000000
    3.300        7.9996528283        0.0003471717        8.0000000000
    3.400        7.9998445758        0.0001554242        8.0000000000
    3.500        7.9999734784        0.0000265216        8.0000000000
    3.600        7.9999655216        0.0000344784        8.0000000000
    3.700        7.9998298557        0.0001701443        8.0000000000
    3.800        7.9996525987        0.0003474013        8.0000000000
    3.900        7.9995441033        0.0004558967        8.0000000000
    4.000        7.9995717536        0.0004282464        8.0000000000
    4.100        7.9997190944        0.0002809056        8.0000000000
    4.200        7.9998960364        0.0001039636        8.0000000000
    4.300        7.9999938615        0.0000061385        8.0000000000
    4.400        7.9999515704        0.0000484296        8.0000000000
    4.500        7.9997932239        0.0002067761        8.0000000000
    4.600        7.9996135526        0.0003864474        8.0000000000
    4.700        7.9995205674        0.0004794326        8.0000000000
    4.800        7.9995700238        0.0004299762        8.0000000000
    4.900        7.9997315026        0.0002684974        8.0000000000
    5.000        7.9999066877        0.0000933123        8.0000000000
    5.100        7.9999888322        0.0000111678        8.0000000000
    5.200        7.9999274502        0.0000725498        8.0000000000
    5.300        7.9997590204        0.0002409796        8.0000000000
    5.400        7.9995850188        0.0004149812        8.0000000000
    5.500        7.9995105531        0.0004894469        8.0000000000
    5.600        7.9995808001        0.0004191999        8.0000000000
    5.700        7.9997537578        0.0002462422        8.0000000000
    5.800        7.9999257807        0.0000742193        8.0000000000
    5.900        7.9999943735        0.0000056265        8.0000000000
    6.000        7.9999201542        0.0000798458        8.0000000000
