     Time           N.Elec.GS                N.XS                 Sum
    0.000        8.0000000000        0.0000000000        8.0000000000
    0.100        8.0000000000        0.0000000000        8.0000000000
    0.200        7.9999850258        0.0000149742        8.0000000000
    0.300        7.9997508712        0.0002491288        8.0000000000
    0.400        7.9989869351        0.0010130649        8.0000000000
    0.500        7.9975538911        0.0024461089        8.0000000000
    0.600        7.9956605615        0.0043394385        8.0000000000
    0.700        7.9938414430        0.0061585570        8.0000000000
    0.800        7.9927270649        0.0072729351        8.0000000000
    0.900        7.9927316808        0.0072683192        8.0000000000
    1.000        7.9938369424        0.0061630576        8.0000000000
    1.100        7.9955974524        0.0044025476        8.0000000000
    1.200        7.9973668956        0.0026331044        8.0000000000
    1.300        7.9985886604        0.0014113396        8.0000000000
    1.400        7.9990999477        0.0009000523        8.0000000000
    1.500        7.9992134231        0.0007865769        8.0000000000
    1.600        7.9992163569        0.0007836431        8.0000000000
    1.700        7.9992075725        0.0007924275        8.0000000000
    1.800        7.9990374319        0.0009625681        8.0000000000
    1.900        7.9984387924        0.0015612076        8.0000000000
    2.000        7.9972607909        0.0027392091        8.0000000000
    2.100        7.9956501230        0.0043498770        8.0000000000
    2.200        7.9940536080        0.0059463920        8.0000000000
    2.300        7.9930250935        0.0069749065        8.0000000000
    2.400        7.9929423901        0.0070576099        8.0000000000
    2.500        7.9937995299        0.0062004701        8.0000000000
    2.600        7.9951993585        0.0048006415        8.0000000000
    2.700        7.9965558477        0.0034441523        8.0000000000
    2.800        7.9973931861        0.0026068139        8.0000000000
    2.900        7.9975718460        0.0024281540        8.0000000000
    3.000        7.9973153714        0.0026846286        8.0000000000
    3.100        7.9970307561        0.0029692439        8.0000000000
    3.200        7.9970375643        0.0029624357        8.0000000000
    3.300        7.9973715541        0.0026284459        8.0000000000
    3.400        7.9977785213        0.0022214787        8.0000000000
    3.500        7.9978960269        0.0021039731        8.0000000000
    3.600        7.9975059680        0.0024940320        8.0000000000
    3.700        7.9966977260        0.0033022740        8.0000000000
    3.800        7.9958365975        0.0041634025        8.0000000000
    3.900        7.9953531278        0.0046468722        8.0000000000
    4.000        7.9954813882        0.0045186118        8.0000000000
    4.100        7.9961078993        0.0038921007        8.0000000000
    4.200        7.9968271801        0.0031728199        8.0000000000
    4.300        7.9971752621        0.0028247379        8.0000000000
    4.400        7.9969039671        0.0030960329        8.0000000000
    4.500        7.9961318398        0.0038681602        8.0000000000
    4.600        7.9952800948        0.0047199052        8.0000000000
    4.700        7.9948308037        0.0051691963        8.0000000000
    4.800        7.9950507343        0.0049492657        8.0000000000
    4.900        7.9958432680        0.0041567320        8.0000000000
    5.000        7.9968130716        0.0031869284        8.0000000000
    5.100        7.9975016572        0.0024983428        8.0000000000
    5.200        7.9976511968        0.0023488032        8.0000000000
    5.300        7.9973383537        0.0026616463        8.0000000000
    5.400        7.9968999726        0.0031000274        8.0000000000
    5.500        7.9967006729        0.0032993271        8.0000000000
    5.600        7.9968894751        0.0031105249        8.0000000000
    5.700        7.9972982048        0.0027017952        8.0000000000
    5.800        7.9975460353        0.0024539647        8.0000000000
    5.900        7.9972870113        0.0027129887        8.0000000000
    6.000        7.9964480304        0.0035519696        8.0000000000
