     Time           N.Elec.GS                N.XS                 Sum
    0.000        8.0000000000        0.0000000000        8.0000000000
    0.100        8.0000000000        0.0000000000        8.0000000000
    0.200        8.0000000000        0.0000000000        8.0000000000
    0.300        7.9999999926        0.0000000074        8.0000000000
    0.400        7.9999999785        0.0000000215        8.0000000000
    0.500        7.9999999887        0.0000000113        8.0000000000
    0.600        7.9999999905        0.0000000095        8.0000000000
    0.700        7.9999997662        0.0000002338        8.0000000000
    0.800        7.9999989407        0.0000010593        8.0000000000
    0.900        7.9999972496        0.0000027504        8.0000000000
    1.000        7.9999949143        0.0000050857        8.0000000000
    1.100        7.9999927923        0.0000072077        8.0000000000
    1.200        7.9999920368        0.0000079632        8.0000000000
    1.300        7.9999932797        0.0000067203        8.0000000000
    1.400        7.9999957210        0.0000042790        8.0000000000
    1.500        7.9999981323        0.0000018677        8.0000000000
    1.600        7.9999994107        0.0000005893        8.0000000000
    1.700        7.9999991861        0.0000008139        8.0000000000
    1.800        7.9999979809        0.0000020191        8.0000000000
    1.900        7.9999968361        0.0000031639        8.0000000000
    2.000        7.9999966381        0.0000033619        8.0000000000
    2.100        7.9999975619        0.0000024381        8.0000000000
    2.200        7.9999989682        0.0000010318        8.0000000000
    2.300        7.9999998159        0.0000001841        8.0000000000
    2.400        7.9999993322        0.0000006678        8.0000000000
    2.500        7.9999975280        0.0000024720        8.0000000000
    2.600        7.9999952362        0.0000047638        8.0000000000
    2.700        7.9999936428        0.0000063572        8.0000000000
    2.800        7.9999935912        0.0000064088        8.0000000000
    2.900        7.9999950772        0.0000049228        8.0000000000
    3.000        7.9999972446        0.0000027554        8.0000000000
    3.100        7.9999988847        0.0000011153        8.0000000000
    3.200        7.9999991440        0.0000008560        8.0000000000
    3.300        7.9999980144        0.0000019856        8.0000000000
    3.400        7.9999963150        0.0000036850        8.0000000000
    3.500        7.9999951788        0.0000048212        8.0000000000
    3.600        7.9999953586        0.0000046414        8.0000000000
    3.700        7.9999967714        0.0000032286        8.0000000000
    3.800        7.9999985564        0.0000014436        8.0000000000
    3.900        7.9999996087        0.0000003913        8.0000000000
    4.000        7.9999992599        0.0000007401        8.0000000000
    4.100        7.9999976928        0.0000023072        8.0000000000
    4.200        7.9999958343        0.0000041657        8.0000000000
    4.300        7.9999947928        0.0000052072        8.0000000000
    4.400        7.9999951820        0.0000048180        8.0000000000
    4.500        7.9999967430        0.0000032570        8.0000000000
    4.600        7.9999984965        0.0000015035        8.0000000000
    4.700        7.9999993351        0.0000006649        8.0000000000
    4.800        7.9999986964        0.0000013036        8.0000000000
    4.900        7.9999969111        0.0000030889        8.0000000000
    5.000        7.9999950118        0.0000049882        8.0000000000
    5.100        7.9999941171        0.0000058829        8.0000000000
    5.200        7.9999947635        0.0000052365        8.0000000000
    5.300        7.9999965853        0.0000034147        8.0000000000
    5.400        7.9999985374        0.0000014626        8.0000000000
    5.500        7.9999995239        0.0000004761        8.0000000000
    5.600        7.9999990508        0.0000009492        8.0000000000
    5.700        7.9999975109        0.0000024891        8.0000000000
    5.800        7.9999959281        0.0000040719        8.0000000000
    5.900        7.9999953213        0.0000046787        8.0000000000
    6.000        7.9999960749        0.0000039251        8.0000000000
