     Time                ETOT            Madelung    Eigenvalues-Core Eigenvalues-Valence            Exchange         Correlation        XC-potential             Hartree
    0.000     -326.7966570477     -394.5102747556     -175.2990995616        0.6331303839      -23.5482363991       -1.4788968677      -33.0403267523     -468.7327868001
    0.100     -326.7966570477     -394.5102747555     -175.2990995616        0.6331303838      -23.5482363991       -1.4788968677      -33.0403267523     -468.7327868001
    0.200     -326.7966686590     -394.5102747555     -175.2990995616        0.6331187726      -23.5482363991       -1.4788968677      -33.0403267523     -468.7327868001
    0.300     -326.7966689600     -394.5102746355     -175.2990995616        0.6331183259      -23.5482363930       -1.4788968679      -33.0403267445     -468.7327868553
    0.400     -326.7966549193     -394.5102742580     -175.2990995616        0.6331319430      -23.5482363622       -1.4788968672      -33.0403267027     -468.7327869681
    0.500     -326.7966199063     -394.5102738348     -175.2990995616        0.6331665888      -23.5482363173       -1.4788968654      -33.0403266410     -468.7327868861
    0.600     -326.7965600540     -394.5102738712     -175.2990995616        0.6332267210      -23.5482363056       -1.4788968642      -33.0403266239     -468.7327864072
    0.700     -326.7964863839     -394.5102750967     -175.2990995616        0.6333019392      -23.5482364167       -1.4788968663      -33.0403267743     -468.7327856879
    0.800     -326.7964292112     -394.5102781783     -175.2990995616        0.6333623032      -23.5482367442       -1.4788968749      -33.0403272197     -468.7327852497
    0.900     -326.7964245635     -394.5102832446     -175.2990995616        0.6333716270      -23.5482373056       -1.4788968904      -33.0403279844     -468.7327856547
    1.000     -326.7964872694     -394.5102894525     -175.2990995616        0.6333141353      -23.5482379782       -1.4788969089      -33.0403289003     -468.7327871924
    1.100     -326.7965904336     -394.5102948977     -175.2990995616        0.6332148849      -23.5482385130       -1.4788969223      -33.0403296272     -468.7327898977
    1.200     -326.7966710549     -394.5102970115     -175.2990995616        0.6331344076      -23.5482386404       -1.4788969228      -33.0403297974     -468.7327937526
    1.300     -326.7966786609     -394.5102933339     -175.2990995616        0.6331208864      -23.5482382034       -1.4788969068      -33.0403291980     -468.7327985208
    1.400     -326.7966319013     -394.5102825418     -175.2990995616        0.6331550229      -23.5482372220       -1.4788968767      -33.0403278581     -468.7328028396
    1.500     -326.7965748725     -394.5102643850     -175.2990995616        0.6331942802      -23.5482357280       -1.4788968354      -33.0403258231     -468.7328030684
    1.600     -326.7965468061     -394.5102400551     -175.2990995616        0.6332029293      -23.5482337410       -1.4788967841      -33.0403231206     -468.7327945715
    1.700     -326.7965570547     -394.5102126927     -175.2990995616        0.6331761093      -23.5482313521       -1.4788967246      -33.0403198737     -468.7327745866
    1.800     -326.7965806666     -394.5101877078     -175.2990995616        0.6331430684      -23.5482288787       -1.4788966633      -33.0403165125     -468.7327451280
    1.900     -326.7965769908     -394.5101723111     -175.2990995616        0.6331476837      -23.5482269530       -1.4788966159      -33.0403138957     -468.7327137428
    2.000     -326.7965193083     -394.5101738971     -175.2990995616        0.6332184662      -23.5482264212       -1.4788966049      -33.0403131757     -468.7326910695
    2.100     -326.7964165164     -394.5101975728     -175.2990995616        0.6333468098      -23.5482280412       -1.4788966527      -33.0403153856     -468.7326862332
    2.200     -326.7963126458     -394.5102437784     -175.2990995616        0.6334873203      -23.5482321057       -1.4788967697      -33.0403209270     -468.7327026448
    2.300     -326.7962635614     -394.5103071166     -175.2990995616        0.6335807090      -23.5482381950       -1.4788969457      -33.0403292296     -468.7327366377
    2.400     -326.7963043111     -394.5103770375     -175.2990995616        0.6335860507      -23.5482452057       -1.4788971495      -33.0403387897     -468.7327796055
    2.500     -326.7964266377     -394.5104401747     -175.2990995616        0.6335034501      -23.5482516591       -1.4788973371      -33.0403475898     -468.7328221098
    2.600     -326.7965804515     -394.5104834171     -175.2990995616        0.6333737809      -23.5482561421       -1.4788974652      -33.0403537004     -468.7328573064
    2.700     -326.7966989784     -394.5104966466     -175.2990995616        0.6332557552      -23.5482576767       -1.4788975038      -33.0403557865     -468.7328817374
    2.800     -326.7967333034     -394.5104744824     -175.2990995616        0.6331939480      -23.5482558821       -1.4788974424      -33.0403533291     -468.7328935761
    2.900     -326.7966765218     -394.5104169965     -175.2990995616        0.6331965311      -23.5482509229       -1.4788972882      -33.0403465554     -468.7328903220
    3.000     -326.7965639521     -394.5103297469     -175.2990995616        0.6332353714      -23.5482433543       -1.4788970603      -33.0403362256     -468.7328683480
    3.100     -326.7964500899     -394.5102234026     -175.2990995616        0.6332675721      -23.5482339971       -1.4788967839      -33.0403234605     -468.7328252451
    3.200     -326.7963766179     -394.5101128722     -175.2990995616        0.6332647157      -23.5482239073       -1.4788964880      -33.0403096988     -468.7327635936
    3.300     -326.7963507009     -394.5100155841     -175.2990995616        0.6332316715      -23.5482143976       -1.4788962075      -33.0402967264     -468.7326933039
    3.400     -326.7963461110     -394.5099487174     -175.2990995616        0.6332034286      -23.5482069908       -1.4788959837      -33.0402866173     -468.7326301933
    3.500     -326.7963255808     -394.5099257288     -175.2990995616        0.6332219560      -23.5482032050       -1.4788958617      -33.0402814423     -468.7325907559
    3.600     -326.7962697728     -394.5099531172     -175.2990995616        0.6333073997      -23.5482041672       -1.4788958794      -33.0402827440     -468.7325856178
    3.700     -326.7961942695     -394.5100285908     -175.2990995616        0.6334415623      -23.5482101935       -1.4788960532      -33.0402909609     -468.7326152129
    3.800     -326.7961434285     -394.5101414152     -175.2990995616        0.6335743490      -23.5482205462       -1.4788963663      -33.0403050918     -468.7326700401
    3.900     -326.7961642778     -394.5102748872     -175.2990995616        0.6336500170      -23.5482335345       -1.4788967687      -33.0403228302     -468.7327352541
    4.000     -326.7962761187     -394.5104100275     -175.2990995616        0.6336379690      -23.5482469635       -1.4788971900      -33.0403411757     -468.7327969585
    4.100     -326.7964545161     -394.5105291790     -175.2990995616        0.6335498343      -23.5482587493       -1.4788975609      -33.0403572773     -468.7328468461
    4.200     -326.7966399852     -394.5106184331     -175.2990995616        0.6334326090      -23.5482674244       -1.4788978322      -33.0403691271     -468.7328830596
    4.300     -326.7967669514     -394.5106685247     -175.2990995616        0.6333419017      -23.5482723156       -1.4788979831      -33.0403758060     -468.7329074518
    4.400     -326.7967963775     -394.5106746107     -175.2990995616        0.6333112281      -23.5482733659       -1.4788980157      -33.0403772399     -468.7329214167
    4.500     -326.7967332287     -394.5106357593     -175.2990995616        0.6333355746      -23.5482707709       -1.4788979399      -33.0403737004     -468.7329230560
    4.600     -326.7966190476     -394.5105548410     -175.2990995616        0.6333786791      -23.5482646989       -1.4788977624      -33.0403654191     -468.7329074363
    4.700     -326.7965048336     -394.5104389539     -175.2990995616        0.6333990008      -23.5482552921       -1.4788974844      -33.0403525865     -468.7328697422
    4.800     -326.7964210957     -394.5102999024     -175.2990995616        0.6333779979      -23.5482429490       -1.4788971120      -33.0403357404     -468.7328093820
    4.900     -326.7963633019     -394.5101539394     -175.2990995616        0.6333330276      -23.5482286908       -1.4788966712      -33.0403162693     -468.7327325283
    5.000     -326.7963011708     -394.5100201777     -175.2990995616        0.6333067352      -23.5482143263       -1.4788962167      -33.0402966422     -468.7326514685
    5.100     -326.7962053547     -394.5099176749     -175.2990995616        0.6333393544      -23.5482022246       -1.4788958261      -33.0402800987     -468.7325809588
    5.200     -326.7960741594     -394.5098618832     -175.2990995616        0.6334410302      -23.5481947178       -1.4788955795      -33.0402698322     -468.7325334405
    5.300     -326.7959427455     -394.5098615644     -175.2990995616        0.6335815278      -23.5481933796       -1.4788955325      -33.0402679991     -468.7325155315
    5.400     -326.7958679361     -394.5099171640     -175.2990995616        0.6337042959      -23.5481985132       -1.4788956967      -33.0402750156     -468.7325273759
    5.500     -326.7958968371     -394.5100210644     -175.2990995616        0.6337570644      -23.5482090944       -1.4788960358      -33.0402894781     -468.7325647530
    5.600     -326.7960377548     -394.5101593773     -175.2990995616        0.6337209588      -23.5482231809       -1.4788964813      -33.0403087252     -468.7326223244
    5.700     -326.7962510382     -394.5103143930     -175.2990995616        0.6336207763      -23.5482385608       -1.4788969570      -33.0403297280     -468.7326958597
    5.800     -326.7964659120     -394.5104667690     -175.2990995616        0.6335102805      -23.5482533013       -1.4788974008      -33.0403498447     -468.7327819909
    5.900     -326.7966140381     -394.5105970375     -175.2990995616        0.6334413842      -23.5482659458       -1.4788977725      -33.0403670913     -468.7328756077
    6.000     -326.7966607245     -394.5106867344     -175.2990995616        0.6334357475      -23.5482753423       -1.4788980467      -33.0403799056     -468.7329666148
    6.100     -326.7966163289     -394.5107199378     -175.2990995616        0.6334756896      -23.5482803406       -1.4788981977      -33.0403867276     -468.7330385833
    6.200     -326.7965224525     -394.5106858749     -175.2990995616        0.6335193658      -23.5482796954       -1.4788981923      -33.0403858621     -468.7330712875
    6.300     -326.7964226339     -394.5105824651     -175.2990995616        0.6335302295      -23.5482723974       -1.4788979973      -33.0403759287     -468.7330472585
    6.400     -326.7963362171     -394.5104196124     -175.2990995616        0.6335020826      -23.5482583564       -1.4788976018      -33.0403567954     -468.7329600741
    6.500     -326.7962514740     -394.5102203935     -175.2990995616        0.6334638947      -23.5482390657       -1.4788970415      -33.0403304905     -468.7328204061
    6.600     -326.7961415818     -394.5100185653     -175.2990995616        0.6334612471      -23.5482177757       -1.4788964090      -33.0403014442     -468.7326560770
    6.700     -326.7959924393     -394.5098521195     -175.2990995616        0.6335258903      -23.5481988969       -1.4788958375      -33.0402756762     -468.7325048192
    6.800     -326.7958235845     -394.5097544082     -175.2990995616        0.6336524626      -23.5481867519       -1.4788954619      -33.0402590909     -468.7324020913
    6.900     -326.7956874649     -394.5097457320     -175.2990995616        0.6337972241      -23.5481841800       -1.4788953736      -33.0402555694     -468.7323691774
    7.000     -326.7956456176     -394.5098283990     -175.2990995616        0.6339003009      -23.5481916285       -1.4788955892      -33.0402657257     -468.7324070681
    7.100     -326.7957348213     -394.5099869477     -175.2990995616        0.6339185692      -23.5482071475       -1.4788960496      -33.0402868981     -468.7324988358
