     time                 ngs                nexc                  nt
    0.000        8.0000000000        0.0000000000        8.0000000000
    0.100        8.0000000000        0.0000000000        8.0000000000
    0.200        8.0000000000        0.0000000000        8.0000000000
    0.300        7.9999999869        0.0000000076        7.9999999945
    0.400        7.9999999621        0.0000000220        7.9999999841
    0.500        7.9999999787        0.0000000116        7.9999999903
    0.600        7.9999999697        0.0000000099        7.9999999797
    0.700        7.9999995414        0.0000002396        7.9999997810
    0.800        7.9999980483        0.0000010852        7.9999991335
    0.900        7.9999950882        0.0000028182        7.9999979063
    1.000        7.9999911211        0.0000052140        7.9999963351
    1.100        7.9999876151        0.0000073976        7.9999950127
    1.200        7.9999863154        0.0000081905        7.9999945059
    1.300        7.9999878271        0.0000069459        7.9999947730
    1.400        7.9999904620        0.0000044779        7.9999949399
    1.500        7.9999920778        0.0000020383        7.9999941160
    1.600        7.9999911866        0.0000007508        7.9999919374
    1.700        7.9999878557        0.0000009912        7.9999888469
    1.800        7.9999836425        0.0000022234        7.9999858659
    1.900        7.9999806143        0.0000033828        7.9999839971
    2.000        7.9999800647        0.0000035631        7.9999836278
    2.100        7.9999817160        0.0000025860        7.9999843020
    2.200        7.9999838941        0.0000011067        7.9999850007
    2.300        7.9999845639        0.0000001931        7.9999847571
    2.400        7.9999825880        0.0000006413        7.9999832292
    2.500        7.9999784353        0.0000024475        7.9999808828
    2.600        7.9999739060        0.0000047678        7.9999786738
    2.700        7.9999710393        0.0000063948        7.9999774341
    2.800        7.9999708762        0.0000064674        7.9999773436
    2.900        7.9999728307        0.0000049860        7.9999778167
    3.000        7.9999750524        0.0000028187        7.9999778711
    3.100        7.9999755543        0.0000011921        7.9999767464
    3.200        7.9999734164        0.0000009710        7.9999743874
    3.300        7.9999693325        0.0000021577        7.9999714902
    3.400        7.9999651687        0.0000039116        7.9999690803
    3.500        7.9999628014        0.0000050731        7.9999678745
    3.600        7.9999629435        0.0000048732        7.9999678167
    3.700        7.9999646782        0.0000033990        7.9999680772
    3.800        7.9999660008        0.0000015345        7.9999675353
    3.900        7.9999650500        0.0000004161        7.9999654661
    4.000        7.9999612836        0.0000007349        7.9999620185
    4.100        7.9999558637        0.0000023121        7.9999581757
    4.200        7.9999509898        0.0000042056        7.9999551954
    4.300        7.9999485673        0.0000052833        7.9999538506
    4.400        7.9999490197        0.0000049142        7.9999539339
    4.500        7.9999509894        0.0000033557        7.9999543451
    4.600        7.9999521335        0.0000016008        7.9999537343
    4.700        7.9999505460        0.0000007754        7.9999513213
    4.800        7.9999459405        0.0000014508        7.9999473913
    4.900        7.9999398633        0.0000032886        7.9999431519
    5.000        7.9999347857        0.0000052343        7.9999400200
    5.100        7.9999326153        0.0000061449        7.9999387602
    5.200        7.9999335244        0.0000054725        7.9999389969
    5.300        7.9999358165        0.0000035914        7.9999394079
    5.400        7.9999369304        0.0000015716        7.9999385020
    5.500        7.9999349881        0.0000005378        7.9999355259
    5.600        7.9999299501        0.0000010003        7.9999309504
    5.700        7.9999236623        0.0000025627        7.9999262251
    5.800        7.9999187445        0.0000041812        7.9999229257
    5.900        7.9999169835        0.0000048130        7.9999217964
    6.000        7.9999182137        0.0000040603        7.9999222740
    6.100        7.9999203880        0.0000024150        7.9999228031
    6.200        7.9999208134        0.0000009563        7.9999217697
    6.300        7.9999178059        0.0000006839        7.9999184898
    6.400        7.9999117471        0.0000018948        7.9999136418
    6.500        7.9999048840        0.0000039825        7.9999088665
    6.600        7.9998999838        0.0000057855        7.9999057693
    6.700        7.9998986619        0.0000062754        7.9999049374
    6.800        7.9999004036        0.0000051711        7.9999055746
    6.900        7.9999028754        0.0000031069        7.9999059823
    7.000        7.9999033379        0.0000012542        7.9999045921
    7.100        7.9999002979        0.0000006233        7.9999009213
    7.200        7.9998943994        0.0000014689        7.9998958683
    7.300        7.9998880145        0.0000031553        7.9998911698
    7.400        7.9998837893        0.0000045609        7.9998883502
    7.500        7.9998830260        0.0000047737        7.9998877997
    7.600        7.9998848855        0.0000036528        7.9998885383
    7.700        7.9998868912        0.0000019154        7.9998888065
    7.800        7.9998864290        0.0000006950        7.9998871239
    7.900        7.9998823381        0.0000008415        7.9998831796
    8.000        7.9998756319        0.0000023884        7.9998780203
    8.100        7.9998689129        0.0000045129        7.9998734258
    8.200        7.9998648305        0.0000060175        7.9998708479
    8.300        7.9998647439        0.0000059327        7.9998706765
    8.400        7.9998666413        0.0000047259        7.9998713672
    8.500        7.9998684312        0.0000031657        7.9998715970
    8.600        7.9998689561        0.0000018950        7.9998708511
    8.700        7.9998683522        0.0000011464        7.9998694985
    8.800        7.9998674502        0.0000008158        7.9998682660
    8.900        7.9998669203        0.0000007011        7.9998676214
    9.000        7.9998668506        0.0000006694        7.9998675200
    9.100        7.9998669359        0.0000006673        7.9998676032
    9.200        7.9998669218        0.0000006607        7.9998675825
    9.300        7.9998668872        0.0000006556        7.9998675428
    9.400        7.9998668587        0.0000006539        7.9998675126
    9.500        7.9998668454        0.0000006545        7.9998674999
    9.600        7.9998668472        0.0000006565        7.9998675036
    9.700        7.9998668584        0.0000006585        7.9998675169
    9.800        7.9998668725        0.0000006597        7.9998675323
    9.900        7.9998668854        0.0000006594        7.9998675447
   10.000        7.9998668954        0.0000006573        7.9998675527
