# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.0000000000000000E+00 +0.2075056286692471E-02 +0.0000000000000000E+00
+0.5442276772000001E+00 +0.2198730241070812E-02 +0.0000000000000000E+00
+0.1088455354400000E+01 +0.2334352541670330E-02 +0.0000000000000000E+00
+0.1632683031600000E+01 +0.2483596939939780E-02 +0.0000000000000000E+00
+0.2176910708800000E+01 +0.2648457532594383E-02 +0.0000000000000000E+00
+0.2721138386000000E+01 +0.2831329423400914E-02 +0.0000000000000000E+00
+0.3265366063200000E+01 +0.3035115389130711E-02 +0.0000000000000000E+00
+0.3809593740400000E+01 +0.3263369062211320E-02 +0.0000000000000000E+00
+0.4353821417600001E+01 +0.3520490386522126E-02 +0.0000000000000000E+00
+0.4898049094800000E+01 +0.3811997535220637E-02 +0.0000000000000000E+00
+0.5442276772000000E+01 +0.4144913443073672E-02 +0.0000000000000000E+00
+0.5986504449200001E+01 +0.4528329010818621E-02 +0.0000000000000000E+00
+0.6530732126400000E+01 +0.4974247549279484E-02 +0.0000000000000000E+00
+0.7074959803600001E+01 +0.5498894014148553E-02 +0.0000000000000000E+00
+0.7619187480800001E+01 +0.6124827020445912E-02 +0.0000000000000000E+00
+0.8163415157999999E+01 +0.6884512339372205E-02 +0.0000000000000000E+00
+0.8707642835200001E+01 +0.7826732272743395E-02 +0.0000000000000000E+00
+0.9251870512400002E+01 +0.9028948331069885E-02 +0.0000000000000000E+00
+0.9796098189600000E+01 +0.1062346603525623E-01 +0.0000000000000000E+00
+0.1034032586680000E+02 +0.1285999817884534E-01 +0.0000000000000000E+00
+0.1088455354400000E+02 +0.1628242410127136E-01 +0.0000000000000000E+00
+0.1142878122120000E+02 +0.2236464793254219E-01 +0.0000000000000000E+00
+0.1197300889840000E+02 +0.3687290999204412E-01 +0.0000000000000000E+00
+0.1251723657560000E+02 +0.1069398624938272E+00 +0.0000000000000000E+00
+0.1306146425280000E+02 +0.3907699772717959E+00 +0.0000000000000000E+00
+0.1360569193000000E+02 +0.9500432414006592E-01 +0.0000000000000000E+00
+0.1414991960720000E+02 +0.1911344917952102E+00 +0.0000000000000000E+00
+0.1469414728440000E+02 +0.3203148748801721E+00 +0.0000000000000000E+00
+0.1523837496160000E+02 +0.1727343958704392E+01 +0.0000000000000000E+00
+0.1578260263880000E+02 +0.3935831640906330E+00 +0.0000000000000000E+00
+0.1632683031600000E+02 +0.2130950696467617E+00 +0.0000000000000000E+00
+0.1687105799320000E+02 +0.3892553198325668E+00 +0.0000000000000000E+00
+0.1741528567040000E+02 +0.7092633740356068E+00 +0.0000000000000000E+00
+0.1795951334760000E+02 +0.8062383509532198E+00 +0.0000000000000000E+00
+0.1850374102480000E+02 +0.5656481810490021E+00 +0.0000000000000000E+00
+0.1904796870200000E+02 +0.1432408291903399E+01 +0.0000000000000000E+00
+0.1959219637920000E+02 +0.9792738272148777E+00 +0.0000000000000000E+00
+0.2013642405640000E+02 +0.2443083879436995E+00 +0.0000000000000000E+00
+0.2068065173360000E+02 +0.2243634876723044E+00 +0.0000000000000000E+00
+0.2122487941080000E+02 +0.6056726256279252E+00 +0.0000000000000000E+00
+0.2176910708800000E+02 +0.7114465213282996E+00 +0.0000000000000000E+00
+0.2231333476520000E+02 -0.9575692912620495E+01 +0.0000000000000000E+00
+0.2285756244240000E+02 +0.3583218049024333E+01 +0.0000000000000000E+00
+0.2340179011960000E+02 +0.2487941687204102E+01 +0.0000000000000000E+00
+0.2394601779680000E+02 +0.4855732573116029E+00 +0.0000000000000000E+00
+0.2449024547400000E+02 +0.2077926885378701E+00 +0.0000000000000000E+00
+0.2503447315120000E+02 +0.1227898826939247E+00 +0.0000000000000000E+00
+0.2557870082840000E+02 +0.9654627581262415E-01 +0.0000000000000000E+00
+0.2612292850560000E+02 +0.1689058135069839E+00 +0.0000000000000000E+00
+0.2666715618280000E+02 +0.3273261273477336E+00 +0.0000000000000000E+00
