#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.0000000000000000E+00 +0.0000000000000000E+00 +0.0000000000000000E+00
+0.5442276772000001E+00 +0.5321261581912594E-05 -0.4223435144021844E-03
+0.1088455354400000E+01 +0.1143845944106161E-04 -0.8746987324550142E-03
+0.1632683031600000E+01 +0.1849485884820436E-04 -0.1360501611048561E-02
+0.2176910708800000E+01 +0.2666639066304980E-04 -0.1883750047069312E-02
+0.2721138386000000E+01 +0.3617097918154158E-04 -0.2449126860041654E-02
+0.3265366063200000E+01 +0.4728115098904096E-04 -0.3062157348962899E-02
+0.3809593740400000E+01 +0.6034132628020800E-04 -0.3729413569433836E-02
+0.4353821417600001E+01 +0.7579191322362748E-04 -0.4458782707939850E-02
+0.4898049094800000E+01 +0.9420348502336756E-04 -0.5259824885929354E-02
+0.5442276772000000E+01 +0.1163262378902500E-03 -0.6144258109682664E-02
+0.5986504449200001E+01 +0.1431632008060620E-03 -0.7126627864816267E-02
+0.6530732126400000E+01 +0.1760814456188142E-03 -0.8225251406010079E-02
+0.7074959803600001E+01 +0.2169861595455027E-03 -0.9463582204641184E-02
+0.7619187480800001E+01 +0.2686028703765587E-03 -0.1087223814748569E-01
+0.8163415157999999E+01 +0.3349546887174730E-03 -0.1249211918625122E-01
+0.8707642835200001E+01 +0.4222120083468163E-03 -0.1437939773516066E-01
+0.9251870512400002E+01 +0.5403070759340198E-03 -0.1661391823434007E-01
+0.9796098189600000E+01 +0.7062759355314399E-03 -0.1931427675211511E-01
+0.1034032586680000E+02 +0.9520462257971202E-03 -0.2266734848839865E-01
+0.1088455354400000E+02 +0.1346071488464944E-02 -0.2699376546055386E-01
+0.1142878122120000E+02 +0.2073132901352426E-02 -0.3292393940190801E-01
+0.1197300889840000E+02 +0.3924710254126485E-02 -0.4204539539832102E-01
+0.1251723657560000E+02 +0.1672071508886971E-01 -0.5852518731809440E-01
+0.1306146425280000E+02 +0.8611758514620975E-04 -0.4523251077562881E-01
+0.1360569193000000E+02 +0.2371240056884034E-01 -0.1023253427744683E+00
+0.1414991960720000E+02 +0.1780564686191259E+00 -0.1319928740819027E+00
+0.1469414728440000E+02 +0.1921274737834495E+00 +0.8410437126130714E-01
+0.1523837496160000E+02 +0.2962482142098860E-01 +0.5725380345450473E-01
+0.1578260263880000E+02 +0.2682379622034281E-01 +0.1752762892318668E-01
+0.1632683031600000E+02 +0.1813985403813568E-01 -0.8789613638365890E-02
+0.1687105799320000E+02 +0.6540306483138866E-01 -0.4141812802153169E-01
+0.1741528567040000E+02 +0.6559414869197593E-01 +0.1568892628206904E-02
+0.1795951334760000E+02 +0.6602950336658894E-01 +0.4482099640500245E-01
+0.1850374102480000E+02 +0.4277995523074900E-01 +0.2735897637617612E-01
+0.1904796870200000E+02 +0.3880506050186215E-01 +0.3234702690462435E-01
+0.1959219637920000E+02 +0.5049698162285126E-01 +0.4316015325395770E-01
+0.2013642405640000E+02 +0.2319860684961051E-01 -0.1623368604141401E-02
+0.2068065173360000E+02 +0.7051067954601596E-01 -0.4564334473041999E-01
+0.2122487941080000E+02 +0.1362473338437284E+00 +0.1689901630617481E+00
+0.2176910708800000E+02 +0.2736979268099664E-01 +0.9222751877309270E-01
+0.2231333476520000E+02 +0.5224682865536365E-01 +0.7509691986849873E-01
+0.2285756244240000E+02 +0.2671837199825721E-01 +0.8360128438627405E-01
+0.2340179011960000E+02 +0.6705389760695676E-02 +0.6836075685632222E-01
+0.2394601779680000E+02 +0.3673433751327931E-02 +0.5734892409977416E-01
+0.2449024547400000E+02 +0.2640968163081583E-02 +0.5028238716000336E-01
+0.2503447315120000E+02 +0.2229904648254876E-02 +0.4487026776977347E-01
+0.2557870082840000E+02 +0.2448133796667367E-02 +0.3976421088033823E-01
+0.2612292850560000E+02 +0.6597112024560421E-02 +0.3251501430152352E-01
+0.2666715618280000E+02 +0.1002335298225913E-01 +0.4816429021491200E-01
