# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.3784792756096871E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1    376.9408377309028424     -1.5384378787842443  0.1668818906618888E-29  0.1668818906618888E-29  0.0000000000000000E+00
       2    376.9592844251365023     -1.5199911845505716  0.1508667853947348E-04  0.1508667853947348E-04  0.0000000000000000E+00
       3    377.4302873728958048     -1.0489882367912824  0.7915382808366895E-27  0.7915382808366895E-27  0.0000000000000000E+00
       4    377.4474537332623640     -1.0318218764247165  0.2907962196636097E-04  0.2907962196636097E-04  0.0000000000000000E+00
       5    377.7990994090752679     -0.6801762006118405  0.4134648821449502E-26  0.4134648821449502E-26  0.0000000000000000E+00
       6    377.7995583339981067     -0.6797172756890026  0.8214140720844240E-06  0.8214140720844240E-06  0.0000000000000000E+00
       7    380.4352134130397189      1.9559378033526413  0.6867613211308607E-28  0.6867613211308607E-28  0.0000000000000000E+00
       8    380.4570053280471029      1.9777297183599871  0.3562280877916649E-04  0.3562280877916649E-04  0.0000000000000000E+00
       9    381.0325464680923915      2.5532708584052761  0.1491727609624638E-28  0.1491727609624638E-28  0.0000000000000000E+00
      10    381.0817868665048422      2.6025112568177500  0.8944005635509839E-04  0.8944005635509839E-04  0.0000000000000000E+00
      11    381.0840167019186993      2.6047410922315732  0.3920952058599760E-26  0.3920952058599760E-26  0.0000000000000000E+00
      12    381.1400335146699945      2.6607579049828680  0.1065094308483900E-03  0.1065094308483900E-03  0.0000000000000000E+00
      13    381.4889504657322732      3.0096748560451592  0.6134953729812506E-29  0.6134953729812506E-29  0.0000000000000000E+00
      14    381.5333522572187803      3.0540766475316690  0.7589115468832561E-04  0.7589115468832561E-04  0.0000000000000000E+00
      15    381.8231747437941976      3.3438991341071169  0.6603251863144121E-27  0.6603251863144121E-27  0.0000000000000000E+00
      16    381.8316331453765997      3.3523575356895088  0.8612113474020336E-05  0.8612113474020336E-05  0.0000000000000000E+00
      17    382.2507012272207021      3.7714256175336272  0.4020096556513787E-26  0.4020096556513787E-26  0.0000000000000000E+00
      18    382.2552855660577507      3.7760099563706344  0.9052666754712949E-05  0.9052666754712949E-05  0.0000000000000000E+00
      19    382.3590435719584093      3.8797679622712997  0.1036824790533442E-27  0.1036824790533442E-27  0.0000000000000000E+00
      20    382.3624651711186857      3.8831895614316059  0.6519955720750698E-05  0.6519955720750698E-05  0.0000000000000000E+00
      21    382.4338013635346556      3.9545257538475274  0.1135785613352455E-27  0.1135785613352455E-27  0.0000000000000000E+00
      22    382.4373794925938910      3.9581038829067738  0.6237041095442089E-05  0.6237041095442089E-05  0.0000000000000000E+00
      23    382.5142274925628953      4.0349518828757676  0.5495649807991810E-26  0.5495649807991810E-26  0.0000000000000000E+00
      24    382.5221020373053307      4.0428264276182446  0.1512905003208638E-04  0.1512905003208638E-04  0.0000000000000000E+00
      25    382.6329978485010770      4.1537222388139510  0.2076126113075759E-25  0.2076126113075759E-25  0.0000000000000000E+00
      26    382.6344132275061156      4.1551376178190003  0.2694285357261926E-05  0.2694285357261926E-05  0.0000000000000000E+00
      27    382.8354486584026404      4.3561730487155268  0.2969816727333810E-26  0.2969816727333810E-26  0.0000000000000000E+00
      28    382.8391245162758878      4.3598489065887884  0.6874551674374345E-05  0.6874551674374345E-05  0.0000000000000000E+00
      29    382.9288431801575143      4.4495675704704141  0.1911475604526730E-26  0.1911475604526730E-26  0.0000000000000000E+00
      30    382.9363353269432082      4.4570597172561239  0.1450993093046540E-04  0.1450993093046540E-04  0.0000000000000000E+00
      31    382.9910891740860848      4.5118135643989747  0.2022131948933259E-27  0.2022131948933259E-27  0.0000000000000000E+00
      32    383.0010441806869039      4.5217685709998188  0.1917592999777786E-04  0.1917592999777786E-04  0.0000000000000000E+00
      33    383.2320299779573816      4.7527543682702946  0.2257486181730678E-26  0.2257486181730678E-26  0.0000000000000000E+00
      34    383.2368290317136825      4.7575534220265947  0.9006004499045443E-05  0.9006004499045443E-05  0.0000000000000000E+00
      35    383.3248662472803403      4.8455906375932685  0.1102620322172323E-26  0.1102620322172323E-26  0.0000000000000000E+00
      36    383.3319133606958076      4.8526377510086860  0.1410966663714936E-04  0.1410966663714936E-04  0.0000000000000000E+00
      37    383.5307794441231977      5.0515038344361214  0.1155729377145821E-28  0.1155729377145821E-28  0.0000000000000000E+00
      38    383.5391540635301908      5.0598784538430976  0.1619403120831476E-04  0.1619403120831476E-04  0.0000000000000000E+00
      39    383.7151013505371111      5.2358257408500029  0.4960309731192882E-27  0.4960309731192882E-27  0.0000000000000000E+00
      40    383.7203933897739034      5.2411177800868263  0.1042315688025955E-04  0.1042315688025955E-04  0.0000000000000000E+00
      41    384.0102266260522015      5.5309510163650746  0.3414561167384951E-26  0.3414561167384951E-26  0.0000000000000000E+00
      42    384.0164168734228838      5.5371412637357746  0.1214387591198165E-04  0.1214387591198165E-04  0.0000000000000000E+00
      43    384.0991767275266398      5.6199011178395368  0.4142576803107045E-27  0.4142576803107045E-27  0.0000000000000000E+00
      44    384.1039199518590408      5.6246443421719619  0.9498551770786179E-05  0.9498551770786179E-05  0.0000000000000000E+00
      45    386.2479951872820720      7.7687195775949718  0.1593703701204228E-28  0.1593703701204228E-28  0.0000000000000000E+00
      46    386.3318021592629066      7.8525265495757788  0.1610806720017590E-03  0.1610806720017590E-03  0.0000000000000000E+00
