# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.3646325437240000E+03 +0.4530671361670592E-04 +0.0000000000000000E+00
+0.3654760966236601E+03 +0.4958646063761362E-04 +0.0000000000000000E+00
+0.3663196495233200E+03 +0.5455313922600052E-04 +0.0000000000000000E+00
+0.3671632024229800E+03 +0.6037328469362937E-04 +0.0000000000000000E+00
+0.3680067553226401E+03 +0.6727100887403376E-04 +0.0000000000000000E+00
+0.3688503082223000E+03 +0.7555556738960754E-04 +0.0000000000000000E+00
+0.3696938611219600E+03 +0.8566694030767258E-04 +0.0000000000000000E+00
+0.3705374140216201E+03 +0.9825538428448019E-04 +0.0000000000000000E+00
+0.3713809669212800E+03 +0.1143300492935340E-03 +0.0000000000000000E+00
+0.3722245198209400E+03 +0.1355620453808427E-03 +0.0000000000000000E+00
+0.3730680727206001E+03 +0.1649784654451298E-03 +0.0000000000000000E+00
+0.3739116256202600E+03 +0.2088249039531464E-03 +0.0000000000000000E+00
+0.3747551785199200E+03 +0.2828362589298446E-03 +0.0000000000000000E+00
+0.3755987314195800E+03 +0.4420552751636768E-03 +0.0000000000000000E+00
+0.3764422843192400E+03 +0.1015990205494742E-02 +0.0000000000000000E+00
+0.3772858372189000E+03 +0.2468431143397202E-02 +0.0000000000000000E+00
+0.3781293901185600E+03 +0.1349148525501752E-02 +0.0000000000000000E+00
+0.3789729430182200E+03 +0.1339192282804724E-02 +0.0000000000000000E+00
+0.3798164959178800E+03 +0.2831689021582842E-02 +0.0000000000000000E+00
+0.3806600488175400E+03 +0.9060700116003836E-02 +0.0000000000000000E+00
+0.3815036017172000E+03 +0.1279021847192263E-01 +0.0000000000000000E+00
+0.3823471546168601E+03 +0.6855342141562000E-02 +0.0000000000000000E+00
+0.3831907075165200E+03 +0.6464215467553838E-02 +0.0000000000000000E+00
+0.3840342604161800E+03 +0.4490128121022986E-02 +0.0000000000000000E+00
+0.3848778133158400E+03 +0.3112305527847581E-02 +0.0000000000000000E+00
+0.3857213662155000E+03 +0.6715006798723474E-02 +0.0000000000000000E+00
+0.3865649191151600E+03 +0.2007495114101988E-01 +0.0000000000000000E+00
+0.3874084720148200E+03 +0.8813649883754618E-02 +0.0000000000000000E+00
+0.3882520249144800E+03 +0.3890802753918815E-02 +0.0000000000000000E+00
+0.3890955778141400E+03 +0.6382656893376252E-02 +0.0000000000000000E+00
+0.3899391307138000E+03 +0.3977864771420763E-02 +0.0000000000000000E+00
+0.3907826836134601E+03 +0.2062042563422836E-02 +0.0000000000000000E+00
+0.3916262365131200E+03 +0.3884595352289548E-02 +0.0000000000000000E+00
+0.3924697894127800E+03 +0.6605596537931094E-02 +0.0000000000000000E+00
+0.3933133423124401E+03 +0.1857699621700787E-02 +0.0000000000000000E+00
+0.3941568952121000E+03 +0.1614445347538359E-02 +0.0000000000000000E+00
+0.3950004481117600E+03 +0.1368838965091033E-02 +0.0000000000000000E+00
+0.3958440010114201E+03 +0.7098295497865996E-03 +0.0000000000000000E+00
+0.3966875539110800E+03 +0.8489727370113139E-03 +0.0000000000000000E+00
+0.3975311068107400E+03 +0.1686878047465598E-02 +0.0000000000000000E+00
+0.3983746597104000E+03 +0.2558745185413446E-02 +0.0000000000000000E+00
+0.3992182126100600E+03 +0.1621484298856505E-02 +0.0000000000000000E+00
+0.4000617655097200E+03 +0.1460224599309352E-02 +0.0000000000000000E+00
+0.4009053184093800E+03 +0.1139001294880621E-02 +0.0000000000000000E+00
+0.4017488713090400E+03 +0.5508554434464521E-03 +0.0000000000000000E+00
+0.4025924242087000E+03 +0.5767581111174934E-03 +0.0000000000000000E+00
+0.4034359771083600E+03 +0.7068907585388506E-03 +0.0000000000000000E+00
+0.4042795300080200E+03 +0.7819583572162808E-03 +0.0000000000000000E+00
+0.4051230829076800E+03 +0.8343600093989358E-03 +0.0000000000000000E+00
+0.4059666358073400E+03 +0.1273375240365842E-02 +0.0000000000000000E+00
