#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.3646325437240000E+03 +0.4876148134761595E-04 -0.2153529386479698E-02
+0.3654760966236601E+03 +0.5349783493499783E-04 -0.2246439718087792E-02
+0.3663196495233200E+03 +0.5900050856537715E-04 -0.2348325814582498E-02
+0.3671632024229800E+03 +0.6545592588883032E-04 -0.2460671449988990E-02
+0.3680067553226401E+03 +0.7311506523780040E-04 -0.2585332597686218E-02
+0.3688503082223000E+03 +0.8232438489343699E-04 -0.2724671217368755E-02
+0.3696938611219600E+03 +0.9357695457936701E-04 -0.2881755970064277E-02
+0.3705374140216201E+03 +0.1076016873808309E-03 -0.3060675765102468E-02
+0.3713809669212800E+03 +0.1255300144431503E-03 -0.3267054865817705E-02
+0.3722245198209400E+03 +0.1492357094125018E-03 -0.3508955183834791E-02
+0.3730680727206001E+03 +0.1821129337696610E-03 -0.3798594522328850E-02
+0.3739116256202600E+03 +0.2311640329981940E-03 -0.4156001542304585E-02
+0.3747551785199200E+03 +0.3140299727655015E-03 -0.4618001596049086E-02
+0.3755987314195800E+03 +0.4924450881156069E-03 -0.5263824607891644E-02
+0.3764422843192400E+03 +0.1136425790158756E-02 -0.6228325877999480E-02
+0.3772858372189000E+03 +0.2762511755283560E-02 -0.5878233292040552E-02
+0.3781293901185600E+03 +0.1511399107524348E-02 -0.5550912532909628E-02
+0.3789729430182200E+03 +0.1512606863217992E-02 -0.7568278191705656E-02
+0.3798164959178800E+03 +0.3228091389948278E-02 -0.1057395118159711E-01
+0.3806600488175400E+03 +0.1039147986791151E-01 -0.1255010424282859E-01
+0.3815036017172000E+03 +0.1430519783267282E-01 -0.2582267368081777E-03
+0.3823471546168601E+03 +0.7697060753054328E-02 -0.4422659209948638E-03
+0.3831907075165200E+03 +0.7277369453837525E-02 -0.3388336373517887E-03
+0.3840342604161800E+03 +0.5065654903493746E-02 -0.3772176433870337E-03
+0.3848778133158400E+03 +0.3550925754786179E-02 -0.3943414672864644E-02
+0.3857213662155000E+03 +0.7793591291292691E-02 -0.9844669768586679E-02
+0.3865649191151600E+03 +0.2295721953905233E-01 -0.2470616055311562E-02
+0.3874084720148200E+03 +0.9766499032854844E-02 +0.1147471289995032E-01
+0.3882520249144800E+03 +0.4389741940988774E-02 +0.5581194587994389E-02
+0.3890955778141400E+03 +0.7259987152457378E-02 +0.3701425328750099E-02
+0.3899391307138000E+03 +0.4494137456516692E-02 +0.6007544500620128E-02
+0.3907826836134601E+03 +0.2355963279233681E-02 +0.3493784083179360E-02
+0.3916262365131200E+03 +0.4518589331586992E-02 +0.3142551182414397E-03
+0.3924697894127800E+03 +0.7443791193113081E-02 +0.6999893720907952E-02
+0.3933133423124401E+03 +0.2108337930677369E-02 +0.5948351505519347E-02
+0.3941568952121000E+03 +0.1861130797798267E-02 +0.4040260585974602E-02
+0.3950004481117600E+03 +0.1575931379186317E-02 +0.4118705683102792E-02
+0.3958440010114201E+03 +0.8215588563719964E-03 +0.3175124721294444E-02
+0.3966875539110800E+03 +0.9912523993588780E-03 +0.2013609186212413E-02
+0.3975311068107400E+03 +0.1978871503057711E-02 +0.1381260797742941E-02
+0.3983746597104000E+03 +0.2987334327352347E-02 +0.2686601219807256E-02
+0.3992182126100600E+03 +0.1893831713478525E-02 +0.3147950916061887E-02
+0.4000617655097200E+03 +0.1716776049449352E-02 +0.2695847016833426E-02
+0.4009053184093800E+03 +0.1336177577082336E-02 +0.3052355448734625E-02
+0.4017488713090400E+03 +0.6491710608002753E-03 +0.2590937847350214E-02
+0.4025924242087000E+03 +0.6840287165040971E-03 +0.1998953127266126E-02
+0.4034359771083600E+03 +0.8404840075881808E-03 +0.1721210611860184E-02
+0.4042795300080200E+03 +0.9294663845612319E-03 +0.1700366884931271E-02
+0.4051230829076800E+03 +0.9998527522701783E-03 +0.1217488733631145E-02
+0.4059666358073400E+03 +0.1526679837548605E-02 +0.1500234653332879E-02
+0.4068101887070000E+03 +0.1177165834301432E-02 +0.2017132646315429E-02
+0.4076537416066600E+03 +0.7579119239269771E-03 +0.1344591849359389E-02
+0.4084972945063200E+03 +0.1250644230420830E-02 +0.1296816727798921E-02
+0.4093408474059800E+03 +0.1230308306667774E-02 +0.1154100945178400E-02
+0.4101844003056400E+03 +0.1803017658397962E-02 +0.1716641316528484E-02
+0.4110279532053000E+03 +0.7325115420718386E-03 +0.1933421680351130E-02
+0.4118715061049600E+03 +0.7171874560205796E-03 +0.1589488490711591E-02
+0.4127150590046200E+03 +0.3470063740294200E-03 +0.1350645437145019E-02
+0.4135586119042800E+03 +0.2853770192469493E-03 +0.8907153079137066E-03
+0.4144021648039400E+03 +0.4177941048389006E-03 +0.4545411740910954E-03
+0.4152457177036000E+03 +0.6146308825871362E-03 +0.1287520167012729E-03
+0.4160892706032600E+03 +0.9067997269441064E-03 -0.3833373077305514E-03
+0.4169328235029200E+03 +0.1889334288006121E-02 -0.5991339929567026E-03
+0.4177763764025800E+03 +0.2096821628025491E-02 -0.8513889029558809E-03
+0.4186199293022401E+03 +0.5569902847363241E-02 -0.1982949644538425E-04
+0.4194634822019000E+03 +0.3685240215219983E-02 +0.3473841117123297E-02
+0.4203070351015600E+03 +0.1686314204674364E-02 +0.2659010845892627E-02
+0.4211505880012201E+03 +0.1313070052077721E-02 +0.2129739377402267E-02
+0.4219941409008800E+03 +0.1639272908331919E-02 +0.1327404184236593E-02
+0.4228376938005400E+03 +0.2200554626197286E-02 +0.1592576082426146E-02
+0.4236812467002000E+03 +0.1872417281282956E-02 +0.1875821809695031E-02
+0.4245247995998600E+03 +0.1921931517301915E-02 +0.2044538695269997E-02
+0.4253683524995200E+03 +0.1803072569663441E-02 +0.3319058587401268E-02
+0.4262119053991800E+03 +0.6982112961730129E-03 +0.2556161374894579E-02
+0.4270554582988400E+03 +0.1006603680012606E-02 +0.2055914046274057E-02
+0.4278990111985000E+03 +0.9434854700213169E-03 +0.2168017776494573E-02
+0.4287425640981600E+03 +0.7095840170133068E-03 +0.1816886064751277E-02
+0.4295861169978200E+03 +0.1856711922021285E-02 +0.1300514465442355E-02
+0.4304296698974800E+03 +0.1412109979352817E-02 +0.3376459866306913E-02
+0.4312732227971400E+03 +0.3901888851208306E-03 +0.2872808389410649E-02
+0.4321167756968000E+03 +0.1889497102958568E-03 +0.2475841099272131E-02
+0.4329603285964600E+03 +0.1216063318147346E-03 +0.2233883323472754E-02
+0.4338038814961200E+03 +0.9122708519096757E-04 +0.2062351869361268E-02
+0.4346474343957800E+03 +0.7772853265133710E-04 +0.1925693682828053E-02
+0.4354909872954400E+03 +0.8447025108180464E-04 +0.1802208790053607E-02
+0.4363345401951000E+03 +0.1831046307056784E-03 +0.1726112237846005E-02
+0.4371780930947600E+03 +0.9689186600986444E-04 +0.1779298948768039E-02
+0.4380216459944201E+03 +0.5170165520905085E-04 +0.1687079547939010E-02
+0.4388651988940800E+03 +0.3949272317939029E-04 +0.1615758519674495E-02
+0.4397087517937400E+03 +0.3351815650186251E-04 +0.1557036643014597E-02
+0.4405523046934001E+03 +0.2965178758249687E-04 +0.1506041203970537E-02
+0.4413958575930600E+03 +0.2679489539113031E-04 +0.1460525268797657E-02
+0.4422394104927200E+03 +0.2453145564986272E-04 +0.1419237661957218E-02
+0.4430829633923801E+03 +0.2266319224865197E-04 +0.1381378751837698E-02
+0.4439265162920400E+03 +0.2107961057336258E-04 +0.1346389060632656E-02
+0.4447700691917000E+03 +0.1971207786523961E-04 +0.1313852833308167E-02
+0.4456136220913601E+03 +0.1851456635823518E-04 +0.1283447985059021E-02
+0.4464571749910201E+03 +0.1745444902584678E-04 +0.1254917387051005E-02
+0.4473007278906800E+03 +0.1650762684903201E-04 +0.1228051073023339E-02
+0.4481442807903401E+03 +0.1565573205110006E-04 +0.1202674535488523E-02
