# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.4391793772884585E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
       1    437.7187372120895930     -1.4606400763688503  0.4222829022121494E-04  0.4222829022121494E-04  0.0000000000000000E+00
       2    437.7200746970775072     -1.4593025913809434  0.1849324929480128E-05  0.1849324929480128E-05  0.0000000000000000E+00
       3    437.7206647772458155     -1.4587125112126771  0.3143303096638278E-04  0.3143303096638278E-04  0.0000000000000000E+00
       4    437.7235653355469367     -1.4558119529115536  0.3872160138675498E-05  0.3872160138675498E-05  0.0000000000000000E+00
       5    437.7681817273553406     -1.4111955611031242  0.7732072734218368E-07  0.7732072734218368E-07  0.0000000000000000E+00
       6    437.7695033792737718     -1.4098739091846701  0.5163409568939879E-04  0.5163409568939879E-04  0.0000000000000000E+00
       7    437.7703912825128896     -1.4089860059455794  0.3789720986028268E-05  0.3789720986028268E-05  0.0000000000000000E+00
       8    437.7732306217541236     -1.4061466667043419  0.1077675556039567E-04  0.1077675556039567E-04  0.0000000000000000E+00
       9    437.9375671660321814     -1.2418101224262941  0.3929421414112240E-04  0.3929421414112240E-04  0.0000000000000000E+00
      10    437.9378798356721063     -1.2414974527863745  0.1660025125511392E-04  0.1660025125511392E-04  0.0000000000000000E+00
      11    437.9380338974913229     -1.2413433909671150  0.6552770777889373E-04  0.6552770777889373E-04  0.0000000000000000E+00
      12    437.9414324481008407     -1.2379448403576119  0.1800222336041669E-04  0.1800222336041669E-04  0.0000000000000000E+00
      13    438.7250918216419109     -0.4542854668165576  0.5414438251782787E-06  0.5414438251782787E-06  0.0000000000000000E+00
      14    438.7255010529409560     -0.4538762355174848  0.6477065936137838E-05  0.6477065936137838E-05  0.0000000000000000E+00
      15    438.7259657570926947     -0.4534115313657839  0.1403420202858306E-04  0.1403420202858306E-04  0.0000000000000000E+00
      16    438.7268376019923721     -0.4525396864661098  0.8714103470419515E-05  0.8714103470419515E-05  0.0000000000000000E+00
      17    439.0502593701888827     -0.1291179182695728  0.6203166253377740E-07  0.6203166253377740E-07  0.0000000000000000E+00
      18    439.0504068543003200     -0.1289704341581609  0.1368313695478367E-05  0.1368313695478367E-05  0.0000000000000000E+00
      19    439.0511142126683808     -0.1282630757900730  0.2776724541070740E-05  0.2776724541070740E-05  0.0000000000000000E+00
      20    439.0511260018469670     -0.1282512866115015  0.1166927579697839E-05  0.1166927579697839E-05  0.0000000000000000E+00
      21    439.2839169521469671      0.1045396636885211  0.7536669136977859E-06  0.7536669136977859E-06  0.0000000000000000E+00
      22    439.2840451671449955      0.1046678786865217  0.8600979139708043E-05  0.8600979139708043E-05  0.0000000000000000E+00
      23    439.2857020610283598      0.1063247725699041  0.2501704731116275E-05  0.2501704731116275E-05  0.0000000000000000E+00
      24    439.2858767200399370      0.1064994315815000  0.1986200927320901E-06  0.1986200927320901E-06  0.0000000000000000E+00
      25    439.3260973401363572      0.1467200516778956  0.8184921646484440E-05  0.8184921646484440E-05  0.0000000000000000E+00
      26    439.3261473432613116      0.1467700548028400  0.4319541864668007E-05  0.4319541864668007E-05  0.0000000000000000E+00
      27    439.3272715344501194      0.1478942459916650  0.3007948151045943E-05  0.3007948151045943E-05  0.0000000000000000E+00
      28    439.3277140125688334      0.1483367241103747  0.1939750415721372E-05  0.1939750415721372E-05  0.0000000000000000E+00
      29    439.4872628642114023      0.3078855757529448  0.3836345310522482E-06  0.3836345310522482E-06  0.0000000000000000E+00
      30    439.4873120859186315      0.3079347974601708  0.2245675449311670E-06  0.2245675449311670E-06  0.0000000000000000E+00
      31    439.4886698143245667      0.3092925258660990  0.2173806239033979E-05  0.2173806239033979E-05  0.0000000000000000E+00
      32    439.4887278667589499      0.3093505783005128  0.2295177447382207E-06  0.2295177447382207E-06  0.0000000000000000E+00
      33    439.7232229718173926      0.5438456833589138  0.3673293440194200E-07  0.3673293440194200E-07  0.0000000000000000E+00
      34    439.7232809442595567      0.5439036558010849  0.7600329668310131E-07  0.7600329668310131E-07  0.0000000000000000E+00
      35    439.7237475018524719      0.5443702133940322  0.1240133712671448E-06  0.1240133712671448E-06  0.0000000000000000E+00
      36    439.7238143806057451      0.5444370921472877  0.1109366276923728E-06  0.1109366276923728E-06  0.0000000000000000E+00
      37    440.0511323395156751      0.8717550510571892  0.6041790874340955E-07  0.6041790874340955E-07  0.0000000000000000E+00
      38    440.0511415338135635      0.8717642453550809  0.5683703012734438E-05  0.5683703012734438E-05  0.0000000000000000E+00
      39    440.0516938679228929      0.8723165794644204  0.2195574026489909E-05  0.2195574026489909E-05  0.0000000000000000E+00
      40    440.0519007155972417      0.8725234271387906  0.8028887711966264E-08  0.8028887711966264E-08  0.0000000000000000E+00
      41    440.0971494656119489      0.9177721771535032  0.1125906402613768E-05  0.1125906402613768E-05  0.0000000000000000E+00
      42    440.0973016156675612      0.9179243272090980  0.1314476070378996E-05  0.1314476070378996E-05  0.0000000000000000E+00
      43    440.0974188783470140      0.9180415898885446  0.7965805348735394E-06  0.7965805348735394E-06  0.0000000000000000E+00
      44    440.0976819612646977      0.9183046728062211  0.3361892173753619E-05  0.3361892173753619E-05  0.0000000000000000E+00
      45    440.6207483303231243      1.4413710418646755  0.8216501122547966E-06  0.8216501122547966E-06  0.0000000000000000E+00
      46    440.6209330690649040      1.4415557806064201  0.6098847972248123E-05  0.6098847972248123E-05  0.0000000000000000E+00
      47    440.6216574829172714      1.4422801944587946  0.1375007530474862E-04  0.1375007530474862E-04  0.0000000000000000E+00
      48    440.6234471645555004      1.4440698760970487  0.4682911852467934E-05  0.4682911852467934E-05  0.0000000000000000E+00
      49    440.7219853390559479      1.5426080505974646  0.1688570586012610E-06  0.1688570586012610E-06  0.0000000000000000E+00
      50    440.7220220988636470      1.5426448104051633  0.4036144068704326E-06  0.4036144068704326E-06  0.0000000000000000E+00
      51    440.7225654947739599      1.5431882063155120  0.8016997639942777E-07  0.8016997639942777E-07  0.0000000000000000E+00
      52    440.7226752070287148      1.5432979185702784  0.1132964071113424E-06  0.1132964071113424E-06  0.0000000000000000E+00
      53    441.0187604892761328      1.8393832008176869  0.3599167897676847E-04  0.3599167897676847E-04  0.0000000000000000E+00
      54    441.0187789624882271      1.8394016740297394  0.5782990808677681E-04  0.5782990808677681E-04  0.0000000000000000E+00
      55    441.0188538546815948      1.8394765662231254  0.6436522349725050E-05  0.6436522349725050E-05  0.0000000000000000E+00
