# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.4081707579000000E+03 +0.1152703117568692E-04 +0.0000000000000000E+00
+0.4089870994158000E+03 +0.1214329366562275E-04 +0.0000000000000000E+00
+0.4098034409316001E+03 +0.1281087283478207E-04 +0.0000000000000000E+00
+0.4106197824474000E+03 +0.1353569390385935E-04 +0.0000000000000000E+00
+0.4114361239632000E+03 +0.1432457146320759E-04 +0.0000000000000000E+00
+0.4122524654790000E+03 +0.1518537610852152E-04 +0.0000000000000000E+00
+0.4130688069948000E+03 +0.1612723898165421E-04 +0.0000000000000000E+00
+0.4138851485106001E+03 +0.1716080447668025E-04 +0.0000000000000000E+00
+0.4147014900264001E+03 +0.1829854462659172E-04 +0.0000000000000000E+00
+0.4155178315422000E+03 +0.1955515313794881E-04 +0.0000000000000000E+00
+0.4163341730580000E+03 +0.2094804319446417E-04 +0.0000000000000000E+00
+0.4171505145738000E+03 +0.2249798175398599E-04 +0.0000000000000000E+00
+0.4179668560896000E+03 +0.2422990524029315E-04 +0.0000000000000000E+00
+0.4187831976054001E+03 +0.2617397899483839E-04 +0.0000000000000000E+00
+0.4195995391212000E+03 +0.2836698825919565E-04 +0.0000000000000000E+00
+0.4204158806370000E+03 +0.3085418599388693E-04 +0.0000000000000000E+00
+0.4212322221528000E+03 +0.3369177923420619E-04 +0.0000000000000000E+00
+0.4220485636686000E+03 +0.3695032198367262E-04 +0.0000000000000000E+00
+0.4228649051844000E+03 +0.4071941739005191E-04 +0.0000000000000000E+00
+0.4236812467002000E+03 +0.4511434703749755E-04 +0.0000000000000000E+00
+0.4244975882160000E+03 +0.5028559703283326E-04 +0.0000000000000000E+00
+0.4253139297318000E+03 +0.5643284199102126E-04 +0.0000000000000000E+00
+0.4261302712476000E+03 +0.6382597290502742E-04 +0.0000000000000000E+00
+0.4269466127634000E+03 +0.7283759285823599E-04 +0.0000000000000000E+00
+0.4277629542792000E+03 +0.8399483153732150E-04 +0.0000000000000000E+00
+0.4285792957950000E+03 +0.9806501074070500E-04 +0.0000000000000000E+00
+0.4293956373108000E+03 +0.1162034086566422E-03 +0.0000000000000000E+00
+0.4302119788266000E+03 +0.1402212815096234E-03 +0.0000000000000000E+00
+0.4310283203424000E+03 +0.1731023902773797E-03 +0.0000000000000000E+00
+0.4318446618582000E+03 +0.2200754344091379E-03 +0.0000000000000000E+00
+0.4326610033740000E+03 +0.2910597099362965E-03 +0.0000000000000000E+00
+0.4334773448898000E+03 +0.4069654197558292E-03 +0.0000000000000000E+00
+0.4342936864056001E+03 +0.6188365573832680E-03 +0.0000000000000000E+00
+0.4351100279214000E+03 +0.1081519256944193E-02 +0.0000000000000000E+00
+0.4359263694372000E+03 +0.2460704512591963E-02 +0.0000000000000000E+00
+0.4367427109530000E+03 +0.9426193028490078E-02 +0.0000000000000000E+00
+0.4375590524688000E+03 +0.1202409739817966E-01 +0.0000000000000000E+00
+0.4383753939846000E+03 +0.5796804597914252E-02 +0.0000000000000000E+00
+0.4391917355004001E+03 +0.5478335375351672E-02 +0.0000000000000000E+00
+0.4400080770162000E+03 +0.8262682974484722E-02 +0.0000000000000000E+00
+0.4408244185320000E+03 +0.5361450440843336E-02 +0.0000000000000000E+00
+0.4416407600478000E+03 +0.3444183897296975E-02 +0.0000000000000000E+00
+0.4424571015636001E+03 +0.5662991819834436E-02 +0.0000000000000000E+00
+0.4432734430794000E+03 +0.7047441117269605E-02 +0.0000000000000000E+00
+0.4440897845952001E+03 +0.3239606153576711E-02 +0.0000000000000000E+00
+0.4449061261110000E+03 +0.2886225290951980E-02 +0.0000000000000000E+00
+0.4457224676268000E+03 +0.4009222697467344E-02 +0.0000000000000000E+00
+0.4465388091426000E+03 +0.2734507974234638E-02 +0.0000000000000000E+00
+0.4473551506584001E+03 +0.1387221312765472E-02 +0.0000000000000000E+00
+0.4481714921742000E+03 +0.9264741451308748E-03 +0.0000000000000000E+00
+0.4489878336900000E+03 +0.7972882260344227E-03 +0.0000000000000000E+00
+0.4498041752058000E+03 +0.7806565694624939E-03 +0.0000000000000000E+00
+0.4506205167216000E+03 +0.8803997412015110E-03 +0.0000000000000000E+00
+0.4514368582374000E+03 +0.7809118079773593E-03 +0.0000000000000000E+00
+0.4522531997532001E+03 +0.5767724760217833E-03 +0.0000000000000000E+00
+0.4530695412690000E+03 +0.6434498650550510E-03 +0.0000000000000000E+00
+0.4538858827848000E+03 +0.5683730062680235E-03 +0.0000000000000000E+00
+0.4547022243006001E+03 +0.5790915802062965E-03 +0.0000000000000000E+00
+0.4555185658164000E+03 +0.4940809812336896E-03 +0.0000000000000000E+00
+0.4563349073322000E+03 +0.5347680830009554E-03 +0.0000000000000000E+00
+0.4571512488480000E+03 +0.3959046581306013E-03 +0.0000000000000000E+00
+0.4579675903638000E+03 +0.2772304143575106E-03 +0.0000000000000000E+00
+0.4587839318796000E+03 +0.2954135225668612E-03 +0.0000000000000000E+00
+0.4596002733954001E+03 +0.2460302484209099E-03 +0.0000000000000000E+00
+0.4604166149112001E+03 +0.2227352058645899E-03 +0.0000000000000000E+00
+0.4612329564270000E+03 +0.1374956757990991E-03 +0.0000000000000000E+00
+0.4620492979428000E+03 +0.1090384717974024E-03 +0.0000000000000000E+00
+0.4628656394586000E+03 +0.5802310331181414E-04 +0.0000000000000000E+00
+0.4636819809744000E+03 +0.4132609067839314E-04 +0.0000000000000000E+00
+0.4644983224902001E+03 +0.3405120527672403E-04 +0.0000000000000000E+00
+0.4653146640060000E+03 +0.2953038395997996E-04 +0.0000000000000000E+00
+0.4661310055218000E+03 +0.2626535403707181E-04 +0.0000000000000000E+00
+0.4669473470376000E+03 +0.2371967359988545E-04 +0.0000000000000000E+00
+0.4677636885534001E+03 +0.2164332270163439E-04 +0.0000000000000000E+00
+0.4685800300692000E+03 +0.1989933284031124E-04 +0.0000000000000000E+00
+0.4693963715850001E+03 +0.1840411793138718E-04 +0.0000000000000000E+00
+0.4702127131008000E+03 +0.1710261058460149E-04 +0.0000000000000000E+00
+0.4710290546166000E+03 +0.1595641544607619E-04 +0.0000000000000000E+00
+0.4718453961324000E+03 +0.1493757533713786E-04 +0.0000000000000000E+00
+0.4726617376482001E+03 +0.1402502951780517E-04 +0.0000000000000000E+00
