#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.4081707579000000E+03 +0.1387545616622591E-04 -0.9490512073545354E-03
+0.4089870994158000E+03 +0.1464647341781846E-04 -0.9747208410317043E-03
+0.4098034409316001E+03 +0.1548246242698888E-04 -0.1001776027952055E-02
+0.4106197824474000E+03 +0.1639096533917341E-04 -0.1030333669497031E-02
+0.4114361239632000E+03 +0.1738065958543540E-04 -0.1060524348494950E-02
+0.4122524654790000E+03 +0.1846157094569744E-04 -0.1092494411785191E-02
+0.4130688069948000E+03 +0.1964533512915538E-04 -0.1126408448701532E-02
+0.4138851485106001E+03 +0.2094552101438101E-04 -0.1162452256907789E-02
+0.4147014900264001E+03 +0.2237803286406128E-04 -0.1200836412158030E-02
+0.4155178315422000E+03 +0.2396161453654916E-04 -0.1241800591800899E-02
+0.4163341730580000E+03 +0.2571848660663262E-04 -0.1285618846246324E-02
+0.4171505145738000E+03 +0.2767515834156898E-04 -0.1332606072453318E-02
+0.4179668560896000E+03 +0.2986347209841632E-04 -0.1383126025125408E-02
+0.4187831976054001E+03 +0.3232196011593197E-04 -0.1437601313847484E-02
+0.4195995391212000E+03 +0.3509762628086258E-04 -0.1496525991626324E-02
+0.4204158806370000E+03 +0.3824831363781456E-04 -0.1560481562922004E-02
+0.4212322221528000E+03 +0.4184589084169059E-04 -0.1630157559204759E-02
+0.4220485636686000E+03 +0.4598060163707573E-04 -0.1706378297366911E-02
+0.4228649051844000E+03 +0.5076709466605768E-04 -0.1790138131013610E-02
+0.4236812467002000E+03 +0.5635292756930146E-04 -0.1882648557683872E-02
+0.4244975882160000E+03 +0.6293079222606753E-04 -0.1985402175884982E-02
+0.4253139297318000E+03 +0.7075646986294837E-04 -0.2100261072394396E-02
+0.4261302712476000E+03 +0.8017584631121097E-04 -0.2229581433278105E-02
+0.4269466127634000E+03 +0.9166669047128480E-04 -0.2376393242129793E-02
+0.4277629542792000E+03 +0.1059053294708563E-03 -0.2544666201132993E-02
+0.4285792957950000E+03 +0.1238770063842256E-03 -0.2739715147777127E-02
+0.4293956373108000E+03 +0.1470665059978601E-03 -0.2968839978040378E-02
+0.4302119788266000E+03 +0.1778045532883411E-03 -0.3242377924054118E-02
+0.4310283203424000E+03 +0.2199369882732836E-03 -0.3575520639897045E-02
+0.4318446618582000E+03 +0.2802185856900000E-03 -0.3991643823138771E-02
+0.4326610033740000E+03 +0.3715055364343317E-03 -0.4528871898690049E-02
+0.4334773448898000E+03 +0.5210302882740933E-03 -0.5254265491400057E-02
