# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.3646325437240000E+03 +0.4558930210644017E-04 +0.0000000000000000E+00
+0.3654760966236601E+03 +0.4989002914939346E-04 +0.0000000000000000E+00
+0.3663196495233200E+03 +0.5488093728698646E-04 +0.0000000000000000E+00
+0.3671632024229800E+03 +0.6072933097322453E-04 +0.0000000000000000E+00
+0.3680067553226401E+03 +0.6766035156715325E-04 +0.0000000000000000E+00
+0.3688503082223000E+03 +0.7598466655203397E-04 +0.0000000000000000E+00
+0.3696938611219600E+03 +0.8614425013454903E-04 +0.0000000000000000E+00
+0.3705374140216201E+03 +0.9879228129907821E-04 +0.0000000000000000E+00
+0.3713809669212800E+03 +0.1149424014736212E-03 +0.0000000000000000E+00
+0.3722245198209400E+03 +0.1362730808350181E-03 +0.0000000000000000E+00
+0.3730680727206001E+03 +0.1658246179847580E-03 +0.0000000000000000E+00
+0.3739116256202600E+03 +0.2098697499602070E-03 +0.0000000000000000E+00
+0.3747551785199200E+03 +0.2842126875901636E-03 +0.0000000000000000E+00
+0.3755987314195800E+03 +0.4441523302684819E-03 +0.0000000000000000E+00
+0.3764422843192400E+03 +0.1020872180157159E-02 +0.0000000000000000E+00
+0.3772858372189000E+03 +0.2477624381229978E-02 +0.0000000000000000E+00
+0.3781293901185600E+03 +0.1353362122291772E-02 +0.0000000000000000E+00
+0.3789729430182200E+03 +0.1346576049658280E-02 +0.0000000000000000E+00
+0.3798164959178800E+03 +0.2852050603358589E-02 +0.0000000000000000E+00
+0.3806600488175400E+03 +0.9128089905350637E-02 +0.0000000000000000E+00
+0.3815036017172000E+03 +0.1281554854994865E-01 +0.0000000000000000E+00
+0.3823471546168601E+03 +0.6878890591992235E-02 +0.0000000000000000E+00
+0.3831907075165200E+03 +0.6490737558594327E-02 +0.0000000000000000E+00
+0.3840342604161800E+03 +0.4507976615789088E-02 +0.0000000000000000E+00
+0.3848778133158400E+03 +0.3133245835832694E-02 +0.0000000000000000E+00
+0.3857213662155000E+03 +0.6790638061983566E-02 +0.0000000000000000E+00
+0.3865649191151600E+03 +0.2021323252746876E-01 +0.0000000000000000E+00
+0.3874084720148200E+03 +0.8798205103278417E-02 +0.0000000000000000E+00
+0.3882520249144800E+03 +0.3904954214212660E-02 +0.0000000000000000E+00
+0.3890955778141400E+03 +0.6422544239516425E-02 +0.0000000000000000E+00
+0.3899391307138000E+03 +0.3983342085841446E-02 +0.0000000000000000E+00
+0.3907826836134601E+03 +0.2074489951603286E-02 +0.0000000000000000E+00
+0.3916262365131200E+03 +0.3948018793219725E-02 +0.0000000000000000E+00
+0.3924697894127800E+03 +0.6565959385844863E-02 +0.0000000000000000E+00
+0.3933133423124401E+03 +0.1852358334204178E-02 +0.0000000000000000E+00
+0.3941568952121000E+03 +0.1626218313950682E-02 +0.0000000000000000E+00
+0.3950004481117600E+03 +0.1374249353625667E-02 +0.0000000000000000E+00
+0.3958440010114201E+03 +0.7137315410142731E-03 +0.0000000000000000E+00
