#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.3646325437240000E+03 +0.4880413614680010E-04 -0.2087541194901620E-02
+0.3654760966236601E+03 +0.5354049334995580E-04 -0.2180372416283850E-02
+0.3663196495233200E+03 +0.5904317047501889E-04 -0.2282179578244667E-02
+0.3671632024229800E+03 +0.6549859117290947E-04 -0.2394446454224904E-02
+0.3680067553226401E+03 +0.7315773377693733E-04 -0.2519029017022046E-02
+0.3688503082223000E+03 +0.8236705656915967E-04 -0.2658289225751578E-02
+0.3696938611219600E+03 +0.9361962927418422E-04 -0.2815295740864917E-02
+0.3705374140216201E+03 +0.1076443649783662E-03 -0.2994137471118765E-02
+0.3713809669212800E+03 +0.1255726948284069E-03 -0.3200438679277789E-02
+0.3722245198209400E+03 +0.1492783924724326E-03 -0.3442261276401043E-02
+0.3730680727206001E+03 +0.1821556193945599E-03 -0.3731823065103077E-02
+0.3739116256202600E+03 +0.2312067210857507E-03 -0.4089152705836836E-02
+0.3747551785199200E+03 +0.3140726632361111E-03 -0.4551075550356968E-02
+0.3755987314195800E+03 +0.4924877809984381E-03 -0.5196821522511519E-02
+0.3764422843192400E+03 +0.1136468486372933E-02 -0.6161245921740683E-02
+0.3772858372189000E+03 +0.2762554452831757E-02 -0.5811076629631535E-02
+0.3781293901185600E+03 +0.1511441805031798E-02 -0.5483679339520836E-02
+0.3789729430182200E+03 +0.1512649564306890E-02 -0.7500968631167135E-02
+0.3798164959178800E+03 +0.3228134096223077E-02 -0.1050656542145795E-01
+0.3806600488175400E+03 +0.1039152258473997E-01 -0.1248264244149065E-01
+0.3815036017172000E+03 +0.1430524052516560E-01 -0.1906890570902453E-03
+0.3823471546168601E+03 +0.7697103458641249E-02 -0.3746525486229749E-03
+0.3831907075165200E+03 +0.7277412159581956E-02 -0.2711447212891178E-03
+0.3840342604161800E+03 +0.5065697608799737E-02 -0.3094533537806267E-03
+0.3848778133158400E+03 +0.3550968464770000E-02 -0.3875575174469228E-02
+0.3857213662155000E+03 +0.7793634011177530E-02 -0.9776755221167858E-02
+0.3865649191151600E+03 +0.2295726225772744E-01 -0.2402626594159800E-02
+0.3874084720148200E+03 +0.9766541732955729E-02 +0.1154277706182682E-01
+0.3882520249144800E+03 +0.4389784653114147E-02 +0.5649333314560107E-02
+0.3890955778141400E+03 +0.7260029868052068E-02 +0.3769638469307160E-02
+0.3899391307138000E+03 +0.4494180166343304E-02 +0.6075831878904066E-02
+0.3907826836134601E+03 +0.2356005992698063E-02 +0.3562145542416306E-02
+0.3916262365131200E+03 +0.4518632050513150E-02 +0.3826905029551031E-03
+0.3924697894127800E+03 +0.7443833900854472E-02 +0.7068402878370467E-02
+0.3933133423124401E+03 +0.2108380643599187E-02 +0.6016934264038228E-02
+0.3941568952121000E+03 +0.1861173512766319E-02 +0.4108916796233260E-02
+0.3950004481117600E+03 +0.1575974091822020E-02 +0.4187435186162825E-02
+0.3958440010114201E+03 +0.8216015696513274E-03 +0.3243927359410080E-02
+0.3966875539110800E+03 +0.9912951133226057E-03 +0.2082484804332980E-02
+0.3975311068107400E+03 +0.1978914217625613E-02 +0.1450209240968619E-02
+0.3983746597104000E+03 +0.2987377038304644E-02 +0.2755622335003963E-02
+0.3992182126100600E+03 +0.1893874423422253E-02 +0.3217044542970706E-02
+0.4000617655097200E+03 +0.1716818760245657E-02 +0.2765013004391508E-02
+0.4009053184093800E+03 +0.1336220285823253E-02 +0.3121593642483584E-02
+0.4017488713090400E+03 +0.6492137692168503E-03 +0.2660248093572386E-02
+0.4025924242087000E+03 +0.6840714243292752E-03 +0.2068335274639290E-02
+0.4034359771083600E+03 +0.8405267142148004E-03 +0.1790664507755551E-02
+0.4042795300080200E+03 +0.9295090894208103E-03 +0.1769892377551118E-02
+0.4051230829076800E+03 +0.9998954569239583E-03 +0.1287085671308487E-02
+0.4059666358073400E+03 +0.1526722539999562E-02 +0.1569902886467523E-02
+0.4068101887070000E+03 +0.1177208534136290E-02 +0.2086872023147622E-02
+0.4076537416066600E+03 +0.7579546238506736E-03 +0.1414402219723857E-02
+0.4084972945063200E+03 +0.1250686928290691E-02 +0.1366697944460128E-02
+0.4093408474059800E+03 +0.1230351003392734E-02 +0.1224052857275140E-02
+0.4101844003056400E+03 +0.1803060352420456E-02 +0.1786663778329226E-02
+0.4110279532053000E+03 +0.7325542338560057E-03 +0.2003514539371003E-02
+0.4118715061049600E+03 +0.7172301461487237E-03 +0.1659651602965384E-02
+0.4127150590046200E+03 +0.3470490620685758E-03 +0.1420878653941098E-02
+0.4135586119042800E+03 +0.2854197053349532E-03 +0.9610184833964035E-03
+0.4144021648039400E+03 +0.4178367888740920E-03 +0.5249141622355035E-03
+0.4152457177036000E+03 +0.6146735641607465E-03 +0.1991946717404248E-03
+0.4160892706032600E+03 +0.9068424064585709E-03 -0.3128251312386939E-03
+0.4169328235029200E+03 +0.1889376965184547E-02 -0.5285524381277920E-03
+0.4177763764025800E+03 +0.2096864302730048E-02 -0.7807381177599140E-03
+0.4186199293022401E+03 +0.5569945520278452E-02 +0.5089038568732058E-04
+0.4194634822019000E+03 +0.3685282879752691E-02 +0.3544629939511102E-02
+0.4203070351015600E+03 +0.1686356869703093E-02 +0.2729868468538485E-02
+0.4211505880012201E+03 +0.1313112714073545E-02 +0.2200665660144264E-02
+0.4219941409008800E+03 +0.1639315569022438E-02 +0.1398398985615074E-02
+0.4228376938005400E+03 +0.2200597283600812E-02 +0.1663639261136206E-02
+0.4236812467002000E+03 +0.1872459935165656E-02 +0.1946953222197487E-02
+0.4245247995998600E+03 +0.1921974167851839E-02 +0.2115738201858802E-02
+0.4253683524995200E+03 +0.1803115213972363E-02 +0.3390326049024029E-02
+0.4262119053991800E+03 +0.6982539394195417E-03 +0.2627496649385165E-02
+0.4270554582988400E+03 +0.1006646320361043E-02 +0.2127316996851313E-02
+0.4278990111985000E+03 +0.9435281061520561E-03 +0.2239488262446868E-02
+0.4287425640981600E+03 +0.7096266498963780E-03 +0.1888423946996318E-02
+0.4295861169978200E+03 +0.1856754553759603E-02 +0.1372119608609568E-02
+0.4304296698974800E+03 +0.1412152602437195E-02 +0.3448132129819797E-02
+0.4312732227971400E+03 +0.3902315062044547E-03 +0.2944547636105500E-02
+0.4321167756968000E+03 +0.1889923277588532E-03 +0.2547647193261839E-02
+0.4329603285964600E+03 +0.1216489453547417E-03 +0.2305756128144319E-02
+0.4338038814961200E+03 +0.9126969469325481E-04 +0.2134291248602954E-02
